LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100041,2025-01-01 05:50:07,0.1,1007.63,25.9,100.0,0.0,0.0
100041,2025-01-01 05:51:06,0.08,1001.31,25.53,81.72,0.0,0.0
100041,2025-01-01 05:51:07,0.04,1007.02,26.39,100.0,0.0,0.0
100041,2025-01-01 05:52:06,0.08,1000.48,25.04,79.01,0.0,0.0
100041,2025-01-01 05:52:07,0.1,1007.49,25.75,100.0,0.0,0.0
100041,2025-01-01 05:53:06,0.16,1001.12,25.33,78.91,0.0,0.0
100041,2025-01-01 05:53:07,0.0,1007.5,25.67,99.4,0.0,0.0
100041,2025-01-01 05:54:06,0.37,1000.56,24.98,78.13,0.0,0.0
100041,2025-01-01 05:54:07,0.0,1007.95,25.87,100.0,0.0,0.0
100041,2025-01-01 05:55:06,0.04,1000.86,25.41,77.91,0.0,0.0
100041,2025-01-01 05:55:07,0.0,1007.38,25.29,98.75,0.0,0.0
100041,2025-01-01 05:56:06,0.53,1000.4,25.65,78.16,0.0,0.0
100041,2025-01-01 05:56:07,0.0,1007.32,26.0,98.1,0.0,0.0
100041,2025-01-01 05:57:06,0.89,1001.38,26.81,79.87,0.0,0.0
100041,2025-01-01 05:57:07,0.0,1007.4,25.49,99.0,0.0,0.0
100041,2025-01-01 05:58:06,0.09,1001.39,25.31,77.16,0.0,0.0
100041,2025-01-01 05:58:07,0.0,1007.18,25.8,100.0,0.0,0.0
100041,2025-01-01 05:59:06,0.0,1001.07,25.48,77.18,0.0,0.0
100041,2025-01-01 05:59:07,0.0,1008.16,26.26,97.39,0.0,0.0
100041,2025-01-01 06:00:06,0.33,1000.82,25.18,77.8,10174.85,20.73
100041,2025-01-01 06:00:07,0.0,1007.41,25.47,97.07,1597.45,0.87
100041,2025-01-01 06:01:06,0.17,1000.66,26.08,77.89,10584.46,22.16
100041,2025-01-01 06:01:07,0.06,1007.21,26.41,95.71,1705.53,0.93
100041,2025-01-01 06:02:06,0.15,1000.88,26.08,75.43,10883.75,23.23
100041,2025-01-01 06:02:07,0.0,1007.26,25.82,100.0,1920.34,1.12
100041,2025-01-01 06:03:06,1.01,1000.82,25.95,75.36,11074.6,23.48
100041,2025-01-01 06:03:07,0.2,1007.21,25.72,99.11,2114.0,1.37
100041,2025-01-01 06:04:06,0.0,1000.67,26.91,77.37,11173.22,24.1
100041,2025-01-01 06:04:07,0.09,1007.85,26.34,100.0,2337.33,1.69
100041,2025-01-01 06:05:06,0.0,1001.64,26.2,76.37,11267.11,24.18
100041,2025-01-01 06:05:07,0.1,1008.33,25.39,98.99,2519.6,1.91
100041,2025-01-01 06:06:06,0.45,1001.37,26.47,76.68,11325.12,24.5
100041,2025-01-01 06:06:07,0.0,1007.4,25.97,100.0,2774.22,2.27
100041,2025-01-01 06:07:06,0.03,1001.18,26.11,76.56,11313.05,24.48
100041,2025-01-01 06:07:07,0.12,1007.92,26.52,100.0,3015.11,2.82
100041,2025-01-01 06:08:06,0.12,1001.39,26.16,74.48,11293.7,24.62
100041,2025-01-01 06:08:07,0.0,1007.62,26.23,98.54,3321.14,3.54
100041,2025-01-01 06:09:06,0.0,1000.61,26.9,72.71,11321.25,25.38
100041,2025-01-01 06:09:07,0.43,1008.34,25.67,100.0,3714.11,5.05
100041,2025-01-01 06:10:06,0.18,1000.37,26.46,76.24,11313.76,25.65
100041,2025-01-01 06:10:07,0.08,1008.19,25.63,96.78,4208.53,7.3
100041,2025-01-01 06:11:06,0.01,1001.61,27.52,73.27,11395.72,26.96
100041,2025-01-01 06:11:07,0.01,1007.84,26.09,99.92,4357.09,7.56
100041,2025-01-01 06:12:06,0.04,1000.58,27.13,73.95,11514.24,26.73
100041,2025-01-01 06:12:07,0.0,1007.38,26.83,100.0,4559.24,7.26
100041,2025-01-01 06:13:06,0.01,1001.16,27.11,74.42,11651.82,25.74
100041,2025-01-01 06:13:07,0.0,1007.76,26.55,100.0,5143.42,9.8
100041,2025-01-01 06:14:06,0.0,1000.59,27.31,70.83,11676.43,25.46
100041,2025-01-01 06:14:07,0.06,1008.18,26.36,100.0,5690.54,13.26
100041,2025-01-01 06:15:06,0.0,1001.59,26.8,70.95,11681.39,24.84
100041,2025-01-01 06:15:07,0.1,1006.99,26.44,100.0,6149.04,15.11
100041,2025-01-01 06:16:06,0.0,1001.3,27.17,73.04,11682.62,24.85
100041,2025-01-01 06:16:07,0.0,1007.61,25.82,100.0,6345.67,15.2
100041,2025-01-01 06:17:06,0.0,1000.79,27.82,69.61,11614.47,24.6
100041,2025-01-01 06:17:07,0.13,1007.9,26.94,100.0,6487.88,15.37
100041,2025-01-01 06:18:06,0.0,1000.82,27.12,71.48,11538.16,24.54
100041,2025-01-01 06:18:07,0.19,1007.62,26.87,100.0,7494.94,16.18
100041,2025-01-01 06:19:06,0.0,1000.81,28.14,72.05,11586.81,24.05
100041,2025-01-01 06:19:07,0.0,1007.5,26.9,99.93,8860.95,18.9
100041,2025-01-01 06:20:06,0.67,1000.91,26.34,71.57,11716.61,24.1
100041,2025-01-01 06:20:07,0.16,1008.05,27.29,100.0,9214.39,33.67
100041,2025-01-01 06:21:06,0.67,1000.37,26.92,70.73,11913.44,24.13
100041,2025-01-01 06:21:07,0.0,1007.66,28.05,97.78,9583.39,57.01
100041,2025-01-01 06:22:06,1.04,1000.35,27.36,71.75,12198.51,24.52
100041,2025-01-01 06:22:07,0.12,1007.39,27.09,100.0,9812.22,57.78
100041,2025-01-01 06:23:06,0.11,1001.04,27.71,73.88,12525.67,25.64
100041,2025-01-01 06:23:07,0.0,1008.55,27.13,100.0,9307.48,43.51
100041,2025-01-01 06:24:06,0.0,1001.04,27.17,69.48,12890.55,27.79
100041,2025-01-01 06:24:07,0.11,1007.77,27.34,100.0,9702.52,46.08
100041,2025-01-01 06:25:06,0.65,1001.0,27.71,70.38,13246.19,29.35
100041,2025-01-01 06:25:07,0.0,1007.63,27.23,100.0,10068.74,50.44
100041,2025-01-01 06:26:06,1.04,1000.94,27.78,68.64,13687.96,31.9
100041,2025-01-01 06:26:07,0.0,1007.56,27.87,100.0,10767.42,59.79
100041,2025-01-01 06:27:06,0.22,1000.69,27.15,68.5,14219.95,35.37
100041,2025-01-01 06:27:07,0.0,1006.97,27.71,100.0,10873.78,61.2
100041,2025-01-01 06:28:06,0.34,1000.52,27.46,70.32,14610.63,38.39
100041,2025-01-01 06:28:07,0.0,1008.0,27.97,99.54,10656.52,56.9
100041,2025-01-01 06:29:06,0.59,1000.84,27.32,67.98,14653.92,40.97
100041,2025-01-01 06:29:07,0.0,1008.18,28.19,99.47,10046.96,44.08
100041,2025-01-01 06:30:06,0.37,1001.06,27.69,65.92,14407.58,41.26
100041,2025-01-01 06:30:07,0.0,1007.76,27.97,96.17,9392.51,31.72
100041,2025-01-01 06:31:06,1.4,1000.65,27.2,66.01,13705.02,36.93
100041,2025-01-01 06:31:07,0.01,1007.48,27.91,99.7,11329.93,54.2
100041,2025-01-01 06:32:06,0.33,1000.43,27.3,68.26,12990.29,31.87
100041,2025-01-01 06:32:07,0.02,1007.95,28.62,98.22,13065.39,79.82
100041,2025-01-01 06:33:06,0.16,1001.23,28.08,65.08,12305.49,26.96
100041,2025-01-01 06:33:07,0.03,1007.59,28.58,99.22,14133.01,94.63
100041,2025-01-01 06:34:06,0.28,1001.15,26.79,70.17,11449.26,21.94
100041,2025-01-01 06:34:07,0.09,1007.73,29.4,99.5,14153.12,93.02
100041,2025-01-01 06:35:06,0.0,1001.97,26.72,67.46,10477.7,18.32
100041,2025-01-01 06:35:07,0.03,1007.46,28.85,99.2,14169.72,94.03
100041,2025-01-01 06:36:06,0.09,1001.94,27.38,68.61,9570.7,15.37
100041,2025-01-01 06:36:07,0.0,1007.72,28.58,97.6,14358.13,98.53
100041,2025-01-01 06:37:06,0.4,1001.02,27.3,69.43,8984.6,13.86
100041,2025-01-01 06:37:07,0.03,1007.67,29.73,100.0,14444.52,101.51
100041,2025-01-01 06:38:06,0.37,1001.09,27.42,66.24,9094.64,14.5
100041,2025-01-01 06:38:07,0.0,1007.88,28.39,100.0,14727.36,109.2
100041,2025-01-01 06:39:06,0.0,1001.87,27.39,69.19,9771.82,16.44
100041,2025-01-01 06:39:07,0.0,1007.4,28.86,100.0,13678.32,92.07
100041,2025-01-01 06:40:06,0.19,1001.35,27.15,69.17,10407.97,17.89
100041,2025-01-01 06:40:07,0.02,1007.19,29.38,100.0,12633.26,69.42
100041,2025-01-01 06:41:06,0.15,1001.52,27.45,66.78,11044.89,19.82
100041,2025-01-01 06:41:07,0.11,1007.36,29.07,98.74,10988.8,44.97
100041,2025-01-01 06:42:06,0.0,1001.78,27.55,67.66,11571.73,21.67
100041,2025-01-01 06:42:07,0.03,1007.55,29.24,100.0,10894.63,43.1
100041,2025-01-01 06:43:06,0.14,1001.99,27.84,68.58,11921.87,22.18
100041,2025-01-01 06:43:07,0.0,1007.36,29.03,100.0,12098.18,56.6
100041,2025-01-01 06:44:06,0.08,1001.79,27.45,68.29,11990.7,23.1
100041,2025-01-01 06:44:07,0.03,1007.44,28.84,98.19,12764.12,63.02
100041,2025-01-01 06:45:06,0.93,1001.59,27.36,68.29,11669.07,22.3
100041,2025-01-01 06:45:07,0.13,1007.96,28.47,100.0,12918.34,62.45
100041,2025-01-01 06:46:06,0.08,1001.91,27.02,67.27,11866.93,24.18
100041,2025-01-01 06:46:07,0.29,1008.14,28.06,98.82,12946.12,60.14
100041,2025-01-01 06:47:06,0.13,1001.49,27.84,68.3,12832.31,27.35
100041,2025-01-01 06:47:07,0.0,1007.75,28.73,99.59,14893.08,87.17
100041,2025-01-01 06:48:06,0.0,1000.86,27.69,69.35,14101.47,32.13
100041,2025-01-01 06:48:07,0.27,1007.75,28.82,98.92,17364.71,130.07
100041,2025-01-01 06:49:06,0.07,1001.28,27.92,67.1,14798.83,33.97
100041,2025-01-01 06:49:07,0.11,1007.76,28.95,100.0,19573.8,175.07
100041,2025-01-01 06:50:06,0.02,1000.85,27.63,68.68,14852.23,34.12
100041,2025-01-01 06:50:07,0.0,1008.37,29.38,99.76,20245.33,188.58
100041,2025-01-01 06:51:06,1.07,1001.15,26.93,68.93,14822.26,32.78
100041,2025-01-01 06:51:07,0.0,1008.18,29.22,100.0,18182.26,140.77
100041,2025-01-01 06:52:06,0.11,1001.62,28.22,68.38,14257.48,29.69
100041,2025-01-01 06:52:07,0.03,1008.28,29.75,100.0,15611.07,92.47
100041,2025-01-01 06:53:06,0.15,1001.72,27.57,68.45,12546.72,24.28
100041,2025-01-01 06:53:07,0.0,1007.72,29.58,98.06,17545.19,123.96
100041,2025-01-01 06:54:06,0.96,1001.0,26.82,69.0,11182.05,20.08
100041,2025-01-01 06:54:07,0.0,1008.08,30.66,100.0,19866.32,168.92
100041,2025-01-01 06:55:06,0.0,1001.55,27.89,71.09,10625.97,19.49
100041,2025-01-01 06:55:07,0.1,1007.68,29.9,100.0,19206.05,149.42
100041,2025-01-01 06:56:06,0.08,1001.45,27.54,68.94,10364.62,18.52
100041,2025-01-01 06:56:07,0.05,1007.7,29.4,99.27,16227.58,91.22
100041,2025-01-01 06:57:06,0.25,1001.52,28.13,70.08,10145.68,17.8
100041,2025-01-01 06:57:07,0.0,1007.48,29.11,100.0,17448.05,111.26
100041,2025-01-01 06:58:06,0.04,1002.51,27.96,68.26,10220.07,17.53
100041,2025-01-01 06:58:07,0.1,1007.35,29.63,100.0,19504.87,147.51
100041,2025-01-01 06:59:06,0.0,1001.22,28.32,68.78,10696.45,17.94
100041,2025-01-01 06:59:07,0.04,1007.94,29.76,99.81,20060.51,152.16
100041,2025-01-01 07:00:06,0.0,1001.79,27.56,69.34,11347.9,19.78
100041,2025-01-01 07:00:07,0.12,1007.95,30.71,98.04,29412.04,386.49
100041,2025-01-01 07:01:06,0.06,1001.41,28.51,69.25,12012.16,22.01
100041,2025-01-01 07:01:07,0.21,1008.06,31.27,98.67,29962.7,401.67
100041,2025-01-01 07:02:06,0.0,1001.61,28.3,68.16,12738.12,24.71
100041,2025-01-01 07:02:07,0.0,1007.83,30.95,100.0,28524.67,370.91
100041,2025-01-01 07:03:06,0.0,1001.68,27.75,66.08,13412.27,27.86
100041,2025-01-01 07:03:07,0.0,1007.48,30.89,100.0,29227.56,391.02
100041,2025-01-01 07:04:06,0.18,1001.16,28.75,67.26,14272.91,31.16
100041,2025-01-01 07:04:07,0.0,1007.98,32.07,97.24,30139.71,413.8
100041,2025-01-01 07:05:06,0.03,1002.02,28.09,67.6,14859.68,34.26
100041,2025-01-01 07:05:07,0.0,1007.76,31.94,98.62,31409.64,448.5
100041,2025-01-01 07:06:06,0.0,1001.77,27.75,69.08,14713.87,34.04
100041,2025-01-01 07:06:07,0.0,1007.54,31.56,97.73,32288.8,477.9
100041,2025-01-01 07:07:06,0.0,1002.39,27.68,69.57,14618.02,33.83
100041,2025-01-01 07:07:07,0.19,1007.38,32.53,98.09,32338.32,475.01
100041,2025-01-01 07:08:06,0.25,1002.31,27.87,68.09,14590.82,34.0
100041,2025-01-01 07:08:07,0.0,1008.27,32.73,98.33,32549.72,473.26
100041,2025-01-01 07:09:06,0.1,1002.01,27.52,68.92,14362.44,33.71
100041,2025-01-01 07:09:07,0.22,1007.99,33.17,99.53,33857.51,513.78
100041,2025-01-01 07:10:06,0.02,1002.64,27.71,67.18,14151.69,32.99
100041,2025-01-01 07:10:07,0.0,1007.72,33.24,100.0,31952.75,437.42
100041,2025-01-01 07:11:06,0.18,1001.91,28.39,69.04,14677.12,36.5
100041,2025-01-01 07:11:07,0.0,1008.52,33.67,98.21,26335.88,266.24
100041,2025-01-01 07:12:06,0.0,1001.85,28.05,66.52,15651.68,41.39
100041,2025-01-01 07:12:07,0.0,1007.79,33.7,100.0,27368.41,288.38
100041,2025-01-01 07:13:06,0.0,1002.0,28.66,65.81,16336.38,44.58
100041,2025-01-01 07:13:07,0.0,1008.06,32.66,99.18,32878.95,455.37
100041,2025-01-01 07:14:06,0.45,1002.01,28.04,66.66,16274.61,43.49
100041,2025-01-01 07:14:07,0.05,1008.29,34.0,98.8,35573.27,542.51
100041,2025-01-01 07:15:06,0.0,1001.89,27.06,64.16,15764.24,41.36
100041,2025-01-01 07:15:07,0.0,1007.99,33.96,97.5,36326.23,565.55
100041,2025-01-01 07:16:06,0.07,1001.46,28.67,65.47,15159.86,37.99
100041,2025-01-01 07:16:07,0.15,1008.43,33.76,97.47,36651.24,574.94
100041,2025-01-01 07:17:06,0.0,1002.04,28.67,61.44,14500.8,34.97
100041,2025-01-01 07:17:07,0.0,1008.28,34.08,98.65,37923.3,611.32
100041,2025-01-01 07:18:06,0.24,1001.39,28.89,68.23,13644.64,30.85
100041,2025-01-01 07:18:07,0.19,1007.47,34.49,99.48,38527.16,627.66
100041,2025-01-01 07:19:06,0.0,1001.8,28.45,65.59,12300.98,25.61
100041,2025-01-01 07:19:07,0.0,1008.14,32.98,100.0,36140.33,557.29
100041,2025-01-01 07:20:06,0.21,1002.47,29.29,64.5,11421.87,23.02
100041,2025-01-01 07:20:07,0.18,1007.56,33.1,98.07,37295.91,592.18
100041,2025-01-01 07:21:06,0.33,1002.04,28.84,66.68,11053.61,22.2
100041,2025-01-01 07:21:07,0.0,1007.89,33.82,99.36,35403.85,530.39
100041,2025-01-01 07:22:06,0.0,1002.69,29.6,65.94,10959.59,21.78
100041,2025-01-01 07:22:07,0.03,1007.93,34.54,98.55,28367.35,313.02
100041,2025-01-01 07:23:06,0.0,1001.46,29.47,63.75,11072.12,21.71
100041,2025-01-01 07:23:07,0.05,1007.64,33.24,97.05,22222.76,170.79
100041,2025-01-01 07:24:06,0.17,1001.49,29.32,64.19,11522.39,22.99
100041,2025-01-01 07:24:07,0.0,1007.45,33.77,100.0,20041.49,126.78
100041,2025-01-01 07:25:06,0.14,1002.22,29.19,66.52,12423.44,25.66
100041,2025-01-01 07:25:07,0.0,1007.48,33.98,99.28,21247.95,151.55
100041,2025-01-01 07:26:06,0.0,1002.08,28.85,63.33,13829.39,30.66
100041,2025-01-01 07:26:07,0.0,1008.21,32.1,98.11,17581.91,95.12
100041,2025-01-01 07:27:06,0.1,1002.19,30.1,63.32,15311.62,35.62
100041,2025-01-01 07:27:07,0.0,1007.98,32.68,99.97,15862.31,75.12
100041,2025-01-01 07:28:06,0.0,1002.38,28.5,65.47,16422.39,40.05
100041,2025-01-01 07:28:07,0.19,1007.75,32.7,100.0,14627.09,63.52
100041,2025-01-01 07:29:06,0.15,1002.05,28.88,67.36,16763.13,41.83
100041,2025-01-01 07:29:07,0.24,1007.55,31.5,96.74,13806.06,55.98
100041,2025-01-01 07:30:06,0.06,1002.69,29.6,62.69,16704.78,42.0
100041,2025-01-01 07:30:07,0.06,1008.65,31.42,100.0,13191.42,50.92
100041,2025-01-01 07:31:06,0.2,1002.7,30.75,64.91,16837.22,43.43
100041,2025-01-01 07:31:07,0.0,1007.8,31.3,99.37,12777.63,47.52
100041,2025-01-01 07:32:06,0.29,1002.02,29.22,63.73,16730.79,43.94
100041,2025-01-01 07:32:07,0.13,1007.81,31.41,97.79,12489.5,44.97
100041,2025-01-01 07:33:06,0.24,1003.38,29.06,64.06,16609.7,44.82
100041,2025-01-01 07:33:07,0.0,1007.8,32.1,97.94,12482.49,44.49
100041,2025-01-01 07:34:06,0.07,1002.31,29.96,64.15,17194.3,47.1
100041,2025-01-01 07:34:07,0.0,1008.0,31.21,100.0,12725.22,46.02
100041,2025-01-01 07:35:06,0.0,1002.49,29.26,63.99,18886.69,55.74
100041,2025-01-01 07:35:07,0.0,1008.44,29.85,100.0,13397.08,52.09
100041,2025-01-01 07:36:06,0.38,1003.2,28.46,62.93,21447.01,70.74
100041,2025-01-01 07:36:07,0.0,1008.1,30.61,99.28,14994.78,69.64
100041,2025-01-01 07:37:06,0.0,1002.81,30.22,59.8,24110.42,87.49
100041,2025-01-01 07:37:07,0.02,1008.04,29.77,99.12,14019.35,59.21
100041,2025-01-01 07:38:06,0.0,1002.01,28.91,61.69,25473.62,96.8
100041,2025-01-01 07:38:07,0.15,1008.25,29.77,100.0,14603.37,64.95
100041,2025-01-01 07:39:06,0.0,1002.64,30.45,62.89,26327.21,103.88
100041,2025-01-01 07:39:07,0.0,1008.21,30.51,97.61,17299.15,96.93
100041,2025-01-01 07:40:06,0.16,1002.71,30.66,62.72,27484.29,113.78
100041,2025-01-01 07:40:07,0.02,1008.14,30.68,97.61,18962.43,115.43
100041,2025-01-01 07:41:06,0.0,1002.65,30.08,61.91,27566.11,114.08
100041,2025-01-01 07:41:07,0.0,1008.09,30.78,97.4,29335.02,326.33
100041,2025-01-01 07:42:06,0.0,1002.17,30.62,60.82,27621.17,114.4
100041,2025-01-01 07:42:07,0.02,1007.93,31.33,98.42,44303.44,751.1
100041,2025-01-01 07:43:06,0.15,1002.8,30.04,60.89,27756.87,113.95
100041,2025-01-01 07:43:07,0.0,1008.57,31.72,99.22,44167.55,737.67
100041,2025-01-01 07:44:06,0.33,1003.29,30.46,61.35,27566.9,109.07
100041,2025-01-01 07:44:07,0.15,1008.11,31.43,99.62,43037.45,703.84
100041,2025-01-01 07:45:06,1.46,1002.31,30.46,61.36,27536.14,107.29
100041,2025-01-01 07:45:07,0.03,1008.63,32.74,98.02,33266.42,419.22
100041,2025-01-01 07:46:06,0.08,1002.37,31.01,61.43,28966.81,119.7
100041,2025-01-01 07:46:07,0.0,1008.21,33.13,95.98,29750.66,314.43
100041,2025-01-01 07:47:06,0.1,1001.9,30.57,60.96,37284.92,219.23
100041,2025-01-01 07:47:07,0.0,1008.23,32.27,98.94,29003.86,291.38
100041,2025-01-01 07:48:06,0.0,1002.16,31.68,61.02,36966.53,211.65
100041,2025-01-01 07:48:07,0.0,1007.74,31.84,98.3,39185.27,566.48
100041,2025-01-01 07:49:06,0.29,1002.51,32.12,54.34,35813.47,190.52
100041,2025-01-01 07:49:07,0.01,1007.87,33.74,99.8,38622.99,539.75
100041,2025-01-01 07:50:06,1.07,1002.33,31.82,58.67,45922.77,339.79
100041,2025-01-01 07:50:07,0.0,1008.14,33.14,97.92,32058.06,349.78
100041,2025-01-01 07:51:06,0.06,1002.7,32.37,54.41,46999.31,358.58
100041,2025-01-01 07:51:07,0.0,1008.26,33.1,98.81,33750.57,391.47
100041,2025-01-01 07:52:06,0.0,1002.77,32.63,52.55,34208.26,164.2
100041,2025-01-01 07:52:07,0.13,1007.67,33.95,100.0,32675.73,365.13
100041,2025-01-01 07:53:06,0.0,1002.35,32.32,53.81,33457.75,158.55
100041,2025-01-01 07:53:07,0.09,1008.49,33.28,98.57,31673.83,335.36
100041,2025-01-01 07:54:06,0.0,1002.96,32.52,54.27,32389.81,154.44
100041,2025-01-01 07:54:07,0.1,1008.03,34.49,98.79,31333.32,325.83
100041,2025-01-01 07:55:06,0.0,1002.34,32.19,53.19,32517.7,161.45
100041,2025-01-01 07:55:07,0.0,1007.8,33.4,100.0,30794.14,309.89
100041,2025-01-01 07:56:06,0.14,1003.25,32.62,54.77,31214.34,155.52
100041,2025-01-01 07:56:07,0.05,1007.88,34.57,97.97,31746.57,327.44
100041,2025-01-01 07:57:06,0.02,1002.96,31.81,52.32,28258.9,133.34
100041,2025-01-01 07:57:07,0.02,1008.4,33.09,97.57,34083.69,376.97
100041,2025-01-01 07:58:06,0.74,1002.23,32.97,54.27,25092.46,109.64
100041,2025-01-01 07:58:07,0.0,1008.29,33.32,98.63,40721.61,548.36
100041,2025-01-01 07:59:06,0.0,1003.21,33.93,55.24,23376.54,96.89
100041,2025-01-01 07:59:07,0.1,1008.33,33.49,99.41,47066.69,691.41
100041,2025-01-01 08:00:06,0.31,1002.43,31.28,54.99,23247.08,96.21
100041,2025-01-01 08:00:07,0.0,1008.01,34.55,98.1,48786.23,713.88
100041,2025-01-01 08:01:06,0.0,1002.53,32.19,52.26,24059.38,101.67
100041,2025-01-01 08:01:07,0.01,1008.45,34.43,100.0,53192.7,766.9
100041,2025-01-01 08:02:06,0.02,1002.61,32.96,51.7,25512.94,113.83
100041,2025-01-01 08:02:07,0.0,1008.28,34.85,99.76,54104.96,766.18
100041,2025-01-01 08:03:06,0.0,1003.08,32.25,54.15,27260.01,128.4
100041,2025-01-01 08:03:07,0.07,1008.06,35.8,98.26,53043.15,743.74
100041,2025-01-01 08:04:06,0.08,1002.74,32.4,55.37,28757.19,142.97
100041,2025-01-01 08:04:07,0.0,1008.56,35.43,97.42,50565.65,705.57
100041,2025-01-01 08:05:06,0.23,1002.55,33.35,54.96,30109.47,157.46
100041,2025-01-01 08:05:07,0.0,1007.78,34.79,99.62,46887.22,652.25
100041,2025-01-01 08:06:06,0.0,1002.44,33.4,52.55,30680.54,164.51
100041,2025-01-01 08:06:07,0.0,1007.82,34.68,99.51,41652.23,542.21
100041,2025-01-01 08:07:06,0.0,1003.34,32.81,52.64,30883.43,167.57
100041,2025-01-01 08:07:07,0.0,1009.08,36.18,99.7,51973.39,726.32
100041,2025-01-01 08:08:06,0.18,1003.41,32.74,49.79,30701.92,167.37
100041,2025-01-01 08:08:07,0.02,1008.23,34.84,97.71,43012.48,563.73
100041,2025-01-01 08:09:06,0.0,1002.98,33.63,51.33,30269.1,164.26
