LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100141,2025-01-02 06:49:09,1.61,1014.0,16.4,82.09,3225.24,2.96
100141,2025-01-02 06:50:09,2.43,1013.57,16.31,80.06,3417.78,5.85
100141,2025-01-02 06:51:09,1.7,1014.23,16.93,80.85,3595.34,8.68
100141,2025-01-02 06:52:09,2.01,1013.84,16.53,77.82,3753.56,10.1
100141,2025-01-02 06:53:09,1.52,1013.79,17.85,75.05,3912.7,11.69
100141,2025-01-02 06:54:09,1.58,1012.98,18.77,76.55,4061.78,13.14
100141,2025-01-02 06:55:09,1.23,1013.71,18.1,73.37,4210.64,14.53
100141,2025-01-02 06:56:09,1.14,1013.91,17.76,73.18,4368.69,16.43
100141,2025-01-02 06:57:09,2.09,1013.98,18.21,70.48,4530.59,18.25
100141,2025-01-02 06:59:09,2.18,1013.48,19.29,70.14,4788.13,21.59
100141,2025-01-02 07:00:09,1.83,1013.9,18.51,69.39,4916.11,23.87
100141,2025-01-02 07:01:09,1.57,1014.44,19.03,70.83,5033.1,25.63
100141,2025-01-02 07:02:09,2.7,1014.34,19.5,68.26,5099.23,24.18
100141,2025-01-02 07:03:09,1.32,1013.72,20.53,66.29,5304.21,20.48
100141,2025-01-02 07:04:09,2.79,1013.9,19.27,66.82,5671.91,29.25
100141,2025-01-02 07:05:09,3.51,1013.79,19.8,66.07,5898.8,33.3
100141,2025-01-02 07:06:09,2.75,1014.09,19.28,69.64,6098.11,33.7
100141,2025-01-02 07:07:10,2.51,1014.4,19.51,69.52,6323.68,35.34
100141,2025-01-02 07:08:10,1.82,1013.88,19.48,69.56,6667.18,38.07
100141,2025-01-02 07:09:09,2.71,1013.75,18.99,66.12,7600.06,41.22
100141,2025-01-02 07:10:09,2.5,1013.69,19.1,66.03,9686.46,44.39
100141,2025-01-02 07:11:09,2.39,1013.96,19.7,69.08,11867.38,47.29
100141,2025-01-02 07:12:09,1.47,1013.87,20.61,66.5,12591.15,49.44
100141,2025-01-02 07:13:09,2.0,1014.03,20.85,63.92,12564.98,49.73
100141,2025-01-02 07:14:09,1.84,1014.22,20.28,64.16,13122.15,54.6
100141,2025-01-02 07:15:09,2.43,1014.33,20.62,66.07,13775.26,58.77
100141,2025-01-02 07:16:09,2.44,1014.39,20.26,61.42,14377.14,63.12
100141,2025-01-02 07:17:09,2.0,1013.95,21.53,63.9,14697.55,64.98
100141,2025-01-02 07:18:09,1.84,1014.15,20.47,63.26,15179.5,68.68
100141,2025-01-02 07:19:09,2.14,1014.43,21.42,62.02,15871.05,75.24
100141,2025-01-02 07:20:09,1.86,1014.45,21.46,60.87,16433.75,79.91
100141,2025-01-02 07:21:09,1.8,1014.32,21.68,59.21,16929.71,84.47
100141,2025-01-02 07:22:09,3.0,1013.85,22.26,58.98,17455.86,90.45
100141,2025-01-02 07:23:09,1.67,1014.31,22.04,56.21,17939.33,93.62
100141,2025-01-02 07:24:09,0.73,1014.71,22.72,57.01,18476.05,98.71
100141,2025-01-02 07:25:09,1.22,1014.18,23.7,58.02,19029.5,105.25
100141,2025-01-02 07:26:09,1.78,1014.21,23.06,55.73,19505.16,110.17
100141,2025-01-02 07:27:09,2.61,1013.98,23.56,53.98,19986.04,115.55
100141,2025-01-02 07:28:09,3.09,1014.35,22.91,56.08,20479.98,121.08
100141,2025-01-02 07:29:09,1.47,1014.63,23.11,53.11,20896.05,124.61
100141,2025-01-02 07:30:09,2.83,1013.99,22.88,54.34,21510.65,132.57
100141,2025-01-02 07:31:09,3.25,1014.0,22.47,55.1,22014.09,138.42
100141,2025-01-02 07:32:09,3.73,1013.56,22.66,55.35,22374.19,143.73
100141,2025-01-02 07:33:09,2.42,1014.49,22.83,54.88,22917.8,150.22
100141,2025-01-02 07:34:10,2.73,1013.75,23.55,55.61,23367.07,155.64
100141,2025-01-02 07:35:10,1.74,1014.95,22.98,54.83,23931.7,162.62
100141,2025-01-02 07:36:10,3.12,1014.63,23.48,54.19,24532.98,169.78
100141,2025-01-02 07:37:10,2.72,1013.92,23.23,53.76,25004.88,178.02
100141,2025-01-02 07:38:10,1.98,1013.35,22.64,53.78,25410.91,181.54
100141,2025-01-02 07:39:10,3.86,1014.04,22.61,52.73,26112.69,192.14
100141,2025-01-02 07:40:10,1.99,1013.46,22.44,52.53,26709.57,199.43
100141,2025-01-02 07:41:10,1.77,1014.02,24.03,58.62,27213.83,208.67
100141,2025-01-02 07:42:10,1.9,1014.37,23.77,52.38,27810.87,217.37
100141,2025-01-02 07:43:10,0.85,1014.51,24.01,53.28,28383.44,227.08
100141,2025-01-02 07:44:10,1.63,1013.9,25.08,46.98,28584.67,228.19
100141,2025-01-02 07:45:10,1.34,1014.38,24.84,50.94,29248.86,239.55
100141,2025-01-02 07:46:10,2.61,1014.41,24.89,49.06,29770.19,246.99
100141,2025-01-02 07:47:10,1.86,1014.64,25.56,49.23,30503.82,258.9
100141,2025-01-02 07:48:09,2.78,1014.13,25.14,47.72,31275.6,271.3
100141,2025-01-02 07:49:09,0.99,1013.81,25.33,50.94,31977.52,283.3
100141,2025-01-02 07:50:09,3.45,1013.7,25.52,48.17,32260.18,287.98
100141,2025-01-02 07:51:09,2.13,1014.82,24.52,49.81,32740.78,296.09
100141,2025-01-02 07:52:09,3.8,1014.04,25.07,50.81,33393.12,308.68
100141,2025-01-02 07:53:09,3.68,1014.12,24.74,51.46,33911.07,318.96
100141,2025-01-02 07:54:09,2.46,1013.81,24.47,54.01,34491.38,326.95
100141,2025-01-02 07:55:09,2.23,1014.33,24.87,50.27,35085.03,339.66
100141,2025-01-02 07:56:09,1.4,1014.36,25.54,47.25,35447.16,342.51
100141,2025-01-02 07:57:09,2.02,1014.23,25.86,48.52,36080.74,355.09
100141,2025-01-02 07:58:09,2.1,1014.62,26.03,49.12,36896.72,370.17
100141,2025-01-02 07:59:09,1.4,1014.29,25.97,48.79,37410.31,379.79
100141,2025-01-02 08:00:09,1.74,1014.98,26.32,46.99,38074.68,391.06
100141,2025-01-02 08:01:09,1.11,1014.71,27.29,45.33,38675.63,404.13
100141,2025-01-02 08:02:09,1.7,1014.39,27.45,41.12,39257.15,414.64
100141,2025-01-02 08:03:09,2.46,1014.67,27.95,44.41,39843.83,426.08
100141,2025-01-02 08:04:09,2.4,1014.45,27.64,44.73,40447.38,437.14
100141,2025-01-02 08:05:09,3.19,1014.47,26.43,43.88,41117.4,455.41
100141,2025-01-02 08:06:09,1.6,1015.53,27.05,46.41,41646.63,462.78
100141,2025-01-02 08:07:09,1.29,1014.82,25.62,45.57,42298.63,477.69
100141,2025-01-02 08:08:09,1.86,1014.88,27.03,42.32,42933.25,491.11
100141,2025-01-02 08:09:09,1.68,1013.57,26.8,41.88,43571.62,506.31
100141,2025-01-02 08:10:09,0.93,1013.59,26.95,41.51,44127.79,521.62
100141,2025-01-02 08:11:09,2.56,1014.21,27.51,42.85,44681.32,533.44
100141,2025-01-02 08:12:09,1.29,1014.01,26.96,42.7,45208.24,544.27
100141,2025-01-02 08:13:09,3.27,1014.11,26.7,44.69,45694.95,556.51
100141,2025-01-02 08:14:09,1.03,1013.66,26.78,41.28,46201.29,568.58
100141,2025-01-02 08:15:10,1.11,1014.52,27.82,44.93,46639.39,578.73
100141,2025-01-02 08:16:10,1.03,1015.03,27.83,41.64,47214.63,591.59
100141,2025-01-02 08:17:10,2.0,1014.07,27.53,44.41,47761.33,605.34
100141,2025-01-02 08:18:10,2.95,1014.49,27.5,41.23,48478.56,623.35
100141,2025-01-02 08:19:10,2.65,1014.67,26.39,40.41,49059.15,639.31
100141,2025-01-02 08:20:10,2.07,1014.09,26.68,44.52,49603.8,648.8
100141,2025-01-02 08:21:10,3.9,1014.93,26.19,44.57,50099.41,661.59
100141,2025-01-02 08:22:10,2.38,1013.87,25.8,45.47,50680.1,678.42
100141,2025-01-02 08:23:10,4.62,1014.41,25.57,44.05,51116.37,691.98
100141,2025-01-02 08:24:10,2.46,1014.6,27.21,45.04,51567.16,702.88
100141,2025-01-02 08:25:10,3.31,1014.4,27.4,43.93,51939.26,710.69
100141,2025-01-02 08:26:10,1.13,1014.03,27.31,40.26,52646.9,729.41
100141,2025-01-02 08:27:10,4.35,1014.71,26.8,41.94,53027.83,740.96
100141,2025-01-02 08:28:10,2.35,1014.01,27.16,44.14,53766.98,757.29
100141,2025-01-02 08:29:10,1.1,1014.82,26.74,45.34,54433.52,771.64
100141,2025-01-02 08:30:09,1.88,1014.87,26.81,44.82,54974.68,785.21
100141,2025-01-02 08:31:09,1.54,1015.46,28.66,41.75,55576.74,799.66
100141,2025-01-02 08:32:09,3.28,1013.94,27.59,41.91,56130.75,814.39
100141,2025-01-02 08:33:09,2.01,1014.71,27.71,43.52,56764.55,834.59
100141,2025-01-02 08:34:09,2.1,1014.97,27.4,39.66,57572.45,853.82
100141,2025-01-02 08:35:09,2.0,1014.25,28.12,41.45,58152.73,863.44
100141,2025-01-02 08:36:09,2.12,1014.62,29.32,39.45,58904.84,880.32
100141,2025-01-02 08:37:09,1.75,1014.56,28.62,40.94,59505.86,894.72
100141,2025-01-02 08:38:09,2.36,1014.17,29.2,38.38,60126.46,916.3
100141,2025-01-02 08:39:09,1.3,1014.54,29.34,35.15,61066.37,936.59
100141,2025-01-02 08:40:09,1.21,1014.29,29.01,37.5,61751.43,954.6
100141,2025-01-02 08:41:09,1.83,1014.7,29.3,37.93,62109.42,963.34
100141,2025-01-02 08:42:09,1.89,1014.47,29.21,35.23,63089.78,992.65
100141,2025-01-02 08:43:09,1.58,1013.57,29.82,37.41,63202.94,994.76
100141,2025-01-02 08:44:09,1.47,1014.02,30.66,40.28,63464.34,1002.78
100141,2025-01-02 08:45:09,2.14,1014.9,30.72,37.08,64030.33,1024.62
100141,2025-01-02 08:46:09,2.66,1014.43,30.11,34.61,64925.04,1050.15
100141,2025-01-02 08:47:09,2.52,1014.11,30.03,35.4,64645.57,1044.39
100141,2025-01-02 08:48:09,2.51,1014.98,29.55,37.49,64885.92,1050.49
100141,2025-01-02 08:49:09,1.17,1015.0,30.81,33.55,65297.62,1061.41
100141,2025-01-02 08:50:09,0.9,1014.46,30.24,33.78,65594.35,1073.74
100141,2025-01-02 08:51:09,1.98,1014.6,30.9,32.06,66818.47,1109.34
100141,2025-01-02 08:52:09,1.51,1015.67,31.74,33.11,68212.28,1150.9
100141,2025-01-02 08:53:09,2.73,1014.54,31.19,33.18,68528.85,1162.03
100141,2025-01-02 08:54:09,1.86,1015.11,30.67,36.95,69341.2,1179.15
100141,2025-01-02 08:55:09,1.86,1014.61,29.59,36.23,69266.3,1173.39
100141,2025-01-02 08:56:09,3.5,1014.41,29.9,38.53,68848.97,1161.41
100141,2025-01-02 08:57:09,3.56,1014.66,27.98,36.62,69087.09,1164.5
100141,2025-01-02 08:58:09,2.44,1014.06,29.16,36.61,70077.18,1195.69
100141,2025-01-02 08:59:09,3.68,1014.15,28.03,40.11,71418.89,1240.26
100141,2025-01-02 09:00:09,4.09,1013.83,27.85,37.41,72319.53,1268.14
100141,2025-01-02 09:01:09,1.63,1014.94,27.67,41.81,72431.13,1265.16
100141,2025-01-02 09:02:09,1.55,1014.87,27.62,39.09,73352.14,1285.3
100141,2025-01-02 09:03:09,1.69,1014.89,28.64,34.41,74947.27,1347.76
100141,2025-01-02 09:04:09,2.44,1014.87,29.31,37.56,75003.37,1352.14
100141,2025-01-02 09:05:09,2.17,1014.12,29.29,35.63,76660.5,1410.16
100141,2025-01-02 09:06:09,4.38,1014.92,28.23,36.99,77141.3,1420.06
100141,2025-01-02 09:07:09,2.61,1014.96,27.66,38.24,77083.75,1410.88
100141,2025-01-02 09:08:09,2.34,1014.36,27.64,35.74,77852.64,1440.63
100141,2025-01-02 09:09:09,4.76,1014.48,28.2,36.32,76979.58,1411.44
100141,2025-01-02 09:10:09,3.51,1014.74,28.08,38.81,78272.62,1450.37
100141,2025-01-02 09:11:09,3.2,1014.36,28.79,37.88,78866.76,1475.5
100141,2025-01-02 09:12:09,2.12,1014.92,28.81,36.9,79110.19,1482.95
100141,2025-01-02 09:13:09,2.34,1014.62,30.04,32.27,79619.87,1496.94
100141,2025-01-02 09:14:09,2.57,1013.73,31.71,32.77,80263.86,1516.76
100141,2025-01-02 09:15:09,3.1,1014.54,30.16,33.96,81596.55,1566.76
100141,2025-01-02 09:16:09,3.04,1014.95,29.57,34.84,81925.51,1571.58
100141,2025-01-02 09:17:09,2.08,1014.67,30.94,38.95,82656.91,1599.44
100141,2025-01-02 09:18:09,2.06,1013.78,30.41,32.21,83847.59,1646.52
100141,2025-01-02 09:19:09,2.0,1014.53,30.86,30.46,83763.73,1630.84
100141,2025-01-02 09:20:09,2.16,1013.93,30.6,31.25,83221.65,1609.81
100141,2025-01-02 09:21:09,1.64,1014.33,29.9,33.19,84089.17,1637.84
100141,2025-01-02 09:22:09,2.27,1014.57,29.66,31.04,85154.76,1684.07
100141,2025-01-02 09:23:09,1.2,1014.16,32.17,29.56,85083.71,1681.96
100141,2025-01-02 09:24:09,1.04,1014.72,32.96,30.78,85578.26,1697.87
100141,2025-01-02 09:25:09,0.5,1014.48,33.99,27.68,85445.26,1682.98
100141,2025-01-02 09:26:09,1.24,1014.09,33.24,27.11,87130.02,1742.39
100141,2025-01-02 09:27:09,0.86,1014.31,34.03,26.36,88041.86,1782.9
100141,2025-01-02 09:28:09,4.24,1014.63,33.5,23.12,89343.07,1825.92
100141,2025-01-02 09:29:09,2.43,1013.96,32.29,28.81,89514.07,1825.49
100141,2025-01-02 09:30:09,1.36,1015.0,32.32,31.02,89322.45,1817.82
100141,2025-01-02 09:31:09,1.52,1014.66,33.48,28.51,90874.52,1858.8
100141,2025-01-02 09:32:09,2.78,1013.95,33.48,20.57,91219.47,1870.11
100141,2025-01-02 09:33:09,1.85,1014.67,32.68,30.08,92738.86,1922.48
100141,2025-01-02 09:34:09,0.25,1014.27,34.48,27.42,93517.54,1943.0
100141,2025-01-02 09:35:09,1.43,1014.42,33.38,26.75,93983.98,1955.3
100141,2025-01-02 09:36:09,1.56,1014.74,33.58,28.8,93494.24,1929.97
100141,2025-01-02 09:37:09,1.35,1014.64,34.89,25.22,92557.2,1890.5
100141,2025-01-02 09:38:09,0.81,1014.33,34.83,30.25,92221.9,1868.48
100141,2025-01-02 09:39:09,0.77,1014.73,34.81,25.67,91154.47,1831.59
100141,2025-01-02 09:40:09,0.69,1014.27,36.1,25.79,92210.69,1863.22
100141,2025-01-02 09:41:09,0.38,1014.02,36.22,24.99,93682.12,1904.74
100141,2025-01-02 09:42:09,1.14,1014.23,34.69,24.11,94699.68,1933.65
100141,2025-01-02 09:43:09,0.69,1014.91,34.97,24.65,95251.49,1950.08
100141,2025-01-02 09:44:09,0.86,1014.48,36.49,23.71,94309.02,1913.89
100141,2025-01-02 09:45:09,1.61,1014.7,34.99,25.9,94513.43,1934.58
100141,2025-01-02 09:46:09,4.18,1014.77,34.77,24.99,94119.04,1923.19
100141,2025-01-02 09:47:09,4.07,1014.57,34.26,25.36,95119.68,1965.18
100141,2025-01-02 09:48:09,1.56,1014.17,33.29,27.5,95872.31,1979.44
100141,2025-01-02 09:49:09,2.84,1014.95,34.65,24.59,99298.84,2099.76
100141,2025-01-02 09:50:09,2.84,1013.73,33.52,27.73,97366.32,2021.65
100141,2025-01-02 09:51:09,0.63,1014.33,33.74,24.63,97845.05,2022.14
100141,2025-01-02 09:52:09,0.78,1014.9,33.82,25.71,99391.63,2077.84
100141,2025-01-02 09:53:09,1.35,1014.81,35.04,24.93,100200.31,2100.04
100141,2025-01-02 09:54:09,1.43,1014.41,35.47,27.28,101033.35,2115.17
100141,2025-01-02 09:55:09,1.79,1013.99,34.21,25.42,100076.46,2079.7
100141,2025-01-02 09:56:09,2.87,1014.57,34.39,21.9,101224.09,2123.94
100141,2025-01-02 09:57:10,2.13,1014.19,34.19,25.51,102772.1,2170.19
100141,2025-01-02 09:58:09,0.82,1013.94,33.2,24.67,102568.41,2157.36
100141,2025-01-02 09:59:09,2.97,1014.78,33.12,25.38,104043.42,2211.38
100141,2025-01-02 10:00:09,1.81,1014.12,32.58,27.89,105153.69,2237.08
100141,2025-01-02 10:01:09,1.44,1014.05,33.19,26.38,106528.99,2263.54
100141,2025-01-02 10:02:10,2.63,1014.83,33.94,26.48,103729.72,2174.62
100141,2025-01-02 10:03:10,2.05,1013.65,33.35,26.78,106498.12,2249.72
100141,2025-01-02 10:04:10,1.72,1014.18,33.94,27.54,105264.34,2201.97
100141,2025-01-02 10:05:10,2.5,1014.66,34.37,24.93,101936.49,2096.48
100141,2025-01-02 10:06:10,0.88,1014.45,34.86,26.01,102370.56,2108.02
100141,2025-01-02 10:07:10,1.02,1014.22,33.14,25.16,101290.99,2067.41
100141,2025-01-02 10:08:10,1.93,1014.11,33.56,23.56,99205.78,1991.2
100141,2025-01-02 10:09:10,0.52,1013.39,32.08,25.37,103362.87,2124.13
100141,2025-01-02 10:10:10,0.91,1014.36,32.14,27.11,103111.05,2107.81
