LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100122,2025-01-22 15:53:07,0.07,1002.06,35.53,97.12,8569.08,41.34
100122,2025-01-22 15:53:22,0.03,1015.58,17.58,73.09,2850.37,1.83
100122,2025-01-22 15:54:07,0.0,1002.29,34.74,99.79,8407.12,40.48
100122,2025-01-22 15:54:22,0.05,1015.48,16.93,73.44,2637.56,1.56
100122,2025-01-22 15:55:07,0.0,1001.69,35.42,99.89,8823.88,44.57
100122,2025-01-22 15:55:22,0.0,1015.68,17.7,73.56,2447.72,1.46
100122,2025-01-22 15:56:07,0.0,1001.59,34.77,100.0,8318.13,41.55
100122,2025-01-22 15:56:22,0.0,1016.27,17.75,71.16,2324.17,1.3
100122,2025-01-22 15:57:07,0.0,1002.13,35.07,100.0,7648.63,36.78
100122,2025-01-22 15:57:22,0.51,1016.04,18.07,75.67,2351.24,1.49
100122,2025-01-22 15:58:07,0.13,1001.54,34.76,97.26,8181.45,39.79
100122,2025-01-22 15:58:22,0.52,1015.78,17.59,75.71,2512.17,1.58
100122,2025-01-22 15:59:07,0.04,1002.02,34.59,100.0,8446.43,41.11
100122,2025-01-22 15:59:22,0.0,1015.09,17.3,73.18,2529.11,1.56
100122,2025-01-22 16:00:07,0.09,1001.59,34.36,98.44,8897.69,44.21
100122,2025-01-22 16:00:22,0.96,1015.5,17.67,72.45,2296.42,1.25
100122,2025-01-22 16:01:07,0.19,1001.95,34.18,95.98,10290.4,54.82
100122,2025-01-22 16:01:22,0.03,1016.31,17.54,75.4,2062.8,1.03
100122,2025-01-22 16:02:07,0.03,1001.09,35.43,99.21,10822.63,57.49
100122,2025-01-22 16:02:22,0.09,1016.38,17.03,72.66,2350.75,1.27
100122,2025-01-22 16:03:07,0.0,1002.1,35.17,99.76,11118.15,60.39
100122,2025-01-22 16:03:22,0.0,1016.08,17.67,73.64,2297.94,1.27
100122,2025-01-22 16:04:07,0.0,1001.32,34.47,99.2,11448.98,63.75
100122,2025-01-22 16:04:22,0.24,1016.02,17.53,75.77,2238.18,1.06
100122,2025-01-22 16:05:07,0.0,1001.73,35.61,100.0,11399.94,62.96
100122,2025-01-22 16:05:22,0.05,1015.95,17.04,73.6,2185.54,1.06
100122,2025-01-22 16:06:07,0.0,1001.88,34.88,98.02,11517.01,63.61
100122,2025-01-22 16:06:22,0.05,1016.66,16.99,75.65,2371.69,1.26
100122,2025-01-22 16:07:07,0.0,1001.91,35.02,100.0,11524.65,63.25
100122,2025-01-22 16:07:22,0.0,1016.26,16.61,74.78,2502.28,1.48
100122,2025-01-22 16:08:07,0.0,1001.97,35.34,100.0,11536.82,63.87
100122,2025-01-22 16:08:22,0.0,1015.59,16.28,73.82,2548.17,1.47
100122,2025-01-22 16:09:07,0.0,1001.56,35.74,99.22,11572.5,64.79
100122,2025-01-22 16:09:22,0.08,1016.27,16.61,76.54,2437.74,1.09
100122,2025-01-22 16:10:07,0.0,1001.02,35.4,97.78,11593.38,66.0
100122,2025-01-22 16:10:22,0.0,1016.01,17.51,75.8,2481.96,1.27
100122,2025-01-22 16:11:07,0.0,1001.76,35.28,99.37,11462.64,63.68
100122,2025-01-22 16:11:22,0.0,1016.02,17.45,77.17,2304.62,1.02
100122,2025-01-22 16:12:07,0.0,1002.52,34.55,100.0,11122.99,60.41
100122,2025-01-22 16:12:22,0.15,1016.21,17.37,74.47,2024.12,0.81
100122,2025-01-22 16:13:07,0.09,1001.94,35.47,97.63,10788.56,57.17
100122,2025-01-22 16:13:22,0.08,1015.11,16.98,77.71,1995.22,0.81
100122,2025-01-22 16:14:07,0.0,1001.33,34.42,100.0,10446.94,53.33
100122,2025-01-22 16:14:22,0.14,1016.11,16.95,74.45,1966.48,0.81
100122,2025-01-22 16:15:07,0.0,1002.14,34.64,100.0,10198.48,50.76
100122,2025-01-22 16:15:22,0.36,1015.8,15.95,77.56,1993.9,0.85
100122,2025-01-22 16:16:07,0.03,1001.24,35.61,100.0,10086.92,49.63
100122,2025-01-22 16:16:22,0.31,1015.73,16.37,76.51,1791.71,0.68
100122,2025-01-22 16:17:07,0.0,1001.16,35.28,97.99,9797.34,47.04
100122,2025-01-22 16:17:22,0.33,1016.34,16.25,77.77,1692.11,0.71
100122,2025-01-22 16:18:07,0.18,1001.44,35.21,98.63,9206.84,41.29
100122,2025-01-22 16:18:22,0.54,1016.12,16.95,79.97,1790.58,0.7
100122,2025-01-22 16:19:07,0.1,1002.09,34.61,100.0,8527.47,36.19
100122,2025-01-22 16:19:22,0.14,1016.35,16.95,78.27,2001.67,0.82
100122,2025-01-22 16:20:07,0.0,1001.86,34.62,100.0,7872.71,31.34
100122,2025-01-22 16:20:22,0.53,1015.54,16.77,75.71,1799.39,0.66
100122,2025-01-22 16:21:07,0.0,1001.62,34.86,98.62,6730.24,23.73
100122,2025-01-22 16:21:22,0.41,1016.6,16.07,76.29,1493.81,0.48
100122,2025-01-22 16:22:07,0.07,1001.79,35.16,99.58,5899.02,18.81
100122,2025-01-22 16:22:22,0.38,1015.74,16.67,76.91,1246.89,0.37
100122,2025-01-22 16:23:07,0.19,1002.52,34.18,100.0,5203.07,14.58
100122,2025-01-22 16:23:22,0.55,1015.97,16.36,75.37,1169.3,0.34
100122,2025-01-22 16:24:07,0.0,1002.19,34.34,100.0,4590.86,11.02
100122,2025-01-22 16:24:22,0.21,1016.05,15.87,81.48,1094.08,0.32
100122,2025-01-22 16:25:07,0.0,1002.2,34.46,99.39,4197.09,9.27
100122,2025-01-22 16:25:22,0.09,1015.58,16.99,79.65,1016.27,0.25
100122,2025-01-22 16:26:07,0.04,1001.37,34.51,99.11,4003.39,8.33
100122,2025-01-22 16:26:22,0.11,1016.02,16.36,80.6,968.45,0.21
100122,2025-01-22 16:27:07,0.0,1001.93,34.52,97.68,3525.72,5.87
100122,2025-01-22 16:27:22,0.35,1017.02,16.26,77.99,992.25,0.24
100122,2025-01-22 16:28:07,0.12,1002.1,33.94,100.0,2783.57,3.65
100122,2025-01-22 16:28:22,0.0,1015.68,16.42,79.1,1190.4,0.34
100122,2025-01-22 16:29:07,0.12,1002.25,34.09,100.0,2202.33,2.46
100122,2025-01-22 16:29:22,0.0,1016.44,16.41,80.37,1166.02,0.33
100122,2025-01-22 16:30:07,0.0,1001.73,33.91,99.71,2058.89,2.23
100122,2025-01-22 16:30:22,0.0,1015.81,15.66,81.5,1115.81,0.32
100122,2025-01-22 16:31:07,0.0,1001.81,34.23,100.0,1880.22,2.18
100122,2025-01-22 16:31:22,0.23,1016.49,16.42,82.61,1142.62,0.35
100122,2025-01-22 16:32:07,0.0,1002.13,33.86,99.89,2000.63,2.63
100122,2025-01-22 16:32:22,0.07,1016.55,16.52,81.74,1117.35,0.32
100122,2025-01-22 16:33:07,0.35,1002.04,33.61,99.41,2008.83,2.72
100122,2025-01-22 16:33:22,0.0,1015.66,16.94,84.02,990.57,0.24
100122,2025-01-22 16:34:07,0.0,1002.08,33.96,97.99,2032.51,2.95
100122,2025-01-22 16:34:22,0.0,1016.03,16.19,82.86,957.92,0.22
100122,2025-01-22 16:35:07,0.0,1001.53,33.78,95.61,1879.27,2.65
100122,2025-01-22 16:35:22,0.27,1016.62,16.47,79.74,1080.48,0.3
100122,2025-01-22 16:36:07,0.0,1002.24,33.23,97.65,1751.37,2.29
100122,2025-01-22 16:36:22,0.02,1017.04,16.49,78.52,1077.55,0.33
100122,2025-01-22 16:37:07,0.1,1002.25,32.95,100.0,1532.74,1.85
100122,2025-01-22 16:37:22,0.22,1016.27,16.51,81.26,1243.28,0.36
100122,2025-01-22 16:38:07,0.09,1002.02,33.2,100.0,1366.93,1.63
100122,2025-01-22 16:38:22,0.25,1015.64,16.71,82.53,1321.4,0.37
100122,2025-01-22 16:39:07,0.0,1002.58,33.48,100.0,1356.39,1.53
100122,2025-01-22 16:39:22,0.49,1016.72,16.37,80.11,1344.32,0.37
100122,2025-01-22 16:40:07,0.11,1002.12,32.75,100.0,1474.37,1.64
100122,2025-01-22 16:40:22,0.0,1016.1,15.77,82.74,1217.47,0.36
100122,2025-01-22 16:41:07,0.0,1002.09,33.24,100.0,1654.56,2.05
100122,2025-01-22 16:41:22,0.81,1016.76,15.89,85.28,1217.41,0.36
100122,2025-01-22 16:42:07,0.0,1001.92,33.03,100.0,1858.9,2.32
100122,2025-01-22 16:42:22,0.32,1015.72,17.39,82.11,1419.67,0.46
100122,2025-01-22 16:43:07,0.01,1002.63,33.88,97.72,1886.1,2.63
100122,2025-01-22 16:43:22,0.27,1016.85,16.14,84.82,1568.7,0.59
100122,2025-01-22 16:44:07,0.0,1002.19,33.51,98.96,1804.02,2.37
100122,2025-01-22 16:44:22,0.17,1016.27,16.44,83.54,1661.88,0.65
100122,2025-01-22 16:45:07,0.0,1001.83,33.7,100.0,1737.32,2.2
100122,2025-01-22 16:45:22,0.2,1016.59,16.09,81.03,1765.31,0.68
100122,2025-01-22 16:46:07,0.05,1002.21,33.03,99.45,1648.71,1.87
100122,2025-01-22 16:46:22,0.23,1016.56,15.2,81.08,1805.42,0.72
100122,2025-01-22 16:47:07,0.04,1002.71,33.27,100.0,1563.85,1.68
100122,2025-01-22 16:47:22,0.13,1016.24,16.33,80.17,1744.01,0.68
100122,2025-01-22 16:48:07,0.06,1002.51,33.42,98.81,1506.51,1.69
100122,2025-01-22 16:48:22,0.73,1015.75,16.37,82.84,1686.32,0.65
100122,2025-01-22 16:49:07,0.0,1002.34,33.29,100.0,1472.8,1.64
100122,2025-01-22 16:49:22,0.94,1016.61,15.27,85.64,1477.01,0.51
100122,2025-01-22 16:50:07,0.0,1001.85,33.28,95.93,1477.26,1.5
100122,2025-01-22 16:50:22,0.41,1016.43,15.9,78.98,1286.5,0.39
100122,2025-01-22 16:51:07,0.0,1002.36,33.02,99.57,1345.38,1.29
100122,2025-01-22 16:51:22,0.57,1016.78,16.17,82.78,1213.12,0.35
100122,2025-01-22 16:52:07,0.0,1002.56,32.19,100.0,1115.8,0.89
100122,2025-01-22 16:52:22,0.74,1016.38,16.74,80.76,1158.87,0.31
100122,2025-01-22 16:53:07,0.0,1002.73,33.98,99.32,940.56,0.77
100122,2025-01-22 16:53:22,0.46,1015.83,15.8,80.32,1153.96,0.31
100122,2025-01-22 16:54:07,0.1,1002.35,32.7,97.24,847.9,0.64
100122,2025-01-22 16:54:22,0.49,1016.44,16.42,80.96,1225.91,0.35
100122,2025-01-22 16:55:07,0.18,1002.58,32.58,98.61,856.25,0.63
100122,2025-01-22 16:55:22,0.74,1016.44,15.81,82.76,1152.62,0.31
100122,2025-01-22 16:56:07,0.0,1002.07,32.88,99.44,956.66,0.74
100122,2025-01-22 16:56:22,0.82,1016.31,15.4,82.2,891.24,0.17
100122,2025-01-22 16:57:07,0.0,1001.88,32.18,98.13,1078.48,0.87
100122,2025-01-22 16:57:22,0.12,1015.7,15.85,81.98,639.81,0.09
100122,2025-01-22 16:58:07,0.0,1002.9,32.9,99.45,1184.57,1.03
100122,2025-01-22 16:58:22,0.13,1017.28,16.21,83.02,485.24,0.07
100122,2025-01-22 16:59:07,0.0,1003.69,32.76,100.0,1266.18,1.14
100122,2025-01-22 16:59:22,0.0,1016.93,15.64,81.59,465.93,0.07
100122,2025-01-22 17:00:07,0.0,1002.25,33.23,98.9,1336.88,1.18
100122,2025-01-22 17:00:22,0.0,1015.55,15.43,81.63,469.38,0.07
100122,2025-01-22 17:01:07,0.0,1003.36,31.23,100.0,1427.07,1.28
100122,2025-01-22 17:01:22,0.0,1016.43,16.27,83.06,532.42,0.08
100122,2025-01-22 17:02:07,0.0,1002.9,32.75,99.23,1475.11,1.31
100122,2025-01-22 17:02:22,0.0,1016.28,16.03,87.15,622.82,0.13
100122,2025-01-22 17:03:07,0.03,1002.99,32.68,97.42,1548.84,1.47
100122,2025-01-22 17:03:22,0.0,1015.98,16.55,83.49,717.87,0.14
100122,2025-01-22 17:04:07,0.0,1003.26,32.44,100.0,1538.42,1.5
100122,2025-01-22 17:04:22,0.03,1016.27,16.4,83.19,692.03,0.14
100122,2025-01-22 17:05:07,0.18,1003.02,32.86,99.93,1631.69,1.67
100122,2025-01-22 17:05:22,0.61,1016.08,16.36,83.6,662.78,0.13
100122,2025-01-22 17:06:07,0.0,1003.28,31.91,98.3,1689.85,1.73
100122,2025-01-22 17:06:22,0.05,1016.79,15.81,84.87,633.64,0.13
100122,2025-01-22 17:07:07,0.0,1001.99,32.12,100.0,1754.6,1.9
100122,2025-01-22 17:07:22,0.0,1016.46,16.35,83.91,558.55,0.1
100122,2025-01-22 17:08:07,0.08,1002.49,31.8,100.0,1716.55,1.84
100122,2025-01-22 17:08:22,0.34,1016.29,15.92,81.8,451.16,0.07
100122,2025-01-22 17:09:07,0.0,1002.58,32.25,100.0,1585.11,1.53
100122,2025-01-22 17:09:22,0.26,1016.68,15.74,82.6,362.55,0.03
100122,2025-01-22 17:10:07,0.0,1002.95,31.67,99.65,1312.39,1.04
100122,2025-01-22 17:10:22,0.0,1016.82,16.75,83.42,343.47,0.03
100122,2025-01-22 17:11:07,0.0,1003.85,31.84,100.0,1111.9,0.77
100122,2025-01-22 17:11:22,0.0,1016.61,17.09,85.81,359.62,0.04
100122,2025-01-22 17:12:07,0.0,1003.28,32.44,97.74,995.01,0.66
100122,2025-01-22 17:12:22,0.0,1016.45,15.88,82.82,326.78,0.06
100122,2025-01-22 17:13:07,0.04,1002.04,32.2,100.0,1015.48,0.68
100122,2025-01-22 17:13:22,0.16,1016.65,16.12,83.74,355.02,0.06
100122,2025-01-22 17:14:07,0.0,1002.87,32.11,99.5,1055.71,0.71
100122,2025-01-22 17:14:22,0.2,1016.98,15.43,82.23,474.09,0.1
100122,2025-01-22 17:15:07,0.0,1003.23,31.51,100.0,1106.95,0.74
100122,2025-01-22 17:15:22,0.41,1016.41,15.93,84.59,582.15,0.13
100122,2025-01-22 17:16:07,0.03,1003.04,33.34,99.33,1163.91,0.78
100122,2025-01-22 17:16:22,0.0,1016.05,15.36,83.09,585.57,0.14
100122,2025-01-22 17:17:07,0.0,1002.84,31.73,100.0,1224.86,0.84
100122,2025-01-22 17:17:22,0.0,1016.61,15.27,82.97,482.0,0.08
100122,2025-01-22 17:18:07,0.0,1003.44,32.43,100.0,1227.83,0.83
100122,2025-01-22 17:18:22,0.4,1016.56,16.3,85.4,401.29,0.06
100122,2025-01-22 17:19:07,0.14,1003.12,31.6,99.38,1180.52,0.83
100122,2025-01-22 17:19:22,0.18,1017.1,16.26,81.92,344.32,0.04
100122,2025-01-22 17:20:07,0.0,1002.51,31.29,100.0,1105.72,0.76
100122,2025-01-22 17:20:22,0.0,1016.29,15.61,83.97,295.65,0.03
100122,2025-01-22 17:21:07,0.0,1003.65,31.66,99.57,1098.2,0.74
100122,2025-01-22 17:21:22,0.0,1016.24,16.06,84.26,301.73,0.04
100122,2025-01-22 17:22:07,0.24,1002.64,30.43,100.0,1115.92,0.76
100122,2025-01-22 17:22:22,0.0,1017.0,15.6,85.63,329.07,0.06
100122,2025-01-22 17:23:07,0.0,1003.59,31.91,100.0,1171.5,0.8
100122,2025-01-22 17:23:22,0.14,1016.88,15.54,83.88,347.9,0.06
100122,2025-01-22 17:24:07,0.0,1003.07,31.77,100.0,1191.39,0.81
100122,2025-01-22 17:24:22,0.0,1016.77,16.45,83.66,354.27,0.05
100122,2025-01-22 17:25:07,0.0,1002.97,32.13,98.33,1163.97,0.83
100122,2025-01-22 17:25:22,0.0,1016.57,15.94,85.5,349.23,0.06
100122,2025-01-22 17:26:07,0.0,1003.66,31.23,100.0,1102.39,0.67
100122,2025-01-22 17:26:22,0.0,1016.2,15.53,82.95,352.77,0.06
100122,2025-01-22 17:27:07,0.17,1003.34,32.11,99.89,1033.7,0.65
100122,2025-01-22 17:27:22,0.11,1016.16,16.16,84.01,392.8,0.06
100122,2025-01-22 17:28:07,0.0,1003.19,30.85,99.77,979.26,0.61
100122,2025-01-22 17:28:22,0.42,1016.55,15.1,84.52,406.75,0.04
100122,2025-01-22 17:29:07,0.05,1003.26,31.17,99.79,927.58,0.56
100122,2025-01-22 17:29:22,0.0,1016.21,15.85,83.63,358.53,0.03
100122,2025-01-22 17:30:07,0.0,1003.31,31.25,100.0,885.45,0.5
100122,2025-01-22 17:30:22,0.0,1016.32,16.22,88.13,312.13,0.05
100122,2025-01-22 17:31:07,0.0,1003.67,31.77,100.0,830.86,0.45
100122,2025-01-22 17:31:22,0.18,1016.55,15.22,84.89,280.22,0.03
100122,2025-01-22 17:32:07,0.0,1003.21,31.4,99.25,792.56,0.41
100122,2025-01-22 17:32:22,0.11,1016.88,16.08,86.6,240.56,0.02
100122,2025-01-22 17:33:07,0.01,1003.83,31.04,98.39,768.97,0.4
100122,2025-01-22 17:33:22,0.0,1016.97,16.07,86.11,193.83,0.02
100122,2025-01-22 17:34:07,0.12,1003.61,30.52,99.52,760.16,0.41
100122,2025-01-22 17:34:22,0.0,1016.45,16.19,87.48,167.0,0.01
100122,2025-01-22 17:35:07,0.19,1002.94,29.86,96.54,721.23,0.44
100122,2025-01-22 17:35:22,0.0,1016.55,15.8,88.1,153.49,0.01
100122,2025-01-22 17:36:07,0.0,1003.56,30.15,99.17,707.14,0.37
100122,2025-01-22 17:36:22,0.0,1016.58,16.34,84.37,137.8,0.0
100122,2025-01-22 17:37:07,0.02,1003.63,30.24,100.0,666.86,0.34
100122,2025-01-22 17:37:22,0.08,1017.23,16.02,86.22,128.39,0.01
100122,2025-01-22 17:38:07,0.0,1003.64,29.54,100.0,618.39,0.27
100122,2025-01-22 17:38:22,0.06,1015.93,15.96,84.07,131.79,0.01
100122,2025-01-22 17:39:07,0.09,1003.43,29.97,100.0,562.97,0.26
100122,2025-01-22 17:39:22,0.0,1016.95,15.66,86.26,143.4,0.01
100122,2025-01-22 17:40:07,0.03,1003.72,29.18,99.43,504.13,0.19
100122,2025-01-22 17:40:22,0.17,1016.51,15.75,85.3,159.07,0.01
100122,2025-01-22 17:41:07,0.11,1002.91,29.95,100.0,433.5,0.16
100122,2025-01-22 17:41:22,0.17,1016.57,15.63,86.91,167.04,0.01
100122,2025-01-22 17:42:07,0.0,1002.67,30.02,100.0,375.58,0.12
100122,2025-01-22 17:42:22,0.0,1016.34,15.49,84.84,154.87,0.01
100122,2025-01-22 17:43:07,0.0,1003.5,30.22,100.0,328.72,0.09
100122,2025-01-22 17:43:22,0.0,1016.52,16.22,84.87,138.94,0.01
100122,2025-01-22 17:44:07,0.11,1003.27,29.39,100.0,288.78,0.1
100122,2025-01-22 17:44:22,0.06,1015.77,16.49,86.13,125.58,0.0
100122,2025-01-22 17:45:07,0.0,1002.92,29.82,98.13,260.64,0.06
100122,2025-01-22 17:45:22,0.0,1016.51,15.78,87.86,112.19,0.01
100122,2025-01-22 17:46:07,0.0,1003.04,30.49,99.73,242.2,0.06
100122,2025-01-22 17:46:22,0.0,1016.68,15.88,86.36,104.98,0.0
100122,2025-01-22 17:47:07,0.0,1003.41,29.72,100.0,220.15,0.06
100122,2025-01-22 17:47:22,0.0,1017.02,15.97,86.95,100.35,0.01
100122,2025-01-22 17:48:07,0.05,1002.6,29.98,98.46,201.34,0.05
100122,2025-01-22 17:48:22,0.0,1016.68,15.86,85.03,87.03,0.0
100122,2025-01-22 17:49:07,0.12,1003.12,30.34,99.77,189.09,0.05
100122,2025-01-22 17:49:22,0.21,1017.58,15.93,83.39,78.46,0.0
100122,2025-01-22 17:50:07,0.08,1002.99,29.15,99.32,179.17,0.04
100122,2025-01-22 17:50:22,0.01,1016.66,15.2,83.87,72.14,0.0
100122,2025-01-22 17:51:07,0.14,1003.17,30.29,100.0,151.41,0.02
100122,2025-01-22 17:51:22,0.0,1016.16,16.11,82.63,61.13,0.0
100122,2025-01-22 17:52:07,0.06,1002.66,29.48,100.0,134.99,0.02
100122,2025-01-22 17:52:22,0.38,1016.71,16.18,83.3,52.58,0.0
100122,2025-01-22 17:53:07,0.03,1002.72,30.86,99.28,126.14,0.02
100122,2025-01-22 17:53:22,0.24,1016.91,15.43,87.1,48.66,0.0
100122,2025-01-22 17:54:07,0.0,1002.51,29.82,99.44,108.78,0.02
100122,2025-01-22 17:54:22,0.0,1016.94,15.82,86.48,47.0,0.0
100122,2025-01-22 17:55:07,0.0,1003.51,29.85,99.64,85.72,0.01
100122,2025-01-22 17:55:22,0.0,1016.4,16.11,85.76,45.4,0.0
100122,2025-01-22 17:56:07,0.31,1003.21,30.8,100.0,64.22,0.01
100122,2025-01-22 17:56:22,0.16,1016.81,15.73,86.93,41.48,0.0
100122,2025-01-22 17:57:07,0.0,1003.13,29.35,98.88,46.8,0.0
100122,2025-01-22 17:57:22,0.0,1016.61,15.27,84.41,37.65,0.0
100122,2025-01-22 17:58:07,0.0,1003.21,29.01,98.72,33.38,0.0
100122,2025-01-22 17:58:22,0.15,1016.49,15.58,83.45,33.79,0.0
100122,2025-01-22 17:59:07,0.0,1003.7,30.45,99.87,25.04,0.0
100122,2025-01-22 17:59:22,0.0,1017.3,15.7,87.81,28.29,0.0
100122,2025-01-22 18:00:07,0.0,1003.49,30.05,100.0,20.89,0.0
100122,2025-01-22 18:00:22,0.0,1016.95,15.49,87.85,25.9,0.0
100122,2025-01-22 18:01:22,0.24,1017.0,15.98,85.99,22.0,0.0
100122,2025-01-23 05:30:07,0.18,1011.34,26.8,98.83,0.0,0.0
100122,2025-01-23 05:31:07,0.0,1011.3,26.37,100.0,0.0,0.0
100122,2025-01-23 05:32:07,0.17,1010.33,26.41,98.87,0.0,0.0
100122,2025-01-23 05:33:07,0.16,1010.57,26.21,99.85,0.0,0.0
100122,2025-01-23 05:34:07,0.01,1011.47,26.59,99.2,0.0,0.0
100122,2025-01-23 05:35:07,0.02,1010.72,26.25,100.0,0.0,0.0
100122,2025-01-23 05:36:07,0.0,1010.55,26.58,98.84,0.0,0.0
100122,2025-01-23 05:37:07,0.04,1010.87,26.75,100.0,0.0,0.0
100122,2025-01-23 05:38:07,0.03,1011.84,26.17,98.64,0.0,0.0
100122,2025-01-23 05:39:07,0.05,1011.69,26.27,100.0,0.0,0.0
100122,2025-01-23 05:40:07,0.0,1011.61,26.09,99.79,0.0,0.0
100122,2025-01-23 05:41:07,0.08,1011.26,26.8,100.0,0.0,0.0
100122,2025-01-23 05:42:07,0.0,1011.0,26.46,99.57,0.0,0.0
100122,2025-01-23 05:43:07,0.0,1011.68,26.83,100.0,0.0,0.0
100122,2025-01-23 05:44:07,0.0,1011.5,25.8,97.14,0.0,0.0
100122,2025-01-23 05:45:07,0.05,1011.42,25.93,100.0,0.0,0.0
100122,2025-01-23 05:46:07,0.21,1011.88,25.91,99.98,0.0,0.0
100122,2025-01-23 05:47:07,0.01,1011.25,25.78,100.0,0.0,0.0
100122,2025-01-23 05:48:07,0.0,1011.23,26.63,100.0,0.0,0.0
100122,2025-01-23 05:49:07,0.02,1011.46,26.87,100.0,0.0,0.0
