LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100073,2025-02-12 17:30:48,0.14,1006.51,26.16,76.43,1997.22,0.52
100073,2025-02-12 17:31:08,0.0,1000.31,29.75,100.0,2300.9,1.13
100073,2025-02-12 17:31:48,0.0,1005.72,25.92,76.85,2142.99,0.63
100073,2025-02-12 17:32:08,0.08,999.95,29.52,100.0,2242.48,1.11
100073,2025-02-12 17:32:48,3.05,1006.49,24.24,75.75,2293.69,0.75
100073,2025-02-12 17:33:08,0.0,1001.28,29.02,99.89,2193.99,1.11
100073,2025-02-12 17:33:48,0.0,1006.91,26.43,81.46,2413.57,0.81
100073,2025-02-12 17:34:08,0.12,1000.78,28.79,99.85,2134.64,1.08
100073,2025-02-12 17:34:48,0.0,1006.16,24.69,80.33,2712.25,0.99
100073,2025-02-12 17:35:08,0.0,1000.55,29.61,100.0,2083.51,1.05
100073,2025-02-12 17:35:48,6.65,1007.05,24.52,85.0,2803.3,1.16
100073,2025-02-12 17:36:08,0.04,1000.96,29.72,100.0,2014.98,1.05
100073,2025-02-12 17:36:48,0.0,1006.03,25.06,83.39,3009.52,1.27
100073,2025-02-12 17:37:08,0.14,1000.33,29.35,98.86,1961.97,0.89
100073,2025-02-12 17:37:48,0.09,1006.26,24.59,87.32,3267.89,1.65
100073,2025-02-12 17:38:08,0.02,1000.93,28.18,100.0,1748.28,0.88
100073,2025-02-12 17:38:48,0.2,1005.97,24.49,84.8,3641.89,1.94
100073,2025-02-12 17:39:08,0.0,1000.92,28.24,97.12,1608.04,0.69
100073,2025-02-12 17:39:48,0.0,1006.25,24.07,82.51,3887.42,2.27
100073,2025-02-12 17:40:08,0.0,1001.16,28.7,97.59,1476.38,0.65
100073,2025-02-12 17:40:48,0.0,1006.21,24.85,86.02,4060.4,2.47
100073,2025-02-12 17:41:08,0.0,1001.3,28.54,97.05,1317.78,0.49
100073,2025-02-12 17:41:48,0.0,1006.98,24.52,85.34,4208.6,2.54
100073,2025-02-12 17:42:08,0.11,1000.75,28.73,98.18,1173.36,0.39
100073,2025-02-12 17:42:48,0.0,1007.3,24.39,83.53,4246.81,2.57
100073,2025-02-12 17:43:08,0.0,1001.06,28.62,100.0,1045.9,0.36
100073,2025-02-12 17:43:48,0.04,1007.14,24.95,87.5,4245.47,2.58
100073,2025-02-12 17:44:08,0.0,1001.11,28.39,99.98,929.02,0.33
100073,2025-02-12 17:44:48,0.16,1006.6,23.2,85.52,4182.27,2.52
100073,2025-02-12 17:45:08,0.12,1000.77,28.51,100.0,828.3,0.22
100073,2025-02-12 17:45:48,0.0,1006.13,23.32,85.7,4070.05,2.47
100073,2025-02-12 17:46:08,0.0,1000.28,28.96,100.0,756.54,0.23
100073,2025-02-12 17:46:48,0.0,1006.42,23.15,87.65,3893.27,2.18
100073,2025-02-12 17:47:08,0.05,1000.8,28.77,98.48,716.08,0.23
100073,2025-02-12 17:47:48,0.0,1006.21,22.96,89.69,3706.37,1.9
100073,2025-02-12 17:48:08,0.06,1000.62,28.19,100.0,653.04,0.21
100073,2025-02-12 17:48:48,0.04,1006.48,23.7,89.05,3526.68,1.7
100073,2025-02-12 17:49:08,0.0,1000.89,28.27,99.65,580.93,0.15
100073,2025-02-12 17:49:48,0.03,1006.49,23.55,87.13,3333.52,1.62
100073,2025-02-12 17:50:08,0.0,1000.78,28.5,99.06,519.83,0.14
100073,2025-02-12 17:50:48,0.2,1006.25,23.33,88.72,3088.74,1.41
100073,2025-02-12 17:51:08,0.12,1000.76,27.6,99.23,436.03,0.12
100073,2025-02-12 17:51:48,0.01,1006.44,23.81,91.42,2933.26,1.24
100073,2025-02-12 17:52:08,0.0,1000.53,29.12,100.0,381.53,0.09
100073,2025-02-12 17:52:48,0.0,1006.65,23.67,86.98,2726.54,1.15
100073,2025-02-12 17:53:08,0.14,1000.77,27.43,99.65,354.85,0.09
100073,2025-02-12 17:53:48,0.02,1006.9,22.92,88.06,2452.48,0.85
100073,2025-02-12 17:54:08,0.0,1001.42,27.78,100.0,304.24,0.06
100073,2025-02-12 17:54:48,0.26,1006.69,23.06,89.96,2208.05,0.78
100073,2025-02-12 17:55:08,0.0,1000.18,29.28,100.0,227.63,0.05
100073,2025-02-12 17:55:48,0.0,1006.65,23.71,89.84,2031.59,0.61
100073,2025-02-12 17:56:08,0.0,1001.28,28.63,100.0,162.06,0.02
100073,2025-02-12 17:56:48,0.05,1005.89,23.44,89.94,1919.05,0.53
100073,2025-02-12 17:57:08,0.0,1000.79,28.22,99.99,119.38,0.01
100073,2025-02-12 17:57:48,0.0,1007.15,23.86,87.66,1819.6,0.49
100073,2025-02-12 17:58:08,0.05,1001.06,28.59,100.0,91.66,0.01
100073,2025-02-12 17:58:48,0.2,1006.75,23.89,90.61,1719.76,0.47
100073,2025-02-12 17:59:08,0.0,1001.56,28.0,100.0,75.02,0.01
100073,2025-02-12 17:59:48,0.01,1006.09,23.46,88.51,1676.75,0.44
100073,2025-02-12 18:00:08,0.03,1001.43,29.15,99.87,60.93,0.0
100073,2025-02-12 18:00:48,0.0,1006.99,23.64,90.22,1676.35,0.46
100073,2025-02-12 18:01:08,0.13,1001.23,28.36,99.23,48.81,0.0
100073,2025-02-12 18:01:48,0.15,1006.1,23.45,88.03,1646.65,0.45
100073,2025-02-12 18:02:08,0.0,1001.62,28.06,98.29,38.58,0.0
100073,2025-02-12 18:02:48,0.0,1006.68,23.5,88.09,1574.56,0.44
100073,2025-02-12 18:03:08,0.0,1001.79,28.7,100.0,30.07,0.0
100073,2025-02-12 18:03:48,0.0,1006.83,23.61,87.5,1520.16,0.37
100073,2025-02-12 18:04:08,0.0,1001.77,28.18,98.72,22.47,0.0
100073,2025-02-12 18:04:48,0.0,1006.6,23.77,88.55,1536.35,0.37
100073,2025-02-12 18:05:48,0.11,1006.72,22.96,91.06,1608.98,0.39
100073,2025-02-12 18:06:48,0.0,1005.76,23.49,89.74,1714.64,0.48
100073,2025-02-12 18:07:48,0.11,1005.9,22.92,88.6,1719.35,0.49
100073,2025-02-12 18:08:48,0.14,1006.19,22.47,88.61,1643.22,0.48
100073,2025-02-12 18:09:48,0.3,1006.71,22.71,89.79,1507.1,0.39
100073,2025-02-12 18:10:48,0.0,1006.79,23.58,91.6,1373.4,0.34
100073,2025-02-12 18:11:48,0.0,1006.4,23.18,86.75,1227.39,0.26
100073,2025-02-12 18:12:48,0.08,1005.92,23.21,87.71,1120.42,0.23
100073,2025-02-12 18:13:48,0.18,1006.23,22.82,89.58,1040.35,0.19
100073,2025-02-12 18:14:48,0.0,1006.24,23.54,88.39,946.74,0.17
100073,2025-02-12 18:15:48,0.13,1006.17,24.01,88.89,866.99,0.15
100073,2025-02-12 18:16:48,0.25,1005.98,22.6,91.13,815.55,0.11
100073,2025-02-12 18:17:48,0.04,1006.61,23.48,90.54,775.94,0.14
100073,2025-02-12 18:18:48,0.0,1006.89,22.63,89.32,740.38,0.11
100073,2025-02-12 18:19:48,0.0,1005.92,22.78,90.18,677.55,0.1
100073,2025-02-12 18:20:48,0.0,1006.83,22.68,91.64,613.92,0.08
100073,2025-02-12 18:21:48,0.03,1006.63,23.71,86.33,566.05,0.07
100073,2025-02-12 18:22:48,0.02,1006.17,22.03,89.36,531.33,0.06
100073,2025-02-12 18:23:48,0.0,1005.51,22.35,88.44,493.27,0.05
100073,2025-02-12 18:24:48,0.0,1006.0,23.21,89.77,449.96,0.04
100073,2025-02-12 18:25:48,0.0,1006.48,22.57,91.36,404.58,0.03
100073,2025-02-12 18:26:48,0.21,1006.85,23.46,88.94,356.77,0.04
100073,2025-02-12 18:27:48,0.06,1006.89,22.88,91.33,308.57,0.02
100073,2025-02-12 18:28:48,0.06,1006.34,22.43,88.79,264.98,0.02
100073,2025-02-12 18:29:48,0.0,1006.91,22.48,92.07,231.76,0.02
100073,2025-02-12 18:30:48,0.0,1007.51,22.76,89.26,206.19,0.01
100073,2025-02-12 18:31:48,0.12,1006.54,22.74,90.96,184.48,0.01
100073,2025-02-12 18:32:48,0.0,1006.63,22.12,91.94,165.33,0.01
100073,2025-02-12 18:33:48,0.21,1006.21,22.85,93.25,148.31,0.01
100073,2025-02-12 18:34:48,0.0,1006.69,23.41,91.45,131.4,0.01
100073,2025-02-12 18:35:48,0.0,1006.48,22.41,88.99,115.87,0.01
100073,2025-02-12 18:36:48,0.06,1006.19,22.19,87.25,99.0,0.0
100073,2025-02-12 18:37:48,0.0,1006.8,23.52,91.18,83.37,0.0
100073,2025-02-12 18:38:48,0.0,1006.82,23.81,92.59,68.43,0.01
100073,2025-02-12 18:39:48,0.0,1006.72,21.6,90.1,56.17,0.01
100073,2025-02-12 18:40:48,0.0,1006.74,22.78,90.64,46.11,0.0
100073,2025-02-12 18:41:48,0.06,1007.16,23.3,91.36,37.8,0.0
100073,2025-02-12 18:42:48,0.0,1006.74,22.49,91.79,30.42,0.0
100073,2025-02-12 18:43:48,0.12,1006.13,22.45,90.84,23.95,0.0
100073,2025-02-13 04:57:49,0.16,1005.6,19.87,93.67,0.0,0.0
100073,2025-02-13 04:58:49,0.13,1005.42,20.24,95.93,0.0,0.0
100073,2025-02-13 04:59:49,0.18,1005.14,20.27,93.92,0.0,0.0
100073,2025-02-13 05:00:49,0.0,1005.66,20.8,93.18,0.0,0.0
100073,2025-02-13 05:01:49,0.0,1005.47,20.21,93.1,0.0,0.0
100073,2025-02-13 05:02:49,0.06,1005.38,20.16,92.22,0.0,0.0
100073,2025-02-13 05:03:49,0.0,1004.89,20.17,95.11,0.0,0.0
100073,2025-02-13 05:04:49,0.0,1005.05,20.38,93.84,0.0,0.0
100073,2025-02-13 05:05:49,0.04,1005.26,20.31,92.55,0.0,0.0
100073,2025-02-13 05:06:49,0.0,1005.87,20.22,93.21,0.0,0.0
100073,2025-02-13 05:07:49,0.0,1005.16,20.98,96.1,0.0,0.0
100073,2025-02-13 05:08:49,0.08,1005.71,19.87,92.1,0.0,0.0
100073,2025-02-13 05:09:49,0.03,1006.07,20.35,92.08,0.0,0.0
100073,2025-02-13 05:10:49,0.0,1005.2,20.0,95.53,0.0,0.0
100073,2025-02-13 05:11:49,0.0,1005.67,19.15,91.9,0.0,0.0
100073,2025-02-13 05:12:49,0.22,1006.08,19.6,93.81,0.0,0.0
100073,2025-02-13 05:13:49,0.0,1005.18,19.87,92.06,0.0,0.0
100073,2025-02-13 05:14:49,0.13,1005.69,19.68,95.47,0.0,0.0
100073,2025-02-13 05:15:49,0.06,1006.01,20.68,92.65,0.0,0.0
100073,2025-02-13 05:16:49,0.08,1005.12,20.51,96.13,0.0,0.0
100073,2025-02-13 05:17:49,0.13,1005.49,20.55,94.11,0.0,0.0
100073,2025-02-13 05:18:49,0.11,1005.47,19.82,94.89,0.0,0.0
100073,2025-02-13 05:19:49,0.02,1005.07,20.7,92.29,0.0,0.0
100073,2025-02-13 05:20:49,0.18,1005.53,20.28,91.94,0.0,0.0
100073,2025-02-13 05:21:49,0.07,1006.23,19.53,93.52,0.0,0.0
100073,2025-02-13 05:22:49,0.15,1005.21,20.18,93.88,0.0,0.0
100073,2025-02-13 05:23:49,0.0,1005.71,19.89,93.31,0.0,0.0
100073,2025-02-13 05:24:09,0.0,1003.74,25.71,100.0,0.0,0.0
100073,2025-02-13 05:24:49,0.29,1005.77,20.33,91.25,0.0,0.0
100073,2025-02-13 05:25:09,0.08,1003.52,25.36,99.48,0.0,0.0
100073,2025-02-13 05:25:49,0.0,1005.44,20.28,93.48,0.0,0.0
100073,2025-02-13 05:26:09,0.0,1003.58,25.93,100.0,0.0,0.0
100073,2025-02-13 05:26:49,0.1,1005.77,20.78,93.35,0.0,0.0
100073,2025-02-13 05:27:09,0.14,1003.97,25.95,98.61,0.0,0.0
100073,2025-02-13 05:27:49,0.0,1006.51,20.77,94.39,0.0,0.0
100073,2025-02-13 05:28:09,0.0,1003.78,25.05,98.43,0.0,0.0
100073,2025-02-13 05:28:49,0.12,1005.41,20.12,92.49,0.0,0.0
100073,2025-02-13 05:29:09,0.05,1004.09,25.58,100.0,0.0,0.0
100073,2025-02-13 05:29:49,0.12,1005.88,20.57,92.77,0.0,0.0
100073,2025-02-13 05:30:09,0.0,1003.96,25.48,99.99,0.0,0.0
100073,2025-02-13 05:30:49,0.01,1005.37,20.26,90.2,0.0,0.0
100073,2025-02-13 05:31:09,0.01,1003.84,25.58,100.0,0.0,0.0
100073,2025-02-13 05:31:49,0.1,1005.98,20.6,92.5,0.0,0.0
100073,2025-02-13 05:32:09,0.1,1004.2,25.24,100.0,0.0,0.0
100073,2025-02-13 05:32:49,0.0,1005.82,20.92,94.83,0.0,0.0
100073,2025-02-13 05:33:09,0.0,1004.1,26.84,100.0,0.0,0.0
100073,2025-02-13 05:33:49,0.14,1005.54,19.54,92.82,0.0,0.0
100073,2025-02-13 05:34:09,0.17,1002.99,24.39,99.73,0.0,0.0
100073,2025-02-13 05:34:49,0.01,1005.57,20.06,90.22,0.0,0.0
100073,2025-02-13 05:35:09,0.0,1003.88,25.52,97.94,0.0,0.0
100073,2025-02-13 05:35:49,0.21,1005.53,21.03,91.27,0.0,0.0
100073,2025-02-13 05:36:09,0.0,1004.0,25.47,97.76,0.0,0.0
100073,2025-02-13 05:36:49,0.13,1005.6,20.84,93.1,0.0,0.0
100073,2025-02-13 05:37:09,0.0,1004.67,25.39,100.0,0.0,0.0
100073,2025-02-13 05:37:49,0.09,1004.52,20.86,92.67,0.0,0.0
100073,2025-02-13 05:38:09,0.0,1003.71,26.39,98.79,0.0,0.0
100073,2025-02-13 05:38:49,0.0,1005.07,20.33,91.49,0.0,0.0
100073,2025-02-13 05:39:09,0.0,1004.1,25.75,98.85,0.0,0.0
100073,2025-02-13 05:39:49,0.0,1005.73,20.64,95.11,0.0,0.0
100073,2025-02-13 05:40:09,0.03,1003.99,25.12,98.6,0.0,0.0
100073,2025-02-13 05:40:49,0.2,1005.59,20.98,92.33,0.0,0.0
100073,2025-02-13 05:41:09,0.13,1003.78,24.88,100.0,0.0,0.0
100073,2025-02-13 05:41:49,0.18,1005.39,20.36,89.33,0.0,0.0
100073,2025-02-13 05:42:09,0.0,1003.7,25.7,100.0,0.0,0.0
100073,2025-02-13 05:42:49,0.06,1005.3,19.76,91.28,0.0,0.0
100073,2025-02-13 05:43:09,0.0,1004.45,25.06,100.0,0.0,0.0
100073,2025-02-13 05:43:49,0.15,1005.32,20.75,90.86,0.0,0.0
100073,2025-02-13 05:44:09,0.16,1004.19,25.55,100.0,0.0,0.0
100073,2025-02-13 05:44:49,0.26,1005.56,20.67,90.29,0.0,0.0
100073,2025-02-13 05:45:09,0.0,1004.12,25.53,100.0,0.0,0.0
100073,2025-02-13 05:45:49,0.0,1005.13,20.89,92.3,0.0,0.0
100073,2025-02-13 05:46:09,0.24,1004.53,24.39,97.76,0.0,0.0
100073,2025-02-13 05:46:49,0.0,1005.45,20.67,90.11,0.0,0.0
100073,2025-02-13 05:47:09,0.0,1004.39,25.02,100.0,0.0,0.0
100073,2025-02-13 05:47:49,0.02,1006.43,20.54,91.19,0.0,0.0
100073,2025-02-13 05:48:09,0.0,1004.0,25.14,97.35,0.0,0.0
100073,2025-02-13 05:48:49,0.0,1005.14,20.56,88.74,0.0,0.0
100073,2025-02-13 05:49:09,0.0,1003.83,25.58,100.0,0.0,0.0
100073,2025-02-13 05:49:49,0.02,1005.71,20.91,94.25,0.0,0.0
100073,2025-02-13 05:50:09,0.0,1003.73,25.47,98.98,0.0,0.0
100073,2025-02-13 05:50:49,0.0,1005.92,20.69,91.51,0.0,0.0
100073,2025-02-13 05:51:09,0.0,1003.59,24.6,98.48,0.0,0.0
100073,2025-02-13 05:51:49,0.17,1004.96,21.03,89.44,0.0,0.0
100073,2025-02-13 05:52:09,0.1,1003.24,25.46,99.95,0.0,0.0
100073,2025-02-13 05:52:49,0.0,1005.51,21.17,91.8,0.0,0.0
100073,2025-02-13 05:53:09,0.09,1004.26,24.7,100.0,0.0,0.0
100073,2025-02-13 05:53:49,0.0,1005.1,21.76,89.39,0.0,0.0
100073,2025-02-13 05:54:09,0.0,1003.39,25.2,99.88,0.0,0.0
100073,2025-02-13 05:54:49,0.0,1005.2,20.32,91.11,0.0,0.0
100073,2025-02-13 05:55:09,0.0,1004.13,25.19,100.0,0.0,0.0
100073,2025-02-13 05:55:49,0.18,1004.99,20.54,89.34,0.0,0.0
100073,2025-02-13 05:56:09,0.02,1003.18,24.97,100.0,0.0,0.0
100073,2025-02-13 05:56:49,0.0,1005.46,21.22,90.42,0.0,0.0
100073,2025-02-13 05:57:09,0.0,1004.28,25.25,99.84,0.0,0.0
100073,2025-02-13 05:57:49,0.03,1005.37,21.81,87.61,0.0,0.0
100073,2025-02-13 05:58:09,0.0,1003.89,24.91,99.6,0.0,0.0
100073,2025-02-13 05:58:49,0.09,1005.58,21.32,86.52,0.0,0.0
100073,2025-02-13 05:59:09,0.0,1004.12,24.99,100.0,0.0,0.0
100073,2025-02-13 05:59:49,0.15,1006.04,21.17,89.27,0.0,0.0
100073,2025-02-13 06:00:09,0.12,1004.42,25.44,100.0,2955.5,1.38
100073,2025-02-13 06:00:49,0.06,1005.98,21.17,88.23,8197.58,11.28
100073,2025-02-13 06:01:09,0.02,1004.14,24.68,98.24,3083.39,1.41
100073,2025-02-13 06:01:49,0.27,1005.23,21.15,86.5,8437.79,12.0
100073,2025-02-13 06:02:09,0.05,1003.54,25.19,100.0,3206.66,1.61
100073,2025-02-13 06:02:49,0.0,1005.64,21.15,89.33,8697.23,12.81
100073,2025-02-13 06:03:09,0.0,1004.01,25.16,98.63,3337.32,1.66
100073,2025-02-13 06:03:49,0.0,1005.37,21.75,89.46,8911.86,13.3
100073,2025-02-13 06:04:09,0.0,1004.04,25.42,99.91,3470.97,1.73
100073,2025-02-13 06:04:49,0.03,1005.47,21.96,87.37,9093.64,13.44
100073,2025-02-13 06:05:09,0.0,1003.93,25.33,100.0,3590.39,1.93
100073,2025-02-13 06:05:49,0.0,1005.19,20.67,86.01,9497.86,14.84
100073,2025-02-13 06:06:09,0.07,1004.17,25.43,100.0,3724.95,1.99
100073,2025-02-13 06:06:49,0.26,1005.32,22.33,89.14,9882.0,15.72
100073,2025-02-13 06:07:09,0.0,1004.45,24.4,98.28,3836.41,2.04
100073,2025-02-13 06:07:49,0.05,1006.31,21.4,84.69,10257.65,16.66
100073,2025-02-13 06:08:09,0.0,1003.28,25.14,99.72,3955.42,2.22
100073,2025-02-13 06:08:49,0.0,1005.14,21.37,88.62,10614.47,17.92
100073,2025-02-13 06:09:09,0.03,1003.73,25.52,100.0,4076.56,2.33
100073,2025-02-13 06:09:49,0.0,1006.19,21.78,88.18,10898.24,18.46
100073,2025-02-13 06:10:09,0.13,1002.98,24.9,100.0,4208.98,2.38
100073,2025-02-13 06:10:49,0.21,1005.52,21.49,86.69,11136.93,19.16
100073,2025-02-13 06:11:09,0.14,1003.67,25.55,100.0,4334.08,2.56
100073,2025-02-13 06:11:49,0.02,1005.87,21.54,85.82,11464.35,20.15
100073,2025-02-13 06:12:09,0.0,1003.62,25.09,100.0,4436.23,2.62
100073,2025-02-13 06:12:49,0.0,1005.83,21.38,85.2,11765.02,21.09
100073,2025-02-13 06:13:09,0.04,1003.41,24.22,100.0,4560.27,2.71
100073,2025-02-13 06:13:49,0.09,1004.87,22.61,86.29,12060.47,21.91
100073,2025-02-13 06:14:09,0.0,1003.7,24.66,98.77,4673.68,2.95
100073,2025-02-13 06:14:49,0.13,1005.71,21.75,85.79,12268.83,22.66
100073,2025-02-13 06:15:09,0.0,1003.23,25.45,98.59,4759.87,2.98
100073,2025-02-13 06:15:49,0.09,1005.78,21.8,86.56,12439.93,23.52
100073,2025-02-13 06:16:09,0.09,1003.24,24.79,100.0,4865.91,3.05
100073,2025-02-13 06:16:49,0.0,1005.88,23.13,85.0,12685.92,23.81
