LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100072,2025-01-22 17:03:07,0.19,999.72,32.18,98.7,5516.87,4.49
100072,2025-01-22 17:03:48,0.0,1006.35,26.79,60.37,3391.48,1.91
100072,2025-01-22 17:04:07,0.14,999.91,31.62,98.19,5548.88,4.47
100072,2025-01-22 17:04:48,0.0,1007.2,27.97,59.62,3501.77,1.92
100072,2025-01-22 17:05:07,0.0,1000.65,31.68,100.0,5537.92,4.49
100072,2025-01-22 17:05:48,0.05,1006.48,27.28,61.23,3742.16,2.15
100072,2025-01-22 17:06:07,0.0,1000.05,31.66,98.81,5482.26,4.42
100072,2025-01-22 17:06:48,0.0,1006.31,28.22,58.28,3869.04,2.28
100072,2025-01-22 17:07:07,0.0,1000.42,32.17,98.01,5373.73,4.28
100072,2025-01-22 17:07:48,0.0,1007.02,27.4,58.64,3725.1,2.15
100072,2025-01-22 17:08:07,0.08,1000.32,31.9,100.0,5212.14,3.94
100072,2025-01-22 17:08:48,0.05,1006.65,27.56,58.7,3424.96,1.87
100072,2025-01-22 17:09:07,0.13,999.71,31.03,100.0,4931.45,3.55
100072,2025-01-22 17:09:48,0.0,1006.72,27.16,59.61,3127.94,1.59
100072,2025-01-22 17:10:07,0.01,1000.39,32.27,100.0,4463.01,3.01
100072,2025-01-22 17:10:48,0.03,1006.86,28.14,58.93,2874.25,1.32
100072,2025-01-22 17:11:07,0.0,1000.56,30.47,100.0,4028.42,2.61
100072,2025-01-22 17:11:48,0.0,1006.27,27.4,59.69,2650.09,1.11
100072,2025-01-22 17:12:08,0.21,1000.82,31.82,99.69,3862.24,2.36
100072,2025-01-22 17:12:48,0.05,1006.55,27.83,58.33,2500.49,1.03
100072,2025-01-22 17:13:08,0.0,999.79,31.43,99.1,3770.47,2.33
100072,2025-01-22 17:13:48,0.0,1006.93,27.91,59.15,2424.04,1.02
100072,2025-01-22 17:14:08,0.0,1000.1,30.75,100.0,3680.23,2.08
100072,2025-01-22 17:14:48,0.2,1006.86,27.6,57.3,2466.7,1.03
100072,2025-01-22 17:15:08,0.0,1000.26,30.72,99.79,3599.31,2.02
100072,2025-01-22 17:15:48,0.08,1006.7,27.51,60.59,2550.64,1.07
100072,2025-01-22 17:16:08,0.05,1000.84,31.6,100.0,3511.21,2.01
100072,2025-01-22 17:16:48,0.0,1006.88,28.04,62.61,2567.49,1.07
100072,2025-01-22 17:17:08,0.11,1000.88,30.79,100.0,3478.73,1.92
100072,2025-01-22 17:17:48,0.0,1006.65,28.01,61.78,2474.17,1.01
100072,2025-01-22 17:18:08,0.0,1000.44,30.91,100.0,3404.78,1.78
100072,2025-01-22 17:18:48,0.13,1006.06,27.58,60.9,2316.8,0.88
100072,2025-01-22 17:19:08,0.08,1000.51,31.56,100.0,3320.25,1.73
100072,2025-01-22 17:19:48,0.0,1005.63,27.22,62.16,2155.54,0.82
100072,2025-01-22 17:20:08,0.0,1000.19,30.58,100.0,3216.86,1.71
100072,2025-01-22 17:20:48,0.04,1006.88,27.06,59.78,2028.32,0.66
100072,2025-01-22 17:21:08,0.0,1000.52,30.57,99.56,3176.77,1.59
100072,2025-01-22 17:21:48,0.05,1006.03,26.36,62.0,1954.89,0.64
100072,2025-01-22 17:22:08,0.0,1000.39,30.56,100.0,3162.69,1.55
100072,2025-01-22 17:22:48,0.26,1006.22,26.49,62.82,1935.32,0.67
100072,2025-01-22 17:23:08,0.02,1000.68,30.81,100.0,3173.58,1.66
100072,2025-01-22 17:23:48,0.0,1006.83,26.69,64.72,1914.09,0.66
100072,2025-01-22 17:24:08,0.16,1000.43,30.82,100.0,3117.14,1.51
100072,2025-01-22 17:24:48,0.0,1006.49,26.87,67.39,1890.09,0.62
100072,2025-01-22 17:25:08,0.0,1000.78,31.05,99.23,2984.52,1.47
100072,2025-01-22 17:25:48,0.48,1006.01,26.3,70.07,1842.48,0.64
100072,2025-01-22 17:26:08,0.0,1000.2,30.32,99.32,2822.29,1.29
100072,2025-01-22 17:26:48,0.12,1006.57,26.26,69.9,1833.01,0.65
100072,2025-01-22 17:27:08,0.0,1000.45,30.34,99.94,2714.05,1.27
100072,2025-01-22 17:27:48,0.03,1006.71,25.5,72.0,1824.58,0.63
100072,2025-01-22 17:28:08,0.08,1000.6,31.01,100.0,2651.56,1.2
100072,2025-01-22 17:28:48,0.09,1007.33,25.73,72.48,1797.09,0.64
100072,2025-01-22 17:29:08,0.02,1000.55,29.89,99.19,2568.33,1.16
100072,2025-01-22 17:29:48,0.0,1006.8,24.73,76.72,1808.8,0.65
100072,2025-01-22 17:30:08,0.05,1000.46,29.35,100.0,2459.32,1.04
100072,2025-01-22 17:30:48,0.0,1007.04,26.02,77.12,1882.67,0.68
100072,2025-01-22 17:31:08,0.04,1000.61,30.26,99.17,2386.35,1.01
100072,2025-01-22 17:31:48,0.0,1006.59,25.9,76.17,2012.12,0.82
100072,2025-01-22 17:32:08,0.21,1000.43,29.86,98.05,2320.21,0.99
100072,2025-01-22 17:32:48,3.64,1007.17,25.36,75.98,2160.45,0.98
100072,2025-01-22 17:33:08,0.0,1001.03,29.6,97.27,2255.0,0.99
100072,2025-01-22 17:33:48,0.02,1006.62,25.48,78.86,2276.45,1.06
100072,2025-01-22 17:34:08,0.13,1000.64,28.57,99.36,2201.02,0.96
100072,2025-01-22 17:34:48,0.04,1006.85,24.28,83.24,2557.7,1.29
100072,2025-01-22 17:35:08,0.04,1000.79,29.39,100.0,2146.99,0.93
100072,2025-01-22 17:35:48,8.05,1006.52,24.8,85.4,2650.35,1.52
100072,2025-01-22 17:36:08,0.0,1000.59,28.31,100.0,2076.99,0.94
100072,2025-01-22 17:36:48,0.0,1006.58,24.55,83.0,2843.05,1.67
100072,2025-01-22 17:37:08,0.18,1001.12,28.92,99.73,2013.64,0.79
100072,2025-01-22 17:37:48,0.07,1006.17,24.88,84.87,3096.24,2.16
100072,2025-01-22 17:38:08,0.0,1000.25,28.55,100.0,1794.93,0.78
100072,2025-01-22 17:38:48,0.17,1006.58,25.0,83.72,3451.62,2.54
100072,2025-01-22 17:39:08,0.01,1001.13,28.86,100.0,1655.4,0.62
100072,2025-01-22 17:39:48,0.06,1006.94,24.33,81.2,3679.65,2.98
100072,2025-01-22 17:40:08,0.0,1000.58,29.31,99.77,1518.43,0.57
100072,2025-01-22 17:40:48,0.04,1006.68,24.14,85.15,3849.41,3.24
100072,2025-01-22 17:41:08,0.0,1000.8,29.12,98.61,1355.59,0.43
100072,2025-01-22 17:41:48,0.0,1006.55,24.11,85.23,3991.58,3.33
100072,2025-01-22 17:42:08,0.25,1000.63,28.5,96.87,1203.71,0.35
100072,2025-01-22 17:42:48,0.0,1006.62,24.71,83.59,4042.52,3.38
100072,2025-01-22 17:43:08,0.0,1000.78,28.15,97.77,1065.67,0.32
100072,2025-01-22 17:43:48,0.0,1006.51,23.95,83.42,4047.02,3.4
100072,2025-01-22 17:44:08,0.01,1001.56,29.3,99.84,950.7,0.29
100072,2025-01-22 17:44:48,0.07,1007.25,23.02,87.6,3997.86,3.33
100072,2025-01-22 17:45:08,0.27,1001.15,28.76,99.85,846.18,0.19
100072,2025-01-22 17:45:48,0.0,1006.37,23.08,88.55,3894.93,3.26
100072,2025-01-22 17:46:08,0.07,1000.69,28.52,99.87,778.32,0.21
100072,2025-01-22 17:46:48,0.22,1007.01,22.93,87.79,3748.86,2.9
100072,2025-01-22 17:47:08,0.15,1000.41,28.87,98.84,736.35,0.21
100072,2025-01-22 17:47:48,0.0,1006.05,23.08,86.25,3567.55,2.52
100072,2025-01-22 17:48:08,0.0,1000.49,28.07,100.0,669.9,0.18
100072,2025-01-22 17:48:48,0.04,1006.08,23.02,89.91,3385.88,2.25
100072,2025-01-22 17:49:08,0.11,1000.34,27.46,100.0,593.16,0.13
100072,2025-01-22 17:49:48,0.0,1006.51,23.11,90.95,3178.77,2.13
100072,2025-01-22 17:50:08,0.12,1001.64,28.07,97.14,531.41,0.12
100072,2025-01-22 17:50:48,0.0,1006.72,23.93,89.79,2948.32,1.85
100072,2025-01-22 17:51:08,0.0,1001.53,28.19,96.12,447.64,0.1
100072,2025-01-22 17:51:48,0.0,1007.25,24.57,88.85,2805.36,1.63
100072,2025-01-22 17:52:08,0.05,1000.89,27.99,97.14,392.14,0.08
100072,2025-01-22 17:52:48,0.4,1007.13,23.51,85.0,2600.14,1.52
100072,2025-01-22 17:53:08,0.0,1001.34,28.65,98.12,363.95,0.08
100072,2025-01-22 17:53:48,0.17,1006.52,23.29,86.39,2343.51,1.12
100072,2025-01-22 17:54:08,0.0,1001.22,27.83,100.0,311.96,0.05
100072,2025-01-22 17:54:48,0.02,1006.25,23.68,87.02,2106.45,1.02
100072,2025-01-22 17:55:08,0.0,1001.11,28.25,100.0,232.68,0.04
100072,2025-01-22 17:55:48,0.0,1006.57,23.65,88.54,1940.71,0.81
100072,2025-01-22 17:56:08,0.15,1000.99,27.97,100.0,166.46,0.02
100072,2025-01-22 17:56:48,0.0,1007.07,23.56,89.41,1831.66,0.69
100072,2025-01-22 17:57:08,0.14,1001.64,27.88,98.97,122.27,0.01
100072,2025-01-22 17:57:48,0.01,1007.02,24.0,87.49,1736.12,0.65
100072,2025-01-22 17:58:08,0.0,1000.43,28.17,99.99,93.9,0.01
100072,2025-01-22 17:58:48,0.07,1005.9,23.8,88.69,1641.6,0.62
100072,2025-01-22 17:59:08,0.06,1001.6,28.15,100.0,76.73,0.01
100072,2025-01-22 17:59:48,0.0,1006.36,23.12,86.41,1606.16,0.59
100072,2025-01-22 18:00:08,0.0,1000.95,28.32,99.13,62.37,0.0
100072,2025-01-22 18:00:48,0.0,1006.73,22.99,87.51,1602.6,0.61
100072,2025-01-22 18:01:08,0.12,1001.78,29.05,99.27,50.01,0.0
100072,2025-01-22 18:01:48,0.0,1006.54,23.14,86.76,1572.09,0.6
100072,2025-01-22 18:02:08,0.1,1002.2,29.11,100.0,39.4,0.0
100072,2025-01-22 18:02:48,0.03,1006.03,23.34,90.42,1509.52,0.58
100072,2025-01-22 18:03:08,0.06,1001.18,28.63,100.0,30.86,0.0
100072,2025-01-22 18:03:48,0.0,1005.74,23.18,88.48,1458.59,0.49
100072,2025-01-22 18:04:08,0.04,1001.59,29.39,100.0,23.14,0.0
100072,2025-01-22 18:04:48,0.0,1006.41,23.7,90.72,1469.78,0.49
100072,2025-01-22 18:05:48,0.0,1006.49,23.78,88.72,1544.12,0.51
100072,2025-01-22 18:06:48,0.01,1007.61,23.59,87.45,1643.38,0.64
100072,2025-01-22 18:07:48,0.0,1006.82,23.38,87.68,1652.3,0.65
100072,2025-01-22 18:08:48,0.08,1006.01,22.94,84.86,1573.11,0.63
100072,2025-01-22 18:09:48,0.06,1006.87,22.26,87.9,1447.03,0.51
100072,2025-01-22 18:10:48,0.0,1006.22,23.09,87.46,1320.97,0.45
100072,2025-01-22 18:11:48,0.0,1006.93,23.15,89.14,1178.17,0.34
100072,2025-01-22 18:12:48,0.09,1006.4,23.1,89.95,1072.59,0.3
100072,2025-01-22 18:13:48,0.05,1005.88,22.66,88.02,992.15,0.25
100072,2025-01-22 18:14:48,0.0,1006.51,23.46,88.88,903.54,0.22
100072,2025-01-22 18:15:48,0.15,1005.99,23.16,86.62,823.62,0.19
100072,2025-01-22 18:16:48,0.0,1006.58,23.01,91.27,772.99,0.15
100072,2025-01-22 18:17:48,0.0,1006.29,23.03,87.69,735.11,0.18
100072,2025-01-22 18:18:48,0.0,1006.91,22.37,88.17,701.38,0.14
100072,2025-01-22 18:19:48,0.0,1006.86,23.15,87.7,642.59,0.13
100072,2025-01-22 18:20:48,0.05,1007.15,23.11,89.1,584.9,0.11
100072,2025-01-22 18:21:48,0.11,1006.33,23.05,88.52,539.36,0.1
100072,2025-01-22 18:22:48,0.18,1006.01,23.03,91.2,505.79,0.07
100072,2025-01-22 18:23:48,0.08,1006.81,23.03,88.3,471.44,0.06
100072,2025-01-22 18:24:48,0.24,1006.35,23.04,90.78,428.33,0.05
100072,2025-01-22 18:25:48,0.03,1006.3,22.78,89.45,385.21,0.04
100072,2025-01-22 18:26:48,0.0,1006.67,22.92,91.33,339.72,0.05
100072,2025-01-22 18:27:48,0.13,1005.77,22.9,89.08,294.64,0.03
100072,2025-01-22 18:28:48,0.2,1006.08,22.84,90.92,252.38,0.02
100072,2025-01-22 18:29:48,0.2,1006.6,23.23,91.48,219.98,0.02
100072,2025-01-22 18:30:48,0.0,1006.03,23.24,91.19,195.53,0.01
100072,2025-01-22 18:31:48,0.12,1006.89,23.49,91.16,175.56,0.01
100072,2025-01-22 18:32:48,0.04,1007.18,22.51,90.76,157.26,0.01
100072,2025-01-22 18:33:48,0.0,1007.18,22.55,88.78,140.92,0.01
100072,2025-01-22 18:34:48,0.09,1006.2,22.98,93.5,125.32,0.01
100072,2025-01-22 18:35:48,0.15,1006.26,22.58,92.82,110.2,0.01
100072,2025-01-22 18:36:48,0.13,1005.88,22.35,90.29,94.2,0.0
100072,2025-01-22 18:37:48,0.08,1006.09,22.76,92.09,79.13,0.0
100072,2025-01-22 18:38:48,0.0,1006.57,23.23,94.53,64.85,0.01
100072,2025-01-22 18:39:48,0.25,1006.7,22.98,91.79,53.35,0.01
100072,2025-01-22 18:40:48,0.02,1006.58,23.23,92.41,43.62,0.0
100072,2025-01-22 18:41:48,0.0,1006.58,22.44,92.86,35.74,0.0
100072,2025-01-22 18:42:48,0.04,1006.58,23.19,90.9,28.74,0.0
100072,2025-01-22 18:43:48,0.31,1006.52,22.92,90.65,22.71,0.0
100072,2025-01-23 04:57:49,0.06,1005.12,19.62,95.15,0.0,0.0
100072,2025-01-23 04:58:49,0.0,1005.33,19.3,97.24,0.0,0.0
100072,2025-01-23 04:59:49,0.11,1005.61,19.71,93.09,0.0,0.0
100072,2025-01-23 05:00:49,0.0,1004.83,20.64,94.89,0.0,0.0
100072,2025-01-23 05:01:49,0.0,1004.78,20.43,95.08,0.0,0.0
100072,2025-01-23 05:02:49,0.0,1005.31,19.29,95.36,0.0,0.0
100072,2025-01-23 05:03:49,0.0,1005.17,20.58,91.97,0.0,0.0
100072,2025-01-23 05:04:49,0.01,1004.8,20.26,95.51,0.0,0.0
100072,2025-01-23 05:05:49,0.02,1005.31,20.97,92.91,0.0,0.0
100072,2025-01-23 05:06:49,0.0,1005.13,19.89,94.33,0.0,0.0
100072,2025-01-23 05:07:49,0.0,1005.56,19.86,92.72,0.0,0.0
100072,2025-01-23 05:08:49,0.0,1005.51,19.99,93.89,0.0,0.0
100072,2025-01-23 05:09:49,0.28,1005.08,20.01,94.37,0.0,0.0
100072,2025-01-23 05:10:49,0.09,1004.91,20.26,93.81,0.0,0.0
100072,2025-01-23 05:11:49,0.0,1005.31,19.79,94.22,0.0,0.0
100072,2025-01-23 05:12:49,0.08,1005.8,19.39,91.31,0.0,0.0
100072,2025-01-23 05:13:49,0.11,1005.76,20.51,93.74,0.0,0.0
100072,2025-01-23 05:14:49,0.04,1005.45,19.71,93.56,0.0,0.0
100072,2025-01-23 05:15:49,0.0,1005.21,19.93,93.22,0.0,0.0
100072,2025-01-23 05:16:49,0.26,1005.01,20.15,93.13,0.0,0.0
100072,2025-01-23 05:17:49,0.07,1005.98,19.97,91.93,0.0,0.0
100072,2025-01-23 05:18:49,0.06,1005.75,20.51,90.77,0.0,0.0
100072,2025-01-23 05:19:49,0.0,1005.23,20.02,93.79,0.0,0.0
100072,2025-01-23 05:20:49,0.1,1005.53,20.08,92.14,0.0,0.0
100072,2025-01-23 05:21:49,0.0,1005.74,20.63,91.75,0.0,0.0
100072,2025-01-23 05:22:49,0.09,1006.27,19.39,91.16,0.0,0.0
100072,2025-01-23 05:23:49,0.0,1005.08,20.24,94.04,0.0,0.0
100072,2025-01-23 05:24:09,0.0,1004.11,25.52,97.91,0.0,0.0
100072,2025-01-23 05:24:49,0.0,1006.09,19.71,91.94,0.0,0.0
100072,2025-01-23 05:25:09,0.09,1004.44,25.27,99.44,0.0,0.0
100072,2025-01-23 05:25:49,0.02,1005.89,20.52,92.53,0.0,0.0
100072,2025-01-23 05:26:09,0.0,1004.13,26.12,100.0,0.0,0.0
100072,2025-01-23 05:26:49,0.0,1004.97,21.07,93.18,0.0,0.0
100072,2025-01-23 05:27:09,0.15,1003.77,26.13,99.47,0.0,0.0
100072,2025-01-23 05:27:49,0.0,1005.37,19.99,91.63,0.0,0.0
100072,2025-01-23 05:28:09,0.06,1003.45,25.54,100.0,0.0,0.0
100072,2025-01-23 05:28:49,0.21,1005.68,20.07,93.51,0.0,0.0
100072,2025-01-23 05:29:09,0.0,1003.86,26.48,100.0,0.0,0.0
100072,2025-01-23 05:29:49,0.12,1005.33,19.43,94.17,0.0,0.0
100072,2025-01-23 05:30:09,0.0,1004.28,24.5,100.0,0.0,0.0
100072,2025-01-23 05:30:49,0.0,1005.34,20.03,90.65,0.0,0.0
100072,2025-01-23 05:31:09,0.12,1004.23,25.73,100.0,0.0,0.0
100072,2025-01-23 05:31:49,0.05,1006.03,19.9,91.58,0.0,0.0
100072,2025-01-23 05:32:09,0.15,1003.88,25.03,100.0,0.0,0.0
100072,2025-01-23 05:32:49,0.01,1005.88,20.79,92.51,0.0,0.0
100072,2025-01-23 05:33:09,0.0,1004.74,25.33,100.0,0.0,0.0
100072,2025-01-23 05:33:49,0.29,1005.79,20.35,92.8,0.0,0.0
100072,2025-01-23 05:34:09,0.0,1004.09,25.44,100.0,0.0,0.0
100072,2025-01-23 05:34:49,0.0,1005.47,20.32,92.64,0.0,0.0
100072,2025-01-23 05:35:09,0.09,1003.18,25.01,99.05,0.0,0.0
100072,2025-01-23 05:35:49,0.0,1005.68,19.32,93.54,0.0,0.0
100072,2025-01-23 05:36:09,0.0,1003.87,25.08,98.16,0.0,0.0
100072,2025-01-23 05:36:49,0.0,1006.34,20.74,93.11,0.0,0.0
100072,2025-01-23 05:37:09,0.0,1004.03,25.72,100.0,0.0,0.0
100072,2025-01-23 05:37:49,0.0,1005.86,20.66,93.73,0.0,0.0
100072,2025-01-23 05:38:09,0.0,1003.09,25.15,100.0,0.0,0.0
100072,2025-01-23 05:38:49,0.0,1005.66,20.53,92.57,0.0,0.0
100072,2025-01-23 05:39:09,0.01,1003.66,26.07,98.69,0.0,0.0
100072,2025-01-23 05:39:49,0.0,1005.31,20.42,92.43,0.0,0.0
100072,2025-01-23 05:40:09,0.13,1003.8,25.17,97.41,0.0,0.0
100072,2025-01-23 05:40:49,0.09,1004.81,20.4,92.84,0.0,0.0
100072,2025-01-23 05:41:09,0.12,1003.76,25.12,100.0,0.0,0.0
100072,2025-01-23 05:41:49,0.07,1005.34,20.78,92.59,0.0,0.0
100072,2025-01-23 05:42:09,0.1,1004.84,25.22,100.0,0.0,0.0
100072,2025-01-23 05:42:49,0.19,1005.3,21.19,91.84,0.0,0.0
100072,2025-01-23 05:43:09,0.02,1003.58,25.66,100.0,0.0,0.0
100072,2025-01-23 05:43:49,0.0,1005.61,21.15,92.79,0.0,0.0
100072,2025-01-23 05:44:09,0.0,1003.66,25.03,95.59,0.0,0.0
100072,2025-01-23 05:44:49,0.0,1004.97,21.15,93.18,0.0,0.0
100072,2025-01-23 05:45:09,0.16,1003.66,25.47,100.0,0.0,0.0
100072,2025-01-23 05:45:49,0.0,1005.88,20.8,90.66,0.0,0.0
100072,2025-01-23 05:46:09,0.0,1004.05,25.53,99.2,0.0,0.0
100072,2025-01-23 05:46:49,0.18,1005.74,20.32,91.38,0.0,0.0
100072,2025-01-23 05:47:09,0.0,1003.2,25.36,99.5,0.0,0.0
100072,2025-01-23 05:47:49,0.16,1005.82,20.81,92.39,0.0,0.0
100072,2025-01-23 05:48:09,0.0,1003.86,24.77,100.0,0.0,0.0
100072,2025-01-23 05:48:49,0.01,1006.43,20.93,89.88,0.0,0.0
100072,2025-01-23 05:49:09,0.2,1003.55,25.24,99.97,0.0,0.0
100072,2025-01-23 05:49:49,0.0,1005.66,20.33,90.93,0.0,0.0
100072,2025-01-23 05:50:09,0.01,1003.5,25.21,98.6,0.0,0.0
100072,2025-01-23 05:50:49,0.0,1006.39,20.95,89.77,0.0,0.0
100072,2025-01-23 05:51:09,0.1,1003.8,24.42,100.0,0.0,0.0
100072,2025-01-23 05:51:49,0.02,1006.0,21.57,89.35,0.0,0.0
100072,2025-01-23 05:52:09,0.01,1004.17,24.77,97.96,0.0,0.0
100072,2025-01-23 05:52:49,0.09,1005.62,21.41,90.34,0.0,0.0
100072,2025-01-23 05:53:09,0.0,1004.05,25.13,100.0,0.0,0.0
100072,2025-01-23 05:53:49,0.13,1006.02,21.34,88.05,0.0,0.0
100072,2025-01-23 05:54:09,0.0,1004.28,25.02,99.07,0.0,0.0
100072,2025-01-23 05:54:49,0.0,1004.98,21.26,88.68,0.0,0.0
100072,2025-01-23 05:55:09,0.09,1003.41,25.73,100.0,0.0,0.0
100072,2025-01-23 05:55:49,0.17,1004.89,21.42,90.43,0.0,0.0
100072,2025-01-23 05:56:09,0.0,1003.53,24.76,99.12,0.0,0.0
100072,2025-01-23 05:56:49,0.0,1006.05,21.48,91.5,0.0,0.0
100072,2025-01-23 05:57:09,0.07,1004.28,25.39,100.0,0.0,0.0
100072,2025-01-23 05:57:49,0.25,1005.68,21.38,89.32,0.0,0.0
100072,2025-01-23 05:58:09,0.25,1003.03,25.01,100.0,0.0,0.0
100072,2025-01-23 05:58:49,0.0,1005.88,21.74,88.53,0.0,0.0
100072,2025-01-23 05:59:09,0.04,1003.92,24.9,100.0,0.0,0.0
100072,2025-01-23 05:59:49,0.0,1006.08,21.34,93.12,0.0,0.0
100072,2025-01-23 06:00:09,0.0,1004.08,24.93,99.54,3081.13,1.24
100072,2025-01-23 06:00:49,0.0,1005.73,20.19,86.85,7741.21,14.77
100072,2025-01-23 06:01:09,0.0,1003.8,24.99,99.21,3184.86,1.25
100072,2025-01-23 06:01:49,0.0,1005.81,21.91,92.78,7968.96,15.71
100072,2025-01-23 06:02:09,0.23,1003.97,24.58,100.0,3310.25,1.43
100072,2025-01-23 06:02:49,0.0,1005.71,21.65,88.76,8201.48,16.75
100072,2025-01-23 06:03:09,0.09,1003.4,25.19,99.51,3447.45,1.47
100072,2025-01-23 06:03:49,0.11,1005.72,21.44,88.24,8401.1,17.4
100072,2025-01-23 06:04:09,0.0,1004.21,25.47,98.78,3584.3,1.54
100072,2025-01-23 06:04:49,0.0,1005.59,21.68,87.09,8559.68,17.55
100072,2025-01-23 06:05:09,0.0,1003.85,24.84,100.0,3729.0,1.72
100072,2025-01-23 06:05:49,0.0,1005.08,22.07,87.41,8893.68,19.32
100072,2025-01-23 06:06:09,0.2,1003.61,24.55,100.0,3862.67,1.77
100072,2025-01-23 06:06:49,0.14,1005.47,20.82,84.24,9243.43,20.44
100072,2025-01-23 06:07:09,0.0,1003.79,25.29,98.75,3974.49,1.81
100072,2025-01-23 06:07:49,0.0,1005.71,21.63,88.14,9617.04,21.7
100072,2025-01-23 06:08:09,0.0,1003.75,24.93,99.36,4129.94,1.99
100072,2025-01-23 06:08:49,0.14,1006.0,21.92,85.88,9927.07,23.31
100072,2025-01-23 06:09:09,0.0,1003.59,25.24,100.0,4254.86,2.08
100072,2025-01-23 06:09:49,0.0,1005.02,21.01,85.81,10204.29,24.02
100072,2025-01-23 06:10:09,0.0,1003.81,24.72,99.45,4395.36,2.13
100072,2025-01-23 06:10:49,0.28,1006.05,22.19,86.74,10466.42,25.0
100072,2025-01-23 06:11:09,0.16,1003.88,25.36,99.62,4495.4,2.28
100072,2025-01-23 06:11:49,0.07,1005.43,21.71,85.19,10784.59,26.31
100072,2025-01-23 06:12:09,0.05,1004.06,24.26,97.04,4597.18,2.33
100072,2025-01-23 06:12:49,0.0,1005.82,21.82,87.66,11094.59,27.58
100072,2025-01-23 06:13:09,0.0,1003.01,25.43,98.75,4717.21,2.41
100072,2025-01-23 06:13:49,0.0,1006.09,22.34,84.32,11382.65,28.67
100072,2025-01-23 06:14:09,0.17,1003.8,25.5,97.91,4842.86,2.62
100072,2025-01-23 06:14:49,0.0,1004.55,22.01,84.6,11568.88,29.63
100072,2025-01-23 06:15:09,0.07,1003.74,25.91,99.32,4926.91,2.65
100072,2025-01-23 06:15:49,0.1,1005.59,22.49,84.86,11755.71,30.8
100072,2025-01-23 06:16:09,0.0,1003.06,25.27,99.71,5011.81,2.7
100072,2025-01-23 06:16:49,0.09,1005.47,22.09,86.03,11992.3,31.19
