LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100082,2025-01-22 06:27:19,0.1,1016.12,12.99,81.42,48.59,0.0
100082,2025-01-22 06:28:14,0.07,1003.83,27.85,99.6,1895.37,0.56
100082,2025-01-22 06:28:19,0.18,1016.44,14.13,82.45,56.5,0.0
100082,2025-01-22 06:29:14,0.0,1003.9,27.2,100.0,1928.24,0.56
100082,2025-01-22 06:29:19,0.0,1016.34,15.09,80.31,66.46,0.0
100082,2025-01-22 06:30:14,0.26,1004.27,27.88,99.48,1962.51,0.67
100082,2025-01-22 06:30:19,0.15,1016.53,14.67,81.42,76.38,0.0
100082,2025-01-22 06:31:14,0.16,1003.18,27.24,98.67,1996.32,0.74
100082,2025-01-22 06:31:19,0.08,1016.24,14.44,82.19,88.56,0.0
100082,2025-01-22 06:32:14,0.0,1003.95,27.31,99.44,2036.18,0.71
100082,2025-01-22 06:32:19,0.0,1016.54,14.87,78.78,102.22,0.0
100082,2025-01-22 06:33:14,0.0,1003.56,27.19,99.65,2070.41,0.74
100082,2025-01-22 06:33:19,0.04,1016.43,13.56,80.87,117.11,0.0
100082,2025-01-22 06:34:14,0.05,1003.8,27.17,99.59,2109.38,0.74
100082,2025-01-22 06:35:14,0.0,1003.48,27.97,100.0,2143.33,0.88
100082,2025-01-22 06:35:19,0.0,1016.07,14.84,79.9,150.55,0.0
100082,2025-01-22 06:36:14,0.0,1004.16,27.52,97.97,2184.14,0.91
100082,2025-01-22 06:36:19,0.03,1016.42,14.54,81.17,169.16,0.01
100082,2025-01-22 06:37:14,0.08,1003.34,27.22,98.78,2219.06,0.92
100082,2025-01-22 06:37:19,0.0,1015.87,14.91,81.45,188.33,0.0
100082,2025-01-22 06:38:14,0.0,1004.19,27.74,99.87,2261.91,0.94
100082,2025-01-22 06:38:19,0.0,1016.03,14.55,78.68,209.84,0.0
100082,2025-01-22 06:39:14,0.0,1003.93,27.99,100.0,2303.51,0.98
100082,2025-01-22 06:39:19,0.03,1016.46,15.41,80.63,232.23,0.01
100082,2025-01-22 06:40:14,0.19,1004.37,27.93,98.98,2351.08,1.02
100082,2025-01-22 06:40:19,0.0,1016.4,14.88,80.61,254.78,0.0
100082,2025-01-22 06:41:14,0.0,1004.44,27.6,98.89,2395.66,1.03
100082,2025-01-22 06:41:19,0.04,1016.74,14.9,79.27,278.82,0.01
100082,2025-01-22 06:42:14,0.01,1004.29,27.96,99.01,2433.98,1.15
100082,2025-01-22 06:43:14,0.0,1004.83,27.55,99.08,2475.88,1.21
100082,2025-01-22 06:43:19,0.03,1016.29,14.86,80.7,328.17,0.01
100082,2025-01-22 06:44:14,0.16,1004.7,27.87,99.54,2515.33,1.23
100082,2025-01-22 06:45:14,0.12,1004.67,27.65,99.8,2562.33,1.25
100082,2025-01-22 06:45:19,0.17,1015.63,14.85,79.92,376.94,0.01
100082,2025-01-22 06:46:14,0.05,1003.95,27.58,100.0,2601.17,1.41
100082,2025-01-22 06:46:19,0.0,1016.22,14.02,81.08,399.99,0.02
100082,2025-01-22 06:47:15,0.0,1004.31,28.15,98.63,2631.4,1.49
100082,2025-01-22 06:47:19,0.0,1015.94,14.29,79.92,426.57,0.02
100082,2025-01-22 06:48:14,0.0,1004.25,26.63,100.0,2679.6,1.5
100082,2025-01-22 06:48:19,0.0,1016.27,14.78,81.03,455.6,0.02
100082,2025-01-22 06:49:14,0.1,1003.95,27.5,98.48,2709.32,1.54
100082,2025-01-22 06:49:19,0.0,1016.49,15.16,83.75,488.61,0.04
100082,2025-01-22 06:50:14,0.0,1003.4,28.35,100.0,2745.06,1.56
100082,2025-01-22 06:51:14,0.0,1004.17,27.64,98.86,2784.23,1.75
100082,2025-01-22 06:52:14,0.18,1004.67,28.09,98.45,2819.5,1.77
100082,2025-01-22 06:52:19,0.09,1016.34,14.83,79.43,587.97,0.05
100082,2025-01-22 06:53:14,0.0,1004.65,29.02,98.81,2870.02,1.83
100082,2025-01-22 06:53:19,0.05,1016.38,14.83,82.63,612.24,0.05
100082,2025-01-22 06:54:14,0.14,1003.91,28.17,99.58,2898.64,1.85
100082,2025-01-22 06:54:19,0.0,1016.78,15.06,81.34,627.26,0.05
100082,2025-01-22 06:55:14,0.0,1004.68,27.65,100.0,2927.87,2.02
100082,2025-01-22 06:55:19,0.01,1016.57,14.66,80.98,641.95,0.05
100082,2025-01-22 06:56:14,0.0,1005.03,29.32,99.76,2977.44,2.06
100082,2025-01-22 06:56:19,0.0,1016.41,14.42,82.73,662.26,0.05
100082,2025-01-22 06:57:14,0.0,1003.12,27.71,100.0,3021.17,2.1
100082,2025-01-22 06:57:19,0.17,1016.42,13.85,82.94,694.81,0.05
100082,2025-01-22 06:58:14,0.0,1004.36,27.63,99.22,3051.9,2.16
100082,2025-01-22 06:58:19,0.0,1017.03,14.46,80.29,743.17,0.07
100082,2025-01-22 06:59:14,0.26,1005.23,27.65,98.07,3084.09,2.18
100082,2025-01-22 06:59:19,0.0,1017.03,13.95,81.26,798.32,0.1
100082,2025-01-22 07:00:14,0.14,1004.52,27.72,98.5,3100.37,2.17
100082,2025-01-22 07:00:19,0.02,1016.21,14.34,79.43,847.13,0.1
100082,2025-01-22 07:01:14,0.29,1004.25,28.21,97.07,3150.77,2.21
100082,2025-01-22 07:01:19,0.0,1016.98,14.29,81.4,898.56,0.11
100082,2025-01-22 07:02:14,0.06,1004.18,27.21,100.0,3174.16,2.24
100082,2025-01-22 07:02:19,0.0,1017.16,14.13,80.41,948.24,0.12
100082,2025-01-22 07:03:14,0.0,1005.12,28.49,96.86,3212.04,2.44
100082,2025-01-22 07:03:19,0.13,1016.79,14.37,83.2,996.27,0.14
100082,2025-01-22 07:04:14,0.0,1005.25,28.29,99.26,3232.16,2.53
100082,2025-01-22 07:04:19,0.05,1016.93,14.22,82.83,1030.19,0.19
100082,2025-01-22 07:05:14,0.14,1004.87,28.48,99.2,3252.9,2.53
100082,2025-01-22 07:05:19,0.0,1017.2,13.84,81.11,1064.4,0.19
100082,2025-01-22 07:06:14,0.0,1004.67,27.98,97.67,3296.29,2.53
100082,2025-01-22 07:06:19,0.24,1016.36,14.75,81.01,1095.36,0.19
100082,2025-01-22 07:07:14,0.04,1004.61,27.59,100.0,3325.22,2.55
100082,2025-01-22 07:07:19,0.09,1016.63,13.88,81.27,1127.82,0.2
100082,2025-01-22 07:08:14,0.0,1004.6,27.71,100.0,3352.56,2.84
100082,2025-01-22 07:08:19,0.0,1016.43,15.0,80.37,1167.48,0.21
100082,2025-01-22 07:09:14,0.0,1004.95,28.2,100.0,3390.71,2.82
100082,2025-01-22 07:09:19,0.02,1016.74,13.95,82.66,1206.31,0.22
100082,2025-01-22 07:10:14,0.0,1004.09,27.9,100.0,3416.05,2.86
100082,2025-01-22 07:10:19,0.0,1016.19,14.22,80.85,1241.39,0.22
100082,2025-01-22 07:11:14,0.0,1004.71,28.27,100.0,3447.16,2.92
100082,2025-01-22 07:11:19,0.07,1016.11,14.27,80.14,1275.45,0.29
100082,2025-01-22 07:12:14,0.09,1004.48,28.74,100.0,3483.21,2.93
100082,2025-01-22 07:12:19,0.09,1016.54,14.81,82.18,1310.43,0.28
100082,2025-01-22 07:13:14,0.14,1004.62,28.11,100.0,3530.53,3.0
100082,2025-01-22 07:13:19,0.0,1017.54,14.48,82.26,1339.88,0.3
100082,2025-01-22 07:14:14,0.08,1004.81,28.42,99.84,3534.09,2.97
100082,2025-01-22 07:14:19,0.06,1016.43,14.4,81.54,1374.23,0.31
100082,2025-01-22 07:15:14,0.12,1005.25,28.65,99.67,3581.72,3.01
100082,2025-01-22 07:15:19,0.05,1016.68,13.69,81.21,1409.95,0.33
100082,2025-01-22 07:16:14,0.0,1004.48,28.32,98.63,3601.94,3.29
100082,2025-01-22 07:16:19,0.09,1016.94,14.13,81.97,1445.35,0.33
100082,2025-01-22 07:17:14,0.13,1005.66,27.99,99.41,3644.28,3.29
100082,2025-01-22 07:17:19,0.13,1016.95,14.85,82.62,1482.1,0.33
100082,2025-01-22 07:18:14,0.08,1004.34,27.99,99.25,3649.07,3.35
100082,2025-01-22 07:18:19,0.0,1016.86,14.65,82.04,1514.37,0.43
100082,2025-01-22 07:19:14,0.0,1004.61,27.51,99.8,3687.94,3.35
100082,2025-01-22 07:19:19,0.11,1016.28,13.93,82.91,1550.94,0.41
100082,2025-01-22 07:20:15,0.0,1005.33,28.38,99.22,3727.25,3.42
100082,2025-01-22 07:20:19,0.31,1017.36,14.1,82.58,1585.74,0.46
100082,2025-01-22 07:21:14,0.18,1004.69,28.13,100.0,3751.4,3.66
100082,2025-01-22 07:21:19,0.0,1016.4,14.63,83.93,1631.02,0.46
100082,2025-01-22 07:22:14,0.08,1004.84,28.0,99.87,3776.39,3.68
100082,2025-01-22 07:22:19,0.0,1016.55,14.45,82.08,1667.97,0.48
100082,2025-01-22 07:23:14,0.09,1004.4,29.32,97.92,3827.94,3.74
100082,2025-01-22 07:23:19,0.0,1016.79,14.55,82.64,1707.37,0.48
100082,2025-01-22 07:24:14,0.11,1004.39,28.89,97.68,3845.13,3.77
100082,2025-01-22 07:24:19,0.14,1017.13,14.73,83.06,1745.68,0.49
100082,2025-01-22 07:25:14,0.0,1005.11,28.82,100.0,3876.99,3.84
100082,2025-01-22 07:25:19,0.21,1016.52,14.21,79.7,1781.81,0.6
100082,2025-01-22 07:26:14,0.0,1004.83,28.47,98.49,3900.04,3.8
100082,2025-01-22 07:26:19,0.06,1016.45,13.88,79.03,1820.67,0.62
100082,2025-01-22 07:27:14,0.0,1004.26,28.41,99.92,3922.44,3.88
100082,2025-01-22 07:27:19,0.06,1016.42,14.03,82.68,1860.33,0.66
100082,2025-01-22 07:28:14,0.0,1004.26,28.06,98.28,3928.96,3.9
100082,2025-01-22 07:28:19,0.45,1016.74,14.45,81.58,1895.41,0.66
100082,2025-01-22 07:29:14,0.11,1004.81,28.58,99.95,3964.21,3.94
100082,2025-01-22 07:29:19,0.0,1017.91,13.74,82.37,1938.61,0.76
100082,2025-01-22 07:30:15,0.0,1003.97,29.63,100.0,4006.51,4.25
100082,2025-01-22 07:30:19,0.0,1017.03,14.18,80.32,1976.27,0.78
100082,2025-01-22 07:31:14,0.16,1004.65,28.6,96.33,4054.34,4.26
100082,2025-01-22 07:31:19,0.1,1017.37,14.33,81.78,2012.92,0.79
100082,2025-01-22 07:32:14,0.0,1004.65,29.21,97.99,4079.78,4.31
100082,2025-01-22 07:32:19,0.24,1016.79,14.04,81.23,2037.96,0.81
100082,2025-01-22 07:33:14,0.0,1005.02,29.33,96.51,4098.54,4.39
100082,2025-01-22 07:33:19,0.04,1016.41,14.42,81.6,2062.04,0.8
100082,2025-01-22 07:34:14,0.21,1004.11,29.85,99.82,4135.5,4.42
100082,2025-01-22 07:34:19,0.0,1016.26,14.7,79.38,2138.78,0.85
100082,2025-01-22 07:35:14,0.0,1005.26,28.66,96.65,4149.89,4.75
100082,2025-01-22 07:35:19,0.14,1016.52,13.44,81.6,2186.38,0.99
100082,2025-01-22 07:36:16,0.2,1004.44,28.83,100.0,4172.0,4.7
100082,2025-01-22 07:36:19,0.09,1016.71,15.32,80.88,2216.85,1.02
100082,2025-01-22 07:37:14,0.0,1005.04,28.8,98.34,4211.51,4.76
100082,2025-01-22 07:37:19,0.04,1017.21,14.61,80.7,2190.02,0.89
100082,2025-01-22 07:38:14,0.0,1004.9,29.05,100.0,4223.32,4.8
100082,2025-01-22 07:38:19,0.0,1016.62,15.28,81.82,2222.09,0.99
100082,2025-01-22 07:39:14,0.15,1003.83,28.7,98.15,4250.08,4.88
100082,2025-01-22 07:39:19,0.0,1016.55,14.82,80.45,2346.92,1.21
100082,2025-01-22 07:40:14,0.0,1004.3,29.4,100.0,4262.21,4.92
100082,2025-01-22 07:40:19,0.0,1017.41,13.96,82.81,2392.54,1.26
100082,2025-01-22 07:41:14,0.17,1004.85,28.98,97.06,4302.36,4.94
100082,2025-01-22 07:41:19,0.0,1017.27,14.11,77.26,2396.24,1.26
100082,2025-01-22 07:42:14,0.03,1005.29,29.71,99.37,4312.94,5.24
100082,2025-01-22 07:42:19,0.15,1017.07,15.0,79.12,2150.37,0.79
100082,2025-01-22 07:43:14,0.0,1004.72,28.71,98.44,4323.27,5.01
100082,2025-01-22 07:43:19,0.0,1016.58,14.43,83.3,2295.17,1.04
100082,2025-01-22 07:44:14,0.0,1004.05,28.76,98.82,4361.59,5.33
100082,2025-01-22 07:44:19,0.11,1017.42,15.36,81.53,2547.24,1.36
100082,2025-01-22 07:45:14,0.0,1004.72,28.82,98.63,4386.96,5.35
100082,2025-01-22 07:45:19,0.0,1017.54,14.82,82.42,2586.75,1.51
100082,2025-01-22 07:46:14,0.0,1005.01,28.96,100.0,4413.47,5.48
100082,2025-01-22 07:46:19,0.0,1017.43,14.8,81.04,2855.63,1.86
100082,2025-01-22 07:47:14,0.0,1004.6,29.52,98.6,4434.39,5.74
100082,2025-01-22 07:47:19,0.0,1016.86,14.83,78.6,3070.12,2.22
100082,2025-01-22 07:48:14,0.0,1004.53,28.37,99.03,4442.76,5.41
100082,2025-01-22 07:48:19,0.0,1017.54,14.86,81.47,3340.11,2.82
100082,2025-01-22 07:49:14,0.03,1004.69,28.86,100.0,4489.18,5.8
100082,2025-01-22 07:49:19,0.09,1017.54,14.52,81.18,3612.89,3.29
100082,2025-01-22 07:50:14,0.0,1003.92,28.65,100.0,4538.73,5.88
100082,2025-01-22 07:50:19,0.0,1016.95,14.74,80.48,3287.87,2.49
100082,2025-01-22 07:51:14,0.18,1004.33,29.07,100.0,4545.28,5.98
100082,2025-01-22 07:51:19,0.0,1017.23,14.77,78.1,3165.3,2.16
100082,2025-01-22 07:52:14,0.01,1005.21,29.71,100.0,4573.24,5.98
100082,2025-01-22 07:52:19,0.01,1017.24,14.94,76.76,3408.64,2.53
100082,2025-01-22 07:53:14,0.0,1004.31,29.41,97.7,4594.24,5.96
100082,2025-01-22 07:53:19,0.0,1017.7,14.4,77.42,3732.5,3.21
100082,2025-01-22 07:54:14,0.0,1004.49,29.13,100.0,4599.34,5.98
100082,2025-01-22 07:54:19,0.0,1017.5,15.93,78.49,3738.52,3.28
100082,2025-01-22 07:55:14,0.0,1004.88,29.23,98.27,4628.71,6.08
100082,2025-01-22 07:55:19,0.07,1017.09,15.5,77.26,3268.86,2.38
100082,2025-01-22 07:56:14,0.01,1004.62,29.6,98.72,4638.82,6.03
100082,2025-01-22 07:56:19,0.04,1017.87,15.18,77.82,3046.7,1.88
100082,2025-01-22 07:57:14,0.0,1004.28,29.49,98.03,4672.62,6.11
100082,2025-01-22 07:58:14,0.16,1004.57,28.87,99.96,4715.66,6.53
100082,2025-01-22 07:58:19,0.0,1017.81,15.08,78.86,3815.99,3.38
100082,2025-01-22 07:59:14,0.02,1004.84,29.8,100.0,4730.51,6.57
100082,2025-01-22 07:59:19,0.08,1017.46,14.88,79.31,3738.92,3.28
100082,2025-01-22 08:00:14,0.0,1004.48,29.17,96.09,4756.28,6.62
100082,2025-01-22 08:00:19,0.13,1017.92,15.16,78.03,3705.6,3.25
100082,2025-01-22 08:01:14,0.0,1004.96,30.39,99.09,4792.35,6.64
100082,2025-01-22 08:01:19,0.07,1017.57,14.93,79.16,3479.2,2.84
100082,2025-01-22 08:02:14,0.04,1004.86,29.63,96.49,4823.67,6.64
100082,2025-01-22 08:02:19,0.0,1016.89,14.97,79.91,3305.77,2.51
100082,2025-01-22 08:03:14,0.23,1004.81,29.99,99.46,4814.85,7.02
100082,2025-01-22 08:03:19,0.0,1017.0,15.89,78.28,3215.24,2.38
100082,2025-01-22 08:04:14,0.0,1004.76,29.88,98.21,4851.06,7.1
100082,2025-01-22 08:04:19,0.0,1017.92,15.36,79.26,3311.14,2.48
100082,2025-01-22 08:05:14,0.0,1004.79,30.21,99.06,4897.34,7.12
100082,2025-01-22 08:05:19,0.06,1017.31,15.05,78.36,3301.46,2.48
100082,2025-01-22 08:06:14,0.09,1004.23,30.12,99.9,4954.62,7.19
100082,2025-01-22 08:06:19,0.0,1017.02,15.97,76.94,3301.05,2.47
100082,2025-01-22 08:07:14,0.03,1004.58,29.76,97.96,4969.01,7.26
100082,2025-01-22 08:07:19,0.0,1017.23,14.91,77.77,3347.53,2.53
100082,2025-01-22 08:08:14,0.0,1005.44,29.87,100.0,4961.37,7.17
100082,2025-01-22 08:08:19,0.18,1017.5,16.19,77.57,3421.26,2.58
100082,2025-01-22 08:09:14,0.0,1004.91,30.04,100.0,4999.92,7.33
100082,2025-01-22 08:09:19,0.05,1017.94,16.26,77.92,3507.14,2.84
100082,2025-01-22 08:10:14,0.13,1004.19,30.34,98.35,5025.51,7.33
100082,2025-01-22 08:10:19,0.07,1018.07,15.3,76.52,3601.0,3.12
100082,2025-01-22 08:11:14,0.0,1005.53,30.42,98.68,5049.31,7.27
100082,2025-01-22 08:11:19,0.0,1017.49,15.55,76.86,3703.78,3.19
100082,2025-01-22 08:12:14,0.03,1005.08,29.55,97.67,5052.19,7.51
100082,2025-01-22 08:12:19,0.08,1017.49,15.84,77.58,3748.31,3.27
100082,2025-01-22 08:13:14,0.0,1004.36,30.57,98.87,5079.18,7.72
100082,2025-01-22 08:13:19,0.0,1017.74,16.35,79.07,3695.65,3.22
100082,2025-01-22 08:14:14,0.06,1004.55,30.11,98.33,5091.27,7.81
100082,2025-01-22 08:14:19,0.22,1017.35,15.17,73.74,3673.25,3.16
100082,2025-01-22 08:15:14,0.01,1004.32,29.73,98.1,5125.3,7.9
100082,2025-01-22 08:15:19,0.0,1016.83,15.24,77.02,3095.42,1.82
100082,2025-01-22 08:16:14,0.03,1005.1,29.97,99.65,5162.41,7.98
100082,2025-01-22 08:16:19,0.1,1017.94,14.83,77.21,3060.12,1.81
100082,2025-01-22 08:17:14,0.0,1005.17,29.83,99.5,5183.18,8.02
100082,2025-01-22 08:17:19,0.0,1017.28,15.76,76.95,3460.74,2.51
100082,2025-01-22 08:18:14,0.0,1005.33,30.18,98.85,5202.89,7.98
100082,2025-01-22 08:18:19,0.0,1017.63,15.02,74.43,3777.89,3.31
100082,2025-01-22 08:19:14,0.0,1005.06,29.48,98.72,5236.7,8.43
100082,2025-01-22 08:19:19,0.07,1017.95,15.96,79.47,3488.32,2.53
100082,2025-01-22 08:20:14,0.0,1004.75,30.62,97.72,5238.89,8.36
100082,2025-01-22 08:20:19,0.01,1017.23,15.46,77.6,3308.76,2.15
100082,2025-01-22 08:21:14,0.0,1004.39,30.43,97.47,5260.86,8.46
100082,2025-01-22 08:21:19,0.03,1017.17,15.7,77.1,3510.57,2.51
100082,2025-01-22 08:22:14,0.0,1004.69,30.34,95.86,5279.58,8.53
100082,2025-01-22 08:22:19,0.0,1017.16,15.49,77.51,4368.4,4.92
100082,2025-01-22 08:23:14,0.0,1004.16,30.22,98.54,5317.49,8.51
100082,2025-01-22 08:23:19,0.11,1017.22,15.4,76.07,3912.32,3.37
100082,2025-01-22 08:24:14,0.08,1004.53,31.1,99.0,5338.63,8.6
100082,2025-01-22 08:24:19,0.03,1017.69,16.17,72.44,3768.12,3.16
100082,2025-01-22 08:25:14,0.0,1004.67,31.12,98.66,5367.95,8.58
100082,2025-01-22 08:25:19,0.0,1017.24,16.1,75.42,4667.19,5.48
100082,2025-01-22 08:26:14,0.0,1005.93,31.31,99.27,5405.36,8.66
100082,2025-01-22 08:26:19,0.0,1018.37,15.03,75.74,4356.25,4.1
100082,2025-01-22 08:27:14,0.14,1005.06,30.24,98.94,5426.09,8.65
100082,2025-01-22 08:27:19,0.04,1017.57,16.67,77.05,4610.09,4.66
100082,2025-01-22 08:28:14,0.0,1004.9,31.55,98.74,5440.23,8.73
100082,2025-01-22 08:28:19,0.0,1018.41,15.62,76.34,4989.65,5.53
100082,2025-01-22 08:29:14,0.0,1005.33,30.27,100.0,5453.55,8.7
100082,2025-01-22 08:29:19,0.08,1018.14,15.52,74.58,4961.66,5.18
100082,2025-01-22 08:30:14,0.0,1005.2,30.88,97.52,5483.52,8.85
100082,2025-01-22 08:30:19,0.0,1017.46,15.47,76.26,4902.38,5.12
100082,2025-01-22 08:31:14,0.0,1005.35,31.06,97.49,5510.86,8.81
100082,2025-01-22 08:31:19,0.0,1017.94,16.25,75.56,5326.55,7.19
100082,2025-01-22 08:32:14,0.16,1004.9,30.37,97.04,5505.58,8.84
100082,2025-01-22 08:32:19,0.0,1017.36,16.43,75.88,4580.81,4.97
100082,2025-01-22 08:33:14,0.01,1005.38,30.54,95.32,5516.64,8.86
100082,2025-01-22 08:33:19,0.02,1017.68,15.84,75.15,4756.74,5.53
100082,2025-01-22 08:34:14,0.0,1004.58,30.43,95.38,5554.36,9.22
100082,2025-01-22 08:34:19,0.0,1017.74,16.08,73.42,4726.7,5.24
100082,2025-01-22 08:35:14,0.0,1004.98,30.45,94.89,5551.39,9.19
100082,2025-01-22 08:35:19,0.0,1017.28,16.68,74.02,4785.71,5.6
100082,2025-01-22 08:36:14,0.0,1005.58,30.38,92.56,5577.16,9.26
100082,2025-01-22 08:36:19,0.0,1017.78,17.03,74.4,4906.11,5.78
100082,2025-01-22 08:37:14,0.07,1005.08,30.43,94.66,5595.21,9.27
100082,2025-01-22 08:37:19,0.0,1017.23,16.3,76.4,5032.21,6.15
100082,2025-01-22 08:38:14,0.0,1004.66,30.38,93.15,5602.11,9.38
100082,2025-01-22 08:38:19,0.1,1017.81,16.31,73.11,5109.01,6.27
100082,2025-01-22 08:39:14,0.03,1004.5,30.42,96.11,5617.96,9.39
100082,2025-01-22 08:39:19,0.07,1017.49,16.48,73.37,4794.23,5.18
100082,2025-01-22 08:40:14,0.1,1004.93,31.03,89.79,5613.99,9.38
100082,2025-01-22 08:40:19,0.0,1018.32,16.45,73.16,4757.2,5.2
100082,2025-01-22 08:41:14,0.11,1004.53,30.31,93.09,5624.92,9.39
100082,2025-01-22 08:41:19,0.19,1018.12,16.36,73.53,3926.54,3.14
