LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100051,2025-01-01 18:19:57,0.05,1005.5,29.23,64.01,231.4,0.01
100051,2025-01-01 18:20:57,0.2,1005.35,29.25,66.97,208.38,0.01
100051,2025-01-01 18:21:57,0.85,1004.68,29.18,63.72,183.62,0.0
100051,2025-01-01 18:22:57,0.79,1004.73,29.03,65.76,161.13,0.01
100051,2025-01-01 18:23:57,0.0,1005.07,28.55,64.56,136.79,0.01
100051,2025-01-01 18:24:57,0.0,1005.4,30.1,66.81,115.74,0.0
100051,2025-01-01 18:25:57,0.19,1005.45,27.96,66.63,96.61,0.0
100051,2025-01-01 18:26:57,0.0,1005.56,29.64,64.5,80.48,0.0
100051,2025-01-01 18:27:57,0.0,1005.14,29.42,66.1,66.96,0.0
100051,2025-01-01 18:28:57,0.0,1005.31,29.42,68.01,54.43,0.0
100051,2025-01-01 18:29:57,0.0,1005.5,29.2,66.87,44.66,0.0
100051,2025-01-01 18:30:57,0.24,1005.75,28.58,66.72,35.72,0.0
100051,2025-01-01 18:31:57,0.06,1005.84,29.14,65.09,27.68,0.0
100051,2025-01-01 18:32:57,0.87,1005.06,28.7,72.14,21.4,0.0
100051,2025-01-02 05:11:57,0.0,1004.44,23.39,82.92,0.0,0.0
100051,2025-01-02 05:12:57,0.1,1004.9,24.0,84.36,0.0,0.0
100051,2025-01-02 05:13:57,0.37,1004.86,24.31,84.18,0.0,0.0
100051,2025-01-02 05:14:57,0.0,1004.59,22.79,85.26,0.0,0.0
100051,2025-01-02 05:15:57,0.06,1004.8,23.98,82.08,0.0,0.0
100051,2025-01-02 05:16:57,0.0,1004.14,23.64,83.72,0.0,0.0
100051,2025-01-02 05:17:57,0.0,1005.5,24.05,84.87,0.0,0.0
100051,2025-01-02 05:18:57,0.06,1005.01,23.42,83.46,0.0,0.0
100051,2025-01-02 05:19:57,0.07,1005.02,23.29,83.22,0.0,0.0
100051,2025-01-02 05:20:57,0.17,1005.54,23.37,84.45,0.0,0.0
100051,2025-01-02 05:21:57,0.07,1004.46,23.06,84.07,0.0,0.0
100051,2025-01-02 05:22:57,0.84,1004.6,24.26,84.86,0.0,0.0
100051,2025-01-02 05:23:57,1.36,1004.68,23.48,83.67,0.0,0.0
100051,2025-01-02 05:24:57,0.04,1004.82,24.89,84.91,0.0,0.0
100051,2025-01-02 05:25:57,0.07,1004.65,23.86,83.52,0.0,0.0
100051,2025-01-02 05:26:57,0.03,1004.18,23.5,82.67,0.0,0.0
100051,2025-01-02 05:27:57,0.0,1004.06,24.27,80.9,0.0,0.0
100051,2025-01-02 05:28:57,0.0,1005.16,23.54,81.07,0.0,0.0
100051,2025-01-02 05:29:57,0.0,1004.55,22.96,81.83,0.0,0.0
100051,2025-01-02 05:30:57,0.0,1004.06,23.82,84.42,0.0,0.0
100051,2025-01-02 05:31:57,0.0,1004.23,23.77,84.19,0.0,0.0
100051,2025-01-02 05:32:57,0.12,1004.06,24.4,83.74,0.0,0.0
100051,2025-01-02 05:33:57,0.0,1004.96,23.99,83.03,0.0,0.0
100051,2025-01-02 05:34:57,0.07,1005.28,23.66,83.29,0.0,0.0
100051,2025-01-02 05:35:57,0.0,1005.22,24.35,83.69,0.0,0.0
100051,2025-01-02 05:36:57,0.0,1004.31,23.9,85.23,0.0,0.0
100051,2025-01-02 05:37:57,0.0,1005.02,23.52,83.35,0.0,0.0
100051,2025-01-02 05:38:57,0.0,1004.06,24.13,82.88,0.0,0.0
100051,2025-01-02 05:39:57,0.0,1004.83,23.59,84.57,0.0,0.0
100051,2025-01-02 05:40:57,0.0,1004.26,24.0,82.88,0.0,0.0
100051,2025-01-02 05:41:57,0.0,1004.3,23.52,81.5,0.0,0.0
100051,2025-01-02 05:42:57,0.03,1004.61,24.05,81.88,0.0,0.0
100051,2025-01-02 05:43:57,0.06,1004.33,24.59,83.41,0.0,0.0
100051,2025-01-02 05:44:57,0.0,1003.84,24.58,82.56,0.0,0.0
100051,2025-01-02 05:45:57,0.0,1003.84,24.47,83.26,0.0,0.0
100051,2025-01-02 05:46:57,0.13,1004.4,24.84,81.29,0.0,0.0
100051,2025-01-02 05:47:57,0.1,1004.61,23.42,77.96,0.0,0.0
100051,2025-01-02 05:48:57,0.11,1004.02,24.29,79.59,0.0,0.0
100051,2025-01-02 05:49:57,0.06,1004.39,24.2,78.22,0.0,0.0
100051,2025-01-02 05:50:57,0.04,1004.0,25.06,81.54,0.0,0.0
100051,2025-01-02 05:51:57,0.06,1004.64,25.14,80.49,0.0,0.0
100051,2025-01-02 05:52:57,0.0,1004.96,24.71,82.7,0.0,0.0
100051,2025-01-02 05:53:57,0.0,1005.22,25.45,82.81,0.0,0.0
100051,2025-01-02 05:54:57,0.0,1003.92,24.65,81.69,0.0,0.0
100051,2025-01-02 05:55:57,0.0,1004.95,25.19,79.06,0.0,0.0
100051,2025-01-02 05:56:57,0.0,1004.69,25.28,79.63,0.0,0.0
100051,2025-01-02 05:57:57,0.0,1004.64,25.54,76.09,0.0,0.0
100051,2025-01-02 05:58:57,0.11,1004.73,25.56,79.33,0.0,0.0
100051,2025-01-02 05:59:57,0.0,1004.39,24.7,76.0,0.0,0.0
100051,2025-01-02 06:00:57,0.83,1004.13,25.69,78.84,5537.0,5.67
100051,2025-01-02 06:01:57,0.69,1004.75,24.54,78.41,5605.4,5.68
100051,2025-01-02 06:02:57,1.74,1004.45,25.58,75.79,5698.65,5.74
100051,2025-01-02 06:03:57,0.75,1005.01,25.09,76.49,5756.52,5.81
100051,2025-01-02 06:04:57,1.05,1004.22,25.56,75.93,5851.91,6.12
100051,2025-01-02 06:05:57,1.09,1004.48,25.71,76.73,5958.6,6.23
100051,2025-01-02 06:06:57,1.19,1005.08,24.83,76.65,6084.04,6.26
100051,2025-01-02 06:07:57,1.0,1005.38,25.1,76.65,6250.68,6.69
100051,2025-01-02 06:08:57,0.51,1006.02,24.88,75.74,6460.65,6.81
100051,2025-01-02 06:09:57,0.99,1004.87,25.34,78.58,6692.15,7.42
100051,2025-01-02 06:10:57,0.0,1005.82,25.52,77.82,6919.31,7.96
100051,2025-01-02 06:11:57,0.19,1005.01,25.42,76.56,7146.47,8.43
100051,2025-01-02 06:12:57,0.44,1004.71,25.81,74.44,7344.03,9.02
100051,2025-01-02 06:13:57,0.0,1004.53,26.56,74.81,7531.06,9.28
100051,2025-01-02 06:14:57,1.36,1004.56,25.84,73.42,7685.98,9.73
100051,2025-01-02 06:15:57,0.37,1004.87,26.06,77.39,7837.48,9.95
100051,2025-01-02 06:16:57,0.9,1004.33,26.0,78.01,7979.02,10.51
100051,2025-01-02 06:17:57,1.18,1005.17,26.02,76.15,8099.08,10.7
100051,2025-01-02 06:18:57,1.06,1004.97,25.92,74.61,8207.87,10.71
100051,2025-01-02 06:19:57,0.42,1004.65,25.35,73.97,8291.45,11.27
100051,2025-01-02 06:20:57,0.22,1003.84,26.29,72.69,8334.1,11.43
100051,2025-01-02 06:21:57,1.07,1005.14,26.21,73.22,8362.65,11.43
100051,2025-01-02 06:22:57,0.9,1005.17,26.32,72.91,8407.59,11.86
100051,2025-01-02 06:23:57,1.17,1005.48,26.38,72.87,8435.73,11.98
100051,2025-01-02 06:24:57,0.83,1004.24,26.8,73.58,8528.65,12.1
100051,2025-01-02 06:25:57,0.0,1005.32,27.64,74.33,8627.9,12.24
100051,2025-01-02 06:26:57,0.0,1004.81,27.1,72.29,8802.19,12.87
100051,2025-01-02 06:27:57,0.0,1005.09,27.27,71.78,9036.18,13.15
100051,2025-01-02 06:28:57,0.88,1004.51,27.26,71.1,9332.28,13.85
100051,2025-01-02 06:29:57,0.18,1005.33,26.98,71.46,9686.97,15.21
100051,2025-01-02 06:30:57,0.18,1004.23,26.99,70.88,10062.48,16.16
100051,2025-01-02 06:31:57,0.48,1004.55,27.12,70.65,10635.76,17.92
100051,2025-01-02 06:32:57,0.08,1004.53,26.63,69.75,11264.87,20.03
100051,2025-01-02 06:33:57,0.0,1004.91,27.24,66.28,11935.36,22.08
100051,2025-01-02 06:34:57,0.0,1005.57,27.47,68.02,12731.58,25.48
100051,2025-01-02 06:35:57,0.0,1004.41,28.06,65.01,13426.79,28.68
100051,2025-01-02 06:36:57,0.61,1004.27,28.7,62.31,14018.41,31.07
100051,2025-01-02 06:37:57,0.13,1005.41,29.05,62.21,14490.32,32.93
100051,2025-01-02 06:38:57,0.58,1004.04,30.11,56.61,14809.08,34.15
100051,2025-01-02 06:39:57,1.86,1004.66,30.13,53.78,14914.48,35.01
100051,2025-01-02 06:40:57,0.49,1005.25,31.7,57.4,14969.27,35.14
100051,2025-01-02 06:41:57,0.8,1004.48,32.0,54.55,14908.58,34.28
100051,2025-01-02 06:42:57,0.2,1005.05,32.91,51.05,14758.18,33.96
100051,2025-01-02 06:43:57,0.61,1005.26,33.06,50.33,14701.65,33.17
100051,2025-01-02 06:44:57,0.6,1003.9,34.2,50.16,14524.29,32.48
100051,2025-01-02 06:45:57,1.3,1004.41,32.95,45.95,14408.15,31.44
100051,2025-01-02 06:46:57,0.12,1004.72,34.57,45.84,14295.2,30.09
100051,2025-01-02 06:47:57,0.05,1004.43,34.32,45.04,14465.0,30.31
100051,2025-01-02 06:48:57,0.0,1004.49,34.99,45.51,15207.81,33.01
100051,2025-01-02 06:49:57,0.52,1004.47,34.06,48.26,16095.28,37.05
100051,2025-01-02 06:50:57,0.43,1004.32,33.3,48.15,17021.44,41.45
100051,2025-01-02 06:51:57,0.04,1004.61,33.76,46.04,17707.35,45.37
100051,2025-01-02 06:52:57,0.73,1004.98,33.72,48.92,18492.44,49.89
100051,2025-01-02 06:53:57,0.19,1004.81,33.42,46.52,19207.26,53.81
100051,2025-01-02 06:54:57,0.35,1004.58,33.83,48.79,19905.1,58.48
100051,2025-01-02 06:55:57,2.13,1005.22,34.61,46.93,20256.31,60.61
100051,2025-01-02 06:56:57,0.96,1004.64,34.08,42.33,20586.09,63.31
100051,2025-01-02 06:57:57,0.09,1005.23,35.01,44.95,21137.23,67.08
100051,2025-01-02 06:58:57,0.81,1004.87,36.23,42.59,21711.98,71.24
100051,2025-01-02 06:59:57,0.43,1004.93,36.31,42.66,22226.69,74.84
100051,2025-01-02 07:00:57,1.09,1004.53,37.3,41.45,22792.72,78.72
100051,2025-01-02 07:01:57,0.0,1004.4,36.47,39.91,23394.99,82.96
100051,2025-01-02 07:02:57,0.04,1004.99,36.72,38.98,23943.94,87.29
100051,2025-01-02 07:03:57,0.0,1004.27,37.93,40.23,24527.69,93.3
100051,2025-01-02 07:04:57,0.25,1004.78,38.62,40.35,25116.21,97.74
100051,2025-01-02 07:05:57,0.03,1005.14,38.54,36.1,25711.71,102.87
100051,2025-01-02 07:06:57,0.0,1004.73,38.93,37.42,26184.01,107.44
100051,2025-01-02 07:07:57,0.09,1004.83,39.28,34.53,26496.32,111.83
100051,2025-01-02 07:08:57,0.0,1004.87,39.57,35.16,26628.61,113.98
100051,2025-01-02 07:09:57,0.62,1004.99,38.82,35.76,26737.29,116.34
100051,2025-01-02 07:10:57,1.04,1005.3,39.0,35.85,26934.7,118.73
100051,2025-01-02 07:11:57,1.47,1005.3,39.24,35.82,27019.67,119.45
100051,2025-01-02 07:12:57,0.69,1005.28,39.09,37.07,26997.13,119.25
100051,2025-01-02 07:13:57,1.31,1005.23,38.15,33.64,27128.58,123.52
100051,2025-01-02 07:14:57,2.25,1005.71,37.78,34.48,27106.11,125.91
100051,2025-01-02 07:15:57,1.94,1005.66,37.78,37.3,27126.33,128.71
100051,2025-01-02 07:16:57,1.55,1005.77,37.68,36.76,26967.25,130.79
100051,2025-01-02 07:17:57,1.76,1005.35,38.6,35.07,26423.99,128.38
100051,2025-01-02 07:18:57,1.6,1005.6,38.23,36.94,25790.47,123.98
100051,2025-01-02 07:19:57,1.3,1005.55,39.01,36.5,24850.46,118.27
100051,2025-01-02 07:20:57,1.54,1005.1,37.82,35.13,23995.69,108.81
100051,2025-01-02 07:21:57,0.67,1005.61,37.55,33.32,23448.04,104.23
100051,2025-01-02 07:22:57,0.0,1005.72,38.51,35.32,23041.0,101.66
100051,2025-01-02 07:23:57,0.24,1004.98,38.88,35.69,22619.63,97.53
100051,2025-01-02 07:24:57,0.73,1004.97,40.13,35.53,22153.5,93.13
100051,2025-01-02 07:25:57,1.25,1005.19,39.59,31.51,21660.0,86.86
100051,2025-01-02 07:26:57,0.65,1004.85,38.87,35.85,21329.2,78.77
100051,2025-01-02 07:27:57,0.91,1005.21,37.72,31.89,21721.48,77.01
100051,2025-01-02 07:28:57,1.79,1005.57,37.04,36.95,22658.07,84.76
100051,2025-01-02 07:29:57,1.16,1005.43,37.81,38.95,23898.53,97.15
100051,2025-01-02 07:30:57,0.72,1004.47,37.08,37.3,25159.76,118.01
100051,2025-01-02 07:31:57,1.08,1005.3,37.04,37.66,25764.86,128.73
100051,2025-01-02 07:32:57,0.78,1004.63,36.93,37.03,26009.6,125.71
100051,2025-01-02 07:33:57,0.94,1005.26,37.02,38.38,26475.87,130.21
100051,2025-01-02 07:34:57,0.77,1005.25,37.14,37.07,26902.96,140.36
100051,2025-01-02 07:35:57,1.38,1005.2,37.83,35.16,26973.33,141.3
100051,2025-01-02 07:36:57,0.15,1005.36,37.26,37.48,26867.28,140.34
100051,2025-01-02 07:37:57,0.85,1004.47,37.21,35.42,26620.52,135.09
100051,2025-01-02 07:38:57,0.91,1005.37,37.19,36.9,26521.1,133.12
100051,2025-01-02 07:39:57,0.16,1004.6,37.35,37.97,26666.06,140.07
100051,2025-01-02 07:40:57,0.08,1005.11,38.04,35.57,26835.87,143.56
100051,2025-01-02 07:41:57,0.0,1005.33,37.47,36.3,27135.97,147.96
100051,2025-01-02 07:42:57,0.53,1005.13,38.55,35.31,27792.45,162.19
100051,2025-01-02 07:43:57,0.61,1005.14,37.57,36.49,28488.86,176.66
100051,2025-01-02 07:44:57,0.41,1005.26,39.04,34.67,29293.59,186.09
100051,2025-01-02 07:45:57,0.43,1005.69,38.87,36.83,30014.34,191.85
100051,2025-01-02 07:46:57,0.0,1005.31,38.85,36.2,30786.81,204.5
100051,2025-01-02 07:47:57,0.52,1005.36,38.81,33.03,31479.43,226.44
100051,2025-01-02 07:48:57,0.39,1005.4,40.03,30.55,31782.59,233.08
100051,2025-01-02 07:49:57,1.07,1005.55,39.57,35.98,32079.48,232.67
100051,2025-01-02 07:50:57,0.23,1004.94,39.88,32.89,32716.87,249.85
100051,2025-01-02 07:51:57,0.26,1005.39,39.45,30.68,32975.04,257.79
100051,2025-01-02 07:52:57,0.88,1004.87,40.06,31.1,33119.74,261.1
100051,2025-01-02 07:53:57,0.19,1005.31,40.77,32.33,32971.04,261.95
100051,2025-01-02 07:54:57,0.0,1005.35,40.43,31.57,32503.69,246.35
100051,2025-01-02 07:55:57,0.0,1005.0,40.67,31.79,31952.36,226.46
100051,2025-01-02 07:56:57,0.29,1005.7,40.61,34.28,31877.87,206.34
100051,2025-01-02 07:57:57,0.17,1005.65,41.23,32.07,32169.98,220.42
100051,2025-01-02 07:58:57,0.0,1005.14,41.15,33.0,32370.67,220.3
100051,2025-01-02 07:59:57,0.13,1005.35,39.91,33.81,32696.81,224.39
100051,2025-01-02 08:00:57,0.0,1005.42,40.77,31.84,32462.89,278.11
100051,2025-01-02 08:01:57,0.0,1005.37,41.11,29.49,30801.01,180.66
100051,2025-01-02 08:02:57,0.42,1005.67,41.08,31.57,30879.71,260.39
100051,2025-01-02 08:03:57,0.76,1004.53,41.14,29.16,29094.44,159.59
100051,2025-01-02 08:04:57,0.27,1004.84,40.1,29.33,29042.86,153.64
100051,2025-01-02 08:05:57,0.56,1005.08,40.64,29.16,29873.45,174.56
100051,2025-01-02 08:06:57,0.36,1005.15,40.3,30.17,30648.97,337.33
100051,2025-01-02 08:07:57,0.13,1004.96,41.11,31.67,29701.0,175.51
100051,2025-01-02 08:08:57,0.0,1004.93,41.62,30.9,32162.3,202.98
100051,2025-01-02 08:09:57,0.1,1004.94,40.94,28.92,33984.7,466.51
100051,2025-01-02 08:10:57,0.07,1005.49,42.17,27.35,32765.3,439.43
100051,2025-01-02 08:11:57,0.08,1005.79,42.2,28.13,29844.31,310.0
100051,2025-01-02 08:12:57,0.19,1004.74,42.32,28.55,29047.97,229.0
100051,2025-01-02 08:13:57,0.0,1005.49,42.47,26.4,28974.08,237.02
100051,2025-01-02 08:14:57,0.0,1005.57,42.9,27.6,29566.28,302.9
100051,2025-01-02 08:15:57,0.9,1004.64,41.83,26.78,31057.6,453.03
100051,2025-01-02 08:16:57,0.0,1005.64,43.32,27.76,31245.94,458.41
100051,2025-01-02 08:17:57,0.37,1005.24,44.31,27.96,31061.6,464.17
100051,2025-01-02 08:18:57,0.16,1005.91,43.63,27.25,30815.31,439.85
100051,2025-01-02 08:19:57,0.35,1005.17,44.65,24.36,30840.86,420.76
100051,2025-01-02 08:20:57,0.0,1004.74,44.3,24.22,31782.94,444.86
100051,2025-01-02 08:21:57,0.26,1005.25,45.65,23.55,32482.41,497.39
100051,2025-01-02 08:22:57,0.0,1005.4,45.4,24.25,32641.53,479.08
100051,2025-01-02 08:23:57,0.0,1004.82,44.87,23.3,33537.18,486.15
100051,2025-01-02 08:24:57,0.69,1004.83,45.85,22.6,34617.43,559.19
100051,2025-01-02 08:25:57,1.63,1006.18,45.14,22.46,35477.31,600.89
100051,2025-01-02 08:26:57,1.11,1004.96,45.8,23.58,35887.6,621.58
100051,2025-01-02 08:27:57,0.22,1005.11,45.7,22.89,35853.64,632.81
100051,2025-01-02 08:28:57,0.34,1004.93,45.3,22.87,35836.92,620.05
100051,2025-01-02 08:29:57,0.84,1005.25,46.46,22.78,35845.11,626.5
100051,2025-01-02 08:30:57,0.26,1005.65,46.73,21.76,36130.85,626.79
100051,2025-01-02 08:31:57,0.67,1004.61,46.65,23.06,36737.3,656.68
100051,2025-01-02 08:32:57,1.44,1005.37,46.32,20.87,37084.9,643.53
100051,2025-01-02 08:33:57,0.31,1004.92,47.1,21.9,37629.63,614.72
100051,2025-01-02 08:34:57,0.43,1004.64,47.11,20.86,38990.21,705.56
100051,2025-01-02 08:35:57,0.03,1004.58,47.08,23.82,40454.73,710.22
100051,2025-01-02 08:36:57,0.24,1005.54,47.39,22.25,42414.48,808.58
100051,2025-01-02 08:37:57,1.14,1005.57,47.69,20.67,43671.92,847.55
100051,2025-01-02 08:38:57,1.07,1005.38,47.48,20.0,44109.64,871.47
100051,2025-01-02 08:39:57,1.28,1005.25,49.0,18.83,44231.04,844.74
100051,2025-01-02 08:40:57,1.32,1005.12,47.69,21.43,43789.05,767.5
