LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100153,2025-02-12 16:36:38,1.64,1022.16,16.64,67.26,1775.81,0.65
100153,2025-02-12 16:37:38,1.38,1022.21,16.79,67.61,1653.87,0.56
100153,2025-02-12 16:38:38,2.24,1022.01,16.79,67.2,1473.5,0.48
100153,2025-02-12 16:39:38,0.13,1021.57,17.25,66.78,1407.72,0.48
100153,2025-02-12 16:40:38,0.32,1021.76,16.85,70.2,1520.41,0.51
100153,2025-02-12 16:41:38,0.83,1022.85,16.51,68.6,1513.49,0.5
100153,2025-02-12 16:42:38,1.49,1021.0,16.64,65.39,1459.5,0.48
100153,2025-02-12 16:43:38,2.09,1021.43,16.41,65.52,1482.47,0.51
100153,2025-02-12 16:44:38,1.45,1021.69,17.21,68.16,1509.18,0.51
100153,2025-02-12 16:45:38,2.61,1021.99,16.91,68.31,1434.28,0.42
100153,2025-02-12 16:46:38,0.79,1022.31,17.7,68.18,1415.75,0.42
100153,2025-02-12 16:47:38,3.09,1022.0,16.21,67.31,1365.58,0.4
100153,2025-02-12 16:48:38,2.68,1022.18,16.59,68.19,1356.04,0.38
100153,2025-02-12 16:49:38,0.12,1021.21,16.22,67.76,1308.88,0.39
100153,2025-02-12 16:50:38,1.92,1021.6,16.71,70.62,1214.24,0.3
100153,2025-02-12 16:51:38,2.71,1021.83,16.47,68.13,1200.44,0.36
100153,2025-02-12 16:52:38,1.75,1021.94,17.37,65.6,1228.13,0.36
100153,2025-02-12 16:53:38,0.42,1021.75,16.06,70.54,1206.51,0.36
100153,2025-02-12 16:54:38,1.63,1022.29,17.22,69.61,1146.37,0.29
100153,2025-02-12 16:55:38,0.49,1021.69,17.19,67.32,1265.54,0.38
100153,2025-02-12 16:56:38,0.6,1022.03,16.32,66.94,1278.37,0.39
100153,2025-02-12 16:57:38,0.3,1022.1,16.35,68.35,1268.66,0.37
100153,2025-02-12 16:58:38,0.17,1022.26,16.13,67.46,1204.34,0.37
100153,2025-02-12 16:59:38,0.0,1021.96,17.12,67.37,1162.27,0.36
100153,2025-02-12 17:00:38,1.6,1021.93,16.91,68.86,1132.67,0.3
100153,2025-02-12 17:01:38,0.75,1021.36,16.28,68.55,1064.97,0.31
100153,2025-02-12 17:02:38,0.24,1021.75,17.19,67.16,1036.11,0.28
100153,2025-02-12 17:03:38,2.33,1021.77,15.9,68.62,922.3,0.24
100153,2025-02-12 17:04:38,1.34,1021.74,16.79,67.89,833.03,0.19
100153,2025-02-12 17:05:38,1.65,1021.2,17.05,68.3,798.91,0.18
100153,2025-02-12 17:06:38,2.95,1021.86,17.45,67.76,836.83,0.2
100153,2025-02-12 17:07:38,2.29,1022.33,16.45,69.17,856.12,0.2
100153,2025-02-12 17:08:38,0.5,1021.99,16.63,64.86,823.59,0.18
100153,2025-02-12 17:09:38,0.31,1021.95,16.47,66.5,798.21,0.17
100153,2025-02-12 17:10:38,0.07,1022.05,16.8,67.1,780.64,0.16
100153,2025-02-12 17:11:38,1.65,1022.28,16.87,65.84,742.59,0.12
100153,2025-02-12 17:12:38,1.26,1022.98,16.58,65.36,612.48,0.1
100153,2025-02-12 17:13:38,0.55,1021.59,16.67,69.62,498.61,0.08
100153,2025-02-12 17:14:38,0.31,1022.16,16.93,67.11,446.3,0.08
100153,2025-02-12 17:15:38,0.98,1022.21,16.92,67.25,439.66,0.06
100153,2025-02-12 17:16:38,0.0,1022.24,16.8,71.13,436.72,0.07
100153,2025-02-12 17:17:38,0.57,1021.74,16.55,68.25,450.76,0.07
100153,2025-02-12 17:18:38,1.82,1021.71,16.85,65.81,452.6,0.05
100153,2025-02-12 17:19:38,1.36,1022.06,16.19,69.08,439.05,0.05
100153,2025-02-12 17:20:38,0.38,1022.21,16.97,69.38,425.05,0.07
100153,2025-02-12 17:21:38,0.57,1022.25,17.43,70.28,396.11,0.04
100153,2025-02-12 17:22:38,0.52,1022.61,16.48,67.88,362.22,0.04
100153,2025-02-12 17:23:38,1.76,1022.41,16.14,66.17,307.79,0.03
100153,2025-02-12 17:24:38,1.81,1022.12,17.3,68.94,258.69,0.02
100153,2025-02-12 17:25:38,0.67,1022.52,16.99,70.82,247.43,0.03
100153,2025-02-12 17:26:38,2.49,1022.09,16.61,69.82,240.11,0.02
100153,2025-02-12 17:27:38,2.6,1022.38,17.2,70.02,233.69,0.02
100153,2025-02-12 17:28:38,1.08,1021.69,16.19,70.08,222.46,0.02
100153,2025-02-12 17:29:38,0.47,1021.66,17.2,68.43,204.97,0.02
100153,2025-02-12 17:30:38,0.59,1022.19,16.35,69.47,185.95,0.02
100153,2025-02-12 17:31:38,0.1,1022.49,16.49,69.32,172.82,0.02
100153,2025-02-12 17:32:38,0.0,1022.12,17.01,71.01,173.91,0.01
100153,2025-02-12 17:33:38,1.31,1022.92,16.82,68.31,162.92,0.01
100153,2025-02-12 17:34:38,0.29,1021.93,16.38,68.55,144.77,0.01
100153,2025-02-12 17:35:38,0.79,1022.0,16.54,69.63,130.78,0.01
100153,2025-02-12 17:36:38,0.7,1022.16,16.12,67.78,116.65,0.01
100153,2025-02-12 17:37:38,0.5,1022.73,17.02,69.76,105.74,0.01
100153,2025-02-12 17:38:38,0.7,1022.16,16.64,69.64,95.82,0.01
100153,2025-02-12 17:39:38,1.57,1021.42,16.08,71.05,89.06,0.01
100153,2025-02-12 17:40:38,0.1,1022.89,17.08,71.29,83.34,0.01
100153,2025-02-12 17:41:38,0.94,1022.8,16.07,69.2,73.38,0.0
100153,2025-02-12 17:42:38,0.51,1022.41,16.3,67.68,64.18,0.01
100153,2025-02-12 17:43:38,3.29,1022.04,16.5,69.39,53.46,0.0
100153,2025-02-12 17:44:38,0.0,1022.08,16.17,69.29,43.59,0.0
100153,2025-02-12 17:45:38,0.39,1021.76,16.0,69.05,36.21,0.0
100153,2025-02-12 17:46:38,0.69,1022.4,16.75,68.47,30.46,0.01
100153,2025-02-12 17:47:38,0.04,1021.51,16.3,70.96,27.96,0.0
100153,2025-02-12 17:48:38,0.1,1022.18,15.63,68.79,24.68,0.0
100153,2025-02-12 17:49:38,0.58,1022.52,16.17,73.49,22.18,0.0
100153,2025-02-13 06:27:37,0.07,1025.81,13.98,95.3,19.74,0.01
100153,2025-02-13 06:28:37,0.0,1025.62,14.09,95.0,22.19,0.0
100153,2025-02-13 06:29:37,0.08,1025.39,13.92,93.11,25.5,0.0
100153,2025-02-13 06:30:37,0.0,1025.52,14.21,92.05,27.12,0.0
100153,2025-02-13 06:31:37,0.0,1025.76,14.01,93.97,29.63,0.0
100153,2025-02-13 06:32:38,0.0,1025.84,14.11,95.38,32.93,0.0
100153,2025-02-13 06:33:37,0.06,1025.06,13.87,91.57,38.65,0.0
100153,2025-02-13 06:34:37,0.07,1024.69,13.23,94.46,44.39,0.0
100153,2025-02-13 06:35:37,0.0,1025.94,14.34,93.35,52.62,0.01
100153,2025-02-13 06:36:37,0.0,1025.97,14.47,92.46,55.77,0.01
100153,2025-02-13 06:37:37,0.08,1025.01,13.39,91.78,56.69,0.01
100153,2025-02-13 06:38:37,0.0,1025.62,13.69,90.89,57.46,0.01
100153,2025-02-13 06:39:38,0.06,1026.27,14.09,93.38,66.49,0.0
100153,2025-02-13 06:40:38,0.0,1026.11,14.19,94.68,79.49,0.01
100153,2025-02-13 06:41:37,0.04,1025.7,13.62,95.29,86.95,0.01
100153,2025-02-13 06:42:37,0.02,1026.46,13.36,93.65,94.0,0.01
100153,2025-02-13 06:43:37,0.0,1026.11,14.6,92.63,104.44,0.01
100153,2025-02-13 06:44:37,0.08,1025.9,14.26,93.1,113.37,0.01
100153,2025-02-13 06:45:37,0.0,1026.13,14.56,95.43,125.66,0.01
100153,2025-02-13 06:46:37,0.0,1025.75,13.7,92.98,147.12,0.01
100153,2025-02-13 06:47:37,0.0,1026.42,14.16,93.01,145.5,0.02
100153,2025-02-13 06:48:37,0.0,1025.44,12.97,91.8,141.21,0.01
100153,2025-02-13 06:49:37,0.22,1026.37,14.25,94.09,151.03,0.01
100153,2025-02-13 06:50:37,0.15,1026.21,13.51,93.3,174.95,0.02
100153,2025-02-13 06:51:37,0.19,1026.63,14.61,93.08,203.85,0.03
100153,2025-02-13 06:52:37,0.07,1026.06,13.94,93.03,220.4,0.03
100153,2025-02-13 06:53:37,0.0,1025.83,14.17,94.15,225.1,0.03
100153,2025-02-13 06:54:37,0.06,1026.91,14.55,90.51,216.02,0.03
100153,2025-02-13 06:55:37,0.04,1026.37,13.76,92.01,206.28,0.02
100153,2025-02-13 06:56:37,0.0,1025.94,14.03,91.26,215.45,0.03
100153,2025-02-13 06:57:37,0.07,1024.82,13.94,92.35,248.81,0.03
100153,2025-02-13 06:58:37,0.04,1025.8,13.67,91.11,288.81,0.04
100153,2025-02-13 06:59:37,0.0,1025.67,14.33,90.88,300.26,0.04
100153,2025-02-13 07:00:37,0.07,1025.97,14.14,91.41,280.56,0.04
100153,2025-02-13 07:01:37,0.03,1026.02,13.79,94.34,283.88,0.03
100153,2025-02-13 07:02:37,0.0,1026.29,13.76,92.87,326.03,0.04
100153,2025-02-13 07:03:37,0.0,1026.22,14.06,91.02,365.45,0.05
100153,2025-02-13 07:04:37,0.12,1026.17,15.01,90.67,390.55,0.05
100153,2025-02-13 07:05:37,0.0,1025.95,13.65,93.01,424.35,0.07
100153,2025-02-13 07:06:37,0.13,1026.29,13.56,91.25,479.14,0.09
100153,2025-02-13 07:07:37,0.05,1025.76,14.04,93.57,483.65,0.09
100153,2025-02-13 07:08:37,0.0,1026.18,14.83,90.15,459.82,0.09
100153,2025-02-13 07:09:37,0.0,1026.22,14.12,93.58,466.84,0.09
100153,2025-02-13 07:10:37,0.09,1025.98,13.49,93.51,477.46,0.09
100153,2025-02-13 07:11:37,0.16,1027.1,13.37,93.63,470.95,0.08
100153,2025-02-13 07:12:37,0.0,1026.12,13.38,91.46,451.42,0.09
100153,2025-02-13 07:13:37,0.0,1025.31,13.9,92.13,472.47,0.09
100153,2025-02-13 07:14:37,0.0,1025.9,14.71,92.13,506.36,0.09
100153,2025-02-13 07:15:37,0.0,1025.92,13.82,92.42,518.4,0.09
100153,2025-02-13 07:16:37,0.0,1025.98,13.53,92.86,497.33,0.09
100153,2025-02-13 07:17:37,0.0,1025.49,13.44,92.14,519.11,0.09
100153,2025-02-13 07:18:37,0.11,1026.49,14.94,93.4,553.37,0.1
100153,2025-02-13 07:19:37,0.03,1026.51,13.82,91.66,594.37,0.11
100153,2025-02-13 07:20:37,0.18,1025.88,13.57,91.64,654.36,0.15
100153,2025-02-13 07:21:37,0.23,1026.28,13.58,90.05,664.53,0.16
100153,2025-02-13 07:22:37,0.16,1026.65,13.84,91.84,871.07,0.16
100153,2025-02-13 07:23:37,0.01,1026.25,13.27,94.54,970.75,0.17
100153,2025-02-13 07:24:37,0.2,1026.69,13.12,92.99,1044.11,0.22
100153,2025-02-13 07:25:37,0.1,1027.02,13.89,93.97,1114.88,0.23
100153,2025-02-13 07:26:37,0.0,1026.25,13.57,90.51,1104.86,0.2
100153,2025-02-13 07:27:37,0.14,1027.19,14.19,92.83,837.96,0.19
100153,2025-02-13 07:28:37,0.0,1026.33,13.94,90.61,833.87,0.18
100153,2025-02-13 07:29:37,0.0,1026.98,14.41,91.44,882.18,0.22
100153,2025-02-13 07:30:37,0.0,1026.39,12.96,90.49,981.34,0.27
100153,2025-02-13 07:31:37,0.0,1026.52,14.21,93.34,1161.0,0.36
100153,2025-02-13 07:32:37,0.0,1026.67,14.23,91.26,1167.61,0.38
100153,2025-02-13 07:33:37,0.13,1026.39,12.78,92.98,1186.84,0.36
100153,2025-02-13 07:34:37,0.03,1026.73,13.89,90.38,1401.19,0.51
100153,2025-02-13 07:35:37,0.0,1026.01,13.66,92.12,1634.26,0.63
100153,2025-02-13 07:36:37,0.02,1026.8,14.27,91.2,1460.6,0.49
100153,2025-02-13 07:37:37,0.0,1026.76,14.04,92.32,1270.96,0.4
100153,2025-02-13 07:38:37,0.0,1026.96,14.78,90.83,772.11,0.29
100153,2025-02-13 07:39:37,0.0,1026.54,13.18,93.93,1275.18,0.29
100153,2025-02-13 07:40:37,0.0,1026.49,13.84,89.81,1301.29,0.36
100153,2025-02-13 07:41:37,0.0,1026.76,14.22,92.09,1398.65,0.38
100153,2025-02-13 07:42:37,0.0,1027.62,13.86,91.96,1508.16,0.42
100153,2025-02-13 07:43:37,0.14,1026.33,13.99,90.96,1555.86,0.49
100153,2025-02-13 07:44:37,0.01,1027.01,13.07,90.42,1565.8,0.43
100153,2025-02-13 07:45:37,0.0,1026.88,12.87,89.53,1654.72,0.52
100153,2025-02-13 07:46:37,0.06,1026.74,13.0,92.31,1875.3,0.65
100153,2025-02-13 07:47:37,0.0,1027.13,13.81,90.92,2096.03,0.81
100153,2025-02-13 07:48:37,0.0,1026.51,13.99,92.56,2002.84,0.7
100153,2025-02-13 07:49:37,0.06,1026.58,12.96,89.44,1757.83,0.55
100153,2025-02-13 07:50:37,0.0,1026.55,14.25,91.96,1661.1,0.52
100153,2025-02-13 07:51:37,0.03,1027.4,13.51,92.15,1739.33,0.54
100153,2025-02-13 07:52:37,0.07,1026.58,14.44,88.88,1900.45,0.65
100153,2025-02-13 07:53:37,0.1,1026.42,13.69,91.86,2011.09,0.71
100153,2025-02-13 07:54:37,0.15,1026.42,13.91,91.03,1911.48,0.65
100153,2025-02-13 07:55:37,0.0,1026.9,14.1,91.31,1641.4,0.51
100153,2025-02-13 07:56:37,0.08,1026.4,12.83,88.52,1495.31,0.4
100153,2025-02-13 07:57:37,0.0,1026.92,13.69,92.51,1419.1,0.37
100153,2025-02-13 07:58:37,0.15,1026.03,14.03,92.39,1444.99,0.39
100153,2025-02-13 07:59:37,0.0,1027.24,13.45,91.46,1536.02,0.42
100153,2025-02-13 08:00:37,0.18,1026.35,13.34,89.96,1692.42,0.54
100153,2025-02-13 08:01:37,0.04,1027.11,13.81,88.5,1775.83,0.55
100153,2025-02-13 08:02:37,0.0,1026.93,13.57,92.19,1761.21,0.55
100153,2025-02-13 08:03:37,0.03,1026.65,13.99,91.27,1799.37,0.55
100153,2025-02-13 08:04:37,0.0,1027.22,13.11,91.66,1774.08,0.52
100153,2025-02-13 08:05:37,0.0,1026.63,14.35,92.84,1745.87,0.54
100153,2025-02-13 08:06:37,0.02,1026.58,13.64,90.88,1700.35,0.5
100153,2025-02-13 08:07:37,0.08,1027.09,13.99,90.28,1643.3,0.47
100153,2025-02-13 08:08:37,0.0,1027.81,14.23,89.28,1656.64,0.52
100153,2025-02-13 08:09:37,0.13,1027.36,13.37,89.98,1766.34,0.54
100153,2025-02-13 08:10:37,0.0,1027.09,14.25,91.63,1933.79,0.66
100153,2025-02-13 08:11:37,0.0,1027.12,13.6,92.32,2052.54,0.68
100153,2025-02-13 08:12:37,0.11,1027.06,14.16,89.22,2069.2,0.7
100153,2025-02-13 08:13:37,0.18,1027.05,13.62,92.49,1999.09,0.67
100153,2025-02-13 08:14:37,0.14,1027.04,13.8,91.85,1980.29,0.65
100153,2025-02-13 08:15:37,0.01,1027.22,13.81,90.62,1969.72,0.67
100153,2025-02-13 08:16:37,0.0,1027.77,14.0,90.59,1967.96,0.65
100153,2025-02-13 08:17:37,0.03,1027.31,13.72,89.91,1989.52,0.65
100153,2025-02-13 08:18:37,0.0,1027.61,14.62,92.67,1993.67,0.68
100153,2025-02-13 08:19:37,0.23,1027.69,13.64,87.2,1979.1,0.67
100153,2025-02-13 08:20:37,0.14,1027.22,14.23,86.67,2032.28,0.68
100153,2025-02-13 08:21:37,0.0,1026.45,14.1,88.46,2047.6,0.67
100153,2025-02-13 08:22:37,0.0,1027.36,13.73,90.08,2110.58,0.7
100153,2025-02-13 08:23:37,0.0,1027.34,13.56,88.11,2213.25,0.83
100153,2025-02-13 08:24:37,0.0,1027.15,13.53,92.11,2348.96,0.88
100153,2025-02-13 08:25:37,0.02,1027.2,13.13,92.58,2392.38,0.9
100153,2025-02-13 08:26:37,0.0,1027.06,14.03,87.57,2492.49,1.02
100153,2025-02-13 08:27:37,0.02,1026.32,13.76,91.81,2453.82,1.01
100153,2025-02-13 08:28:37,0.08,1026.36,13.95,93.31,2326.51,0.86
100153,2025-02-13 08:29:37,0.0,1027.21,15.03,91.06,2280.05,0.86
100153,2025-02-13 08:30:37,0.0,1027.2,14.43,90.41,2270.03,0.85
100153,2025-02-13 08:31:37,0.11,1027.28,14.7,92.91,2210.72,0.81
100153,2025-02-13 08:32:37,0.0,1027.11,14.73,93.2,2110.97,0.72
100153,2025-02-13 08:33:37,0.0,1027.62,14.09,88.26,2139.8,0.8
100153,2025-02-13 08:34:37,0.01,1027.6,13.71,88.79,2386.83,0.87
100153,2025-02-13 08:35:37,0.09,1027.11,14.73,91.02,2627.28,1.07
100153,2025-02-13 08:36:37,0.03,1027.33,15.21,91.15,2769.78,1.23
100153,2025-02-13 08:37:37,0.08,1026.97,13.51,90.7,2772.59,1.24
100153,2025-02-13 08:38:37,0.13,1027.11,13.95,91.23,2756.64,1.23
100153,2025-02-13 08:39:37,0.0,1026.55,14.02,86.05,2916.4,1.29
100153,2025-02-13 08:40:37,0.11,1027.27,14.32,86.64,3023.39,1.35
100153,2025-02-13 08:41:37,0.0,1026.31,13.74,89.19,2922.02,1.33
100153,2025-02-13 08:42:37,0.04,1026.56,13.59,89.85,2693.9,1.21
100153,2025-02-13 08:43:37,0.0,1027.75,13.68,89.21,2674.58,1.07
100153,2025-02-13 08:44:37,0.05,1028.15,13.68,89.76,2768.39,1.25
100153,2025-02-13 08:45:37,0.16,1026.88,13.95,89.5,2800.3,1.26
100153,2025-02-13 08:46:37,0.0,1027.23,14.62,88.09,2756.92,1.22
100153,2025-02-13 08:47:37,0.24,1027.27,14.24,88.15,2669.6,1.19
100153,2025-02-13 08:48:37,0.0,1027.38,13.79,89.6,2583.28,1.06
100153,2025-02-13 08:49:37,0.0,1027.47,14.01,90.03,2642.66,1.08
100153,2025-02-13 08:50:37,0.0,1027.21,13.7,87.42,2832.02,1.26
100153,2025-02-13 08:51:37,0.0,1026.85,14.6,91.26,3202.66,1.56
100153,2025-02-13 08:52:37,0.0,1027.9,14.07,86.04,3666.52,2.02
100153,2025-02-13 08:53:37,0.01,1026.95,14.27,88.5,3736.17,2.07
100153,2025-02-13 08:54:37,0.02,1027.19,13.55,87.21,3527.81,1.84
100153,2025-02-13 08:55:37,0.06,1028.46,13.43,87.44,3589.76,2.0
100153,2025-02-13 08:56:37,0.2,1027.18,13.69,83.27,3516.76,1.85
100153,2025-02-13 08:57:37,0.0,1027.5,13.86,89.06,3650.81,2.08
100153,2025-02-13 08:58:37,0.0,1027.28,14.06,87.72,3750.79,2.09
100153,2025-02-13 08:59:37,0.0,1027.16,14.14,87.61,3662.27,2.08
100153,2025-02-13 09:00:37,0.0,1027.68,13.88,89.21,3386.48,1.81
100153,2025-02-13 09:01:37,0.13,1027.89,14.21,89.86,3241.67,1.72
100153,2025-02-13 09:02:37,0.0,1027.47,14.28,89.9,3329.51,1.76
100153,2025-02-13 09:03:37,0.0,1027.8,13.68,85.97,3477.97,1.99
100153,2025-02-13 09:04:37,0.0,1027.7,14.45,88.87,3661.05,2.06
100153,2025-02-13 09:05:37,0.0,1027.0,14.4,92.16,3853.22,2.34
100153,2025-02-13 09:06:37,0.0,1027.77,14.06,90.48,4440.75,3.03
