LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100172,2025-01-22 08:10:01,0.0,1024.17,18.99,67.62,2553.04,1.15
100172,2025-01-22 08:11:01,0.01,1024.07,18.52,68.01,2589.16,1.18
100172,2025-01-22 08:12:01,0.04,1024.08,19.9,68.76,2661.76,1.27
100172,2025-01-22 08:13:01,0.0,1024.3,19.46,68.81,2819.39,1.34
100172,2025-01-22 08:14:01,0.0,1024.01,19.11,64.8,3025.75,1.58
100172,2025-01-22 08:15:00,0.13,1024.67,18.18,66.52,3299.95,1.88
100172,2025-01-22 08:16:01,0.01,1024.09,18.41,66.8,3635.11,2.17
100172,2025-01-22 08:17:01,0.04,1023.71,18.71,67.65,3906.18,2.56
100172,2025-01-22 08:18:01,0.0,1023.99,18.41,66.89,3897.27,2.57
100172,2025-01-22 08:19:01,0.0,1024.2,18.77,64.6,3719.04,2.33
100172,2025-01-22 08:20:01,0.17,1024.33,18.53,66.8,3504.66,2.13
100172,2025-01-22 08:21:01,0.18,1023.55,18.5,66.8,3424.58,2.16
100172,2025-01-22 08:22:01,0.0,1023.6,18.35,68.61,3664.79,2.29
100172,2025-01-22 08:23:01,0.0,1023.75,19.28,66.24,3805.07,2.34
100172,2025-01-22 08:24:01,0.12,1023.45,18.37,67.4,3857.09,2.56
100172,2025-01-22 08:25:01,0.14,1023.24,18.44,66.11,3836.28,2.57
100172,2025-01-22 08:26:01,0.0,1024.37,18.78,65.12,3765.21,2.53
100172,2025-01-22 08:27:01,0.0,1024.04,18.69,64.22,3749.72,2.37
100172,2025-01-22 08:28:01,0.07,1024.34,18.73,64.84,3724.41,2.51
100172,2025-01-22 08:29:01,0.01,1023.87,18.19,66.97,3623.35,2.4
100172,2025-01-22 08:30:01,0.0,1024.3,18.0,66.93,3547.0,2.22
100172,2025-01-22 08:31:01,0.0,1023.73,19.58,66.42,3620.69,2.29
100172,2025-01-22 08:32:01,0.09,1024.0,18.22,67.6,3859.16,2.57
100172,2025-01-22 08:33:00,0.02,1024.42,18.9,65.93,4228.08,3.02
100172,2025-01-22 08:34:01,0.1,1024.6,19.2,68.92,4591.1,3.69
100172,2025-01-22 08:35:01,0.12,1024.06,19.78,64.81,4914.04,4.12
100172,2025-01-22 08:36:00,0.04,1024.19,19.36,65.28,5238.75,4.63
100172,2025-01-22 08:37:01,0.0,1024.23,18.57,63.97,5394.74,5.01
100172,2025-01-22 08:38:01,0.0,1024.15,19.15,64.78,5196.98,4.6
100172,2025-01-22 08:39:01,0.05,1023.8,18.78,64.95,4877.39,4.1
100172,2025-01-22 08:40:01,0.02,1024.78,19.01,64.61,4836.36,3.9
100172,2025-01-22 08:41:01,0.0,1024.1,18.3,66.47,5075.91,4.26
100172,2025-01-22 08:42:01,0.0,1025.28,18.75,67.23,5513.64,5.11
100172,2025-01-22 08:43:01,0.13,1024.5,18.66,66.18,6072.56,5.83
100172,2025-01-22 08:44:01,0.04,1024.25,19.21,65.79,6509.18,6.79
100172,2025-01-22 08:45:01,0.04,1024.58,19.18,66.41,6656.71,7.34
100172,2025-01-22 08:46:01,0.0,1024.68,20.09,66.39,6683.45,7.47
100172,2025-01-22 08:47:01,0.16,1024.21,19.26,65.64,6733.34,7.46
100172,2025-01-22 08:48:01,0.18,1024.81,19.54,65.2,6785.62,7.83
100172,2025-01-22 08:49:01,0.0,1024.33,19.35,68.1,6775.42,7.62
100172,2025-01-22 08:50:01,0.0,1024.89,19.39,66.84,6535.66,6.99
100172,2025-01-22 08:51:01,0.0,1024.07,18.88,65.8,6873.63,7.52
100172,2025-01-22 08:52:01,0.02,1024.44,18.99,66.68,7656.58,9.36
100172,2025-01-22 08:53:01,0.01,1023.85,19.51,65.84,7553.79,9.23
100172,2025-01-22 08:54:01,0.03,1024.07,19.18,66.2,7046.63,8.14
100172,2025-01-22 08:55:01,0.23,1023.78,19.59,66.68,6481.81,6.97
100172,2025-01-22 08:56:01,0.01,1024.48,19.99,65.09,5893.38,5.95
100172,2025-01-22 08:57:01,0.01,1024.83,19.15,63.8,5730.94,5.77
100172,2025-01-22 08:58:01,0.0,1024.94,19.14,64.47,6041.21,6.25
100172,2025-01-22 08:59:01,0.0,1024.64,19.28,65.57,6359.26,6.76
100172,2025-01-22 09:00:02,0.0,1023.55,19.25,63.38,6501.26,6.8
100172,2025-01-22 09:01:03,0.0,1024.42,19.26,65.29,6488.13,6.85
100172,2025-01-22 09:02:03,0.0,1024.51,19.06,64.43,6600.24,6.94
100172,2025-01-22 09:03:03,0.01,1024.36,19.5,67.56,6455.97,6.76
100172,2025-01-22 09:04:04,0.28,1024.37,18.99,63.88,6444.21,6.8
100172,2025-01-22 09:05:04,0.0,1024.38,19.45,62.56,6536.4,6.9
100172,2025-01-22 09:06:04,0.0,1024.37,19.07,61.57,6769.89,7.39
100172,2025-01-22 09:07:04,0.0,1024.84,19.11,62.41,6776.08,7.4
100172,2025-01-22 09:08:04,0.0,1024.06,19.49,63.16,6630.96,6.94
100172,2025-01-22 09:09:05,0.0,1024.59,19.99,65.17,6216.55,6.29
100172,2025-01-22 09:10:05,0.14,1024.72,19.99,65.3,5813.63,5.68
100172,2025-01-22 09:11:05,0.0,1023.92,19.68,64.06,5532.83,5.17
100172,2025-01-22 09:12:05,0.1,1024.19,19.92,64.18,5317.44,4.77
100172,2025-01-22 09:13:05,0.0,1023.85,19.82,62.54,5358.1,5.04
100172,2025-01-22 09:14:06,0.12,1024.77,18.86,64.33,5474.91,5.15
100172,2025-01-22 09:15:06,0.0,1024.57,19.31,64.68,5876.41,5.79
100172,2025-01-22 09:16:06,0.0,1024.51,18.09,63.89,6814.3,7.9
100172,2025-01-22 09:17:07,0.0,1024.67,18.87,63.92,7818.31,10.45
100172,2025-01-22 09:18:07,0.0,1024.49,19.9,67.67,8429.63,12.05
100172,2025-01-22 09:19:07,0.09,1024.92,18.53,67.75,8438.35,12.02
100172,2025-01-22 09:20:06,0.0,1024.83,18.54,64.86,8109.13,10.86
100172,2025-01-22 09:21:06,0.27,1024.27,19.14,63.84,7742.81,10.43
100172,2025-01-22 09:22:06,0.0,1024.03,19.65,65.27,8217.69,10.96
100172,2025-01-22 09:23:06,0.0,1024.18,19.21,64.28,8420.62,11.6
100172,2025-01-22 09:24:06,0.0,1024.25,19.37,61.9,8139.39,10.86
100172,2025-01-22 09:25:06,0.25,1023.66,20.03,66.21,7787.88,10.09
100172,2025-01-22 09:26:06,0.0,1025.18,20.11,62.92,7622.31,9.98
100172,2025-01-22 09:27:07,0.0,1024.83,19.79,64.29,8018.09,10.66
100172,2025-01-22 09:28:07,0.0,1024.23,19.05,65.77,8423.49,11.48
100172,2025-01-22 09:29:07,0.0,1024.58,19.77,64.68,8748.32,12.31
100172,2025-01-22 09:30:07,0.0,1024.37,19.1,62.79,10043.14,15.75
100172,2025-01-22 09:31:07,0.0,1024.99,19.17,64.67,10762.07,18.23
100172,2025-01-22 09:32:07,0.0,1025.58,19.75,65.38,10177.64,16.47
100172,2025-01-22 09:33:07,0.13,1024.28,19.91,64.49,8700.2,12.15
100172,2025-01-22 09:34:07,0.05,1024.28,19.69,62.24,7311.64,8.64
100172,2025-01-22 09:35:07,0.07,1024.9,19.65,64.71,6536.88,6.92
100172,2025-01-22 09:36:07,0.0,1024.67,19.72,62.58,6375.71,6.7
100172,2025-01-22 09:37:07,0.0,1025.23,19.09,63.33,6874.65,7.78
100172,2025-01-22 09:38:07,0.16,1024.59,19.01,65.59,7999.24,10.61
100172,2025-01-22 09:39:07,0.05,1025.96,18.93,61.61,9587.09,14.88
100172,2025-01-22 09:40:07,0.0,1025.13,19.24,63.39,11114.72,19.64
100172,2025-01-22 09:41:07,0.0,1024.96,19.63,64.86,11264.76,20.44
100172,2025-01-22 09:42:07,0.01,1024.61,19.9,62.75,9552.76,15.0
100172,2025-01-22 09:43:07,0.0,1024.39,20.6,64.53,7658.52,10.06
100172,2025-01-22 09:44:07,0.01,1023.7,19.9,63.98,6760.85,8.4
100172,2025-01-22 09:45:07,0.0,1023.93,19.45,61.34,6529.2,7.47
100172,2025-01-22 09:46:07,0.09,1024.64,20.02,64.65,6911.11,8.14
100172,2025-01-22 09:47:07,0.0,1023.98,19.82,64.17,7647.5,9.53
100172,2025-01-22 09:48:07,0.0,1024.16,19.84,61.61,8611.79,12.06
100172,2025-01-22 09:49:07,0.0,1024.6,20.22,64.69,9608.02,14.7
100172,2025-01-22 09:50:07,0.19,1025.04,20.19,63.93,10594.85,17.48
100172,2025-01-22 09:51:07,0.0,1024.61,20.2,63.55,10998.98,19.32
100172,2025-01-22 09:52:07,0.0,1024.41,19.52,63.18,11781.97,22.29
100172,2025-01-22 09:53:07,0.0,1025.19,19.66,64.83,13074.5,26.99
100172,2025-01-22 09:54:07,0.0,1025.04,19.72,64.35,13655.91,29.25
100172,2025-01-22 09:55:07,0.03,1023.84,19.93,64.77,13485.11,28.26
100172,2025-01-22 09:56:07,0.08,1024.33,20.24,63.12,13149.85,26.27
100172,2025-01-22 09:57:07,0.03,1024.93,20.09,60.98,12463.86,23.7
100172,2025-01-22 09:58:06,0.14,1024.19,20.6,62.05,12265.81,23.51
100172,2025-01-22 09:59:06,0.0,1024.82,20.52,63.37,12993.3,26.11
100172,2025-01-22 10:00:06,0.0,1024.88,20.42,62.98,14054.2,30.66
100172,2025-01-22 10:01:06,0.0,1024.27,20.92,65.03,15068.77,35.66
100172,2025-01-22 10:02:06,0.16,1024.11,20.34,64.27,16262.55,41.13
100172,2025-01-22 10:03:06,0.05,1024.3,20.3,62.53,17823.46,49.06
100172,2025-01-22 10:04:06,0.0,1024.31,20.55,64.99,18913.88,54.22
100172,2025-01-22 10:05:06,0.0,1024.63,20.12,61.58,18709.7,53.59
100172,2025-01-22 10:06:06,0.0,1025.11,21.63,60.85,17929.75,48.73
100172,2025-01-22 10:07:06,0.03,1024.54,21.85,62.01,17192.58,45.65
100172,2025-01-22 10:08:06,0.0,1024.1,20.42,61.83,17030.4,45.46
100172,2025-01-22 10:09:06,0.0,1024.44,20.62,64.77,17418.86,47.27
100172,2025-01-22 10:10:06,0.0,1024.22,21.23,64.83,17683.1,48.07
100172,2025-01-22 10:11:06,0.0,1023.56,21.7,61.04,18092.78,50.58
100172,2025-01-22 10:12:06,0.0,1024.9,20.42,63.1,18687.24,53.74
100172,2025-01-22 10:13:07,0.0,1023.8,21.07,62.03,18934.41,55.82
100172,2025-01-22 10:14:07,0.23,1024.48,21.51,60.22,19258.45,59.17
100172,2025-01-22 10:15:07,0.04,1024.44,21.81,62.25,19747.65,64.0
100172,2025-01-22 10:16:07,0.06,1024.38,20.87,62.74,19482.11,62.1
100172,2025-01-22 10:17:07,0.0,1024.86,21.51,64.56,18669.97,57.05
100172,2025-01-22 10:18:07,0.0,1024.43,21.98,62.1,18207.11,54.41
100172,2025-01-22 10:19:07,0.08,1023.83,22.09,61.61,18308.12,55.65
100172,2025-01-22 10:20:07,0.05,1024.08,21.77,62.38,18788.96,56.67
100172,2025-01-22 10:21:07,0.0,1024.5,21.6,64.43,20401.79,65.6
100172,2025-01-22 10:22:07,0.08,1024.5,21.84,60.66,21637.11,74.55
100172,2025-01-22 10:23:07,0.04,1024.59,21.66,60.85,21877.91,76.34
100172,2025-01-22 10:24:07,0.0,1024.01,21.68,60.5,20379.97,67.57
100172,2025-01-22 10:25:07,0.02,1024.02,22.13,60.47,18087.35,53.8
100172,2025-01-22 10:26:06,0.05,1024.55,22.84,59.38,16068.33,42.82
100172,2025-01-22 10:27:06,0.0,1023.39,21.64,60.47,14092.34,33.26
100172,2025-01-22 10:28:06,0.0,1024.21,22.16,57.24,12001.41,24.58
100172,2025-01-22 10:29:06,0.0,1024.43,21.15,58.81,10664.15,19.64
100172,2025-01-22 10:30:06,0.07,1024.29,21.81,57.95,9341.98,15.49
100172,2025-01-22 10:31:06,0.08,1024.17,22.58,58.2,9398.87,14.99
100172,2025-01-22 10:32:06,0.03,1024.23,21.81,56.13,9702.0,15.65
100172,2025-01-22 10:33:06,0.31,1024.56,20.92,59.08,9991.59,15.83
100172,2025-01-22 10:34:06,0.08,1023.88,21.25,59.51,10200.4,16.51
100172,2025-01-22 10:35:06,0.13,1024.17,21.38,59.37,10108.57,16.48
100172,2025-01-22 10:36:06,0.02,1024.43,21.34,61.9,9746.24,15.58
100172,2025-01-22 10:37:06,0.07,1024.36,21.3,57.98,9480.28,14.81
100172,2025-01-22 10:38:06,0.04,1024.35,22.11,60.67,9475.57,14.84
100172,2025-01-22 10:39:06,0.0,1024.86,20.74,56.37,9665.69,15.65
100172,2025-01-22 10:40:06,0.01,1024.19,20.31,59.33,9968.31,17.03
100172,2025-01-22 10:41:07,0.02,1024.1,20.53,60.37,10473.6,18.38
100172,2025-01-22 10:42:07,0.0,1023.89,20.33,59.37,11512.49,22.19
100172,2025-01-22 10:43:07,0.0,1023.49,21.33,58.39,13129.06,28.07
100172,2025-01-22 10:44:07,0.0,1024.55,20.96,58.0,14183.71,32.7
100172,2025-01-22 10:45:07,0.0,1023.92,21.06,61.83,14635.38,34.63
100172,2025-01-22 10:46:06,0.01,1024.5,20.81,63.0,14918.2,36.7
100172,2025-01-22 10:47:06,0.0,1023.92,21.21,60.56,14899.3,35.88
100172,2025-01-22 10:48:06,0.03,1023.54,20.96,59.84,14488.49,34.48
100172,2025-01-22 10:49:06,0.0,1023.92,20.99,62.6,13704.92,31.71
100172,2025-01-22 10:50:06,0.01,1024.48,20.89,62.34,12821.01,27.98
100172,2025-01-22 10:51:06,0.0,1024.07,21.18,58.75,12318.02,25.9
100172,2025-01-22 10:52:06,0.0,1024.69,21.49,59.84,12386.44,25.73
100172,2025-01-22 10:53:06,0.0,1023.5,20.74,60.86,12473.16,25.75
100172,2025-01-22 10:54:06,0.05,1024.08,21.15,59.6,12687.64,26.28
100172,2025-01-22 10:55:06,0.0,1024.17,20.8,58.52,12616.54,25.95
100172,2025-01-22 10:56:06,0.05,1023.92,21.47,60.13,12465.79,25.73
100172,2025-01-22 10:57:06,0.0,1023.28,20.93,59.31,12311.43,25.44
100172,2025-01-22 10:58:06,0.0,1023.81,20.83,58.92,12227.76,24.75
100172,2025-01-22 10:59:07,0.0,1024.27,21.0,59.74,12334.96,24.99
100172,2025-01-22 11:00:07,0.0,1023.79,20.24,58.44,12542.41,25.9
100172,2025-01-22 11:01:07,0.09,1024.18,20.92,59.53,12768.79,26.87
100172,2025-01-22 11:02:07,0.0,1023.66,20.77,59.7,12861.18,27.24
100172,2025-01-22 11:03:07,0.04,1023.57,20.92,61.25,12826.08,27.22
100172,2025-01-22 11:04:07,0.04,1023.41,20.43,60.0,12938.71,27.42
100172,2025-01-22 11:05:07,0.0,1024.0,20.33,62.27,13248.88,28.36
100172,2025-01-22 11:06:07,0.11,1023.8,21.34,61.85,13778.23,30.6
100172,2025-01-22 11:07:07,0.0,1023.45,20.66,60.17,14294.72,32.25
100172,2025-01-22 11:08:07,0.2,1023.13,21.33,60.54,14592.21,33.46
100172,2025-01-22 11:09:07,0.0,1024.45,20.57,60.22,14607.71,33.86
100172,2025-01-22 11:10:07,0.0,1023.7,20.33,59.21,14560.78,33.76
100172,2025-01-22 11:11:07,0.13,1023.22,21.27,57.98,14706.51,34.71
100172,2025-01-22 11:12:07,0.18,1023.46,21.18,56.3,14773.99,34.66
100172,2025-01-22 11:13:07,0.19,1023.45,21.36,59.79,14324.24,33.42
100172,2025-01-22 11:14:07,0.0,1023.96,20.18,58.64,13868.45,31.96
100172,2025-01-22 11:15:07,0.12,1022.8,20.81,61.83,13385.01,29.65
100172,2025-01-22 11:16:06,0.0,1023.5,20.64,59.47,13181.82,28.6
100172,2025-01-22 11:17:06,0.0,1023.63,21.33,59.94,12884.61,27.19
100172,2025-01-22 11:18:06,0.0,1024.0,21.16,59.04,12404.42,25.05
100172,2025-01-22 11:19:06,0.0,1023.31,21.28,57.21,12042.84,23.03
100172,2025-01-22 11:20:06,0.0,1023.44,20.81,59.38,11309.46,21.29
100172,2025-01-22 11:21:06,0.0,1024.18,20.44,57.59,10757.37,19.43
100172,2025-01-22 11:22:06,0.15,1023.59,21.26,58.32,10616.49,18.56
100172,2025-01-22 11:23:06,0.09,1023.29,20.83,56.72,9946.49,16.68
100172,2025-01-22 11:24:06,0.0,1023.14,20.92,58.86,10155.18,17.37
100172,2025-01-22 11:25:06,0.06,1023.23,21.25,59.36,10436.3,17.7
100172,2025-01-22 11:26:07,0.01,1023.01,20.64,56.88,10252.87,17.47
100172,2025-01-22 11:27:07,0.0,1023.8,21.14,59.85,10115.65,17.4
100172,2025-01-22 11:28:07,0.1,1023.81,20.9,57.47,10636.96,18.58
100172,2025-01-22 11:29:07,0.17,1023.12,20.32,62.19,11812.19,22.48
100172,2025-01-22 11:30:07,0.0,1023.2,21.33,59.06,11602.65,21.74
100172,2025-01-22 11:31:07,0.15,1022.58,20.83,60.49,10576.16,18.61
100172,2025-01-22 11:32:07,0.24,1023.6,20.79,56.71,10893.05,19.61
100172,2025-01-22 11:33:07,0.0,1023.39,21.19,59.2,12067.61,23.61
100172,2025-01-22 11:34:07,0.0,1022.86,20.08,60.52,12858.29,26.7
100172,2025-01-22 11:35:07,0.0,1022.6,20.6,60.2,13457.05,29.15
100172,2025-01-22 11:36:07,0.0,1023.77,21.1,61.4,13794.37,31.19
100172,2025-01-22 11:37:07,0.08,1023.29,20.75,61.17,13479.47,30.12
100172,2025-01-22 11:38:07,0.0,1023.26,20.97,60.05,12698.87,26.97
100172,2025-01-22 11:39:07,0.19,1022.95,20.66,59.56,11970.17,24.52
100172,2025-01-22 11:40:07,0.0,1023.5,21.07,60.65,11878.55,23.74
100172,2025-01-22 11:41:07,0.28,1023.34,21.03,61.6,11539.02,23.37
100172,2025-01-22 11:42:07,0.0,1023.03,20.69,59.31,11545.82,23.55
100172,2025-01-22 11:43:07,0.0,1022.88,21.14,59.57,12815.82,27.77
100172,2025-01-22 11:44:06,0.0,1022.92,21.18,60.92,13341.51,30.25
100172,2025-01-22 11:45:06,0.0,1022.99,20.41,61.78,13221.58,29.32
100172,2025-01-22 11:46:06,0.07,1023.21,20.72,60.23,13398.84,29.1
100172,2025-01-22 11:47:06,0.1,1022.95,20.92,61.86,12574.57,26.67
100172,2025-01-22 11:48:06,0.03,1022.23,21.36,61.93,11450.19,22.97
100172,2025-01-22 11:49:06,0.02,1022.97,20.5,60.02,11332.34,22.2
100172,2025-01-22 11:50:06,0.0,1022.89,20.03,59.33,11409.07,22.41
100172,2025-01-22 11:51:06,0.12,1022.53,20.28,60.93,12125.06,24.57
100172,2025-01-22 11:52:06,0.0,1023.17,20.91,60.03,11782.94,23.23
100172,2025-01-22 11:53:07,0.0,1023.34,20.55,62.07,10773.35,19.34
100172,2025-01-22 11:54:07,0.06,1022.91,21.49,60.23,10016.04,17.24
100172,2025-01-22 11:55:07,0.02,1022.56,20.59,61.04,9902.71,17.21
100172,2025-01-22 11:56:07,0.04,1022.54,20.49,58.39,9881.64,16.66
100172,2025-01-22 11:57:07,0.0,1022.71,20.86,63.01,10203.64,17.58
100172,2025-01-22 11:58:06,0.0,1022.27,20.53,60.18,10660.17,19.14
100172,2025-01-22 11:59:07,0.19,1022.12,20.48,61.17,10945.57,20.13
