LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100013,2025-02-12 06:54:07,0.0,1016.94,17.64,84.6,357.08,0.05
100013,2025-02-12 06:55:07,0.0,1017.15,17.31,86.32,381.92,0.05
100013,2025-02-12 06:56:07,0.02,1016.89,17.03,84.97,414.57,0.06
100013,2025-02-12 06:57:07,0.0,1016.46,17.19,87.33,434.44,0.09
100013,2025-02-12 06:58:07,0.0,1016.36,16.92,85.07,445.38,0.07
100013,2025-02-12 06:59:07,0.13,1016.42,17.76,87.09,459.26,0.06
100013,2025-02-12 07:00:07,0.0,1016.63,16.92,85.34,475.77,0.09
100013,2025-02-12 07:01:07,0.0,1016.47,17.57,84.84,490.96,0.1
100013,2025-02-12 07:02:07,0.27,1016.8,17.8,85.13,495.43,0.1
100013,2025-02-12 07:03:07,0.0,1017.59,17.67,91.12,491.44,0.1
100013,2025-02-12 07:04:07,0.03,1016.03,17.84,86.51,506.16,0.08
100013,2025-02-12 07:05:07,0.17,1016.27,17.48,88.79,564.59,0.12
100013,2025-02-12 07:06:07,0.12,1016.7,18.22,84.19,610.43,0.12
100013,2025-02-12 07:07:07,0.01,1016.81,17.14,85.65,593.83,0.11
100013,2025-02-12 07:08:07,0.15,1016.33,16.64,87.15,560.4,0.1
100013,2025-02-12 07:09:07,0.1,1016.24,17.19,87.05,566.69,0.1
100013,2025-02-12 07:10:07,0.19,1016.41,17.48,87.46,646.88,0.13
100013,2025-02-12 07:11:07,0.16,1016.32,17.41,86.01,691.95,0.12
100013,2025-02-12 07:12:07,0.05,1017.19,16.81,85.68,696.35,0.14
100013,2025-02-12 07:13:07,0.0,1016.75,17.37,88.97,673.77,0.14
100013,2025-02-12 07:14:07,0.0,1016.09,18.26,86.21,666.05,0.13
100013,2025-02-12 07:15:07,0.17,1016.82,17.28,86.7,710.04,0.17
100013,2025-02-12 07:16:07,0.0,1017.4,17.96,87.48,786.56,0.18
100013,2025-02-12 07:17:07,0.0,1016.49,17.75,86.3,844.05,0.21
100013,2025-02-12 07:18:07,0.0,1016.83,17.82,86.56,866.28,0.22
100013,2025-02-12 07:19:08,0.21,1017.58,18.07,85.37,883.35,0.23
100013,2025-02-12 07:20:07,0.04,1017.13,17.61,86.79,915.92,0.25
100013,2025-02-12 07:21:07,0.0,1017.39,17.03,86.87,976.3,0.25
100013,2025-02-12 07:22:07,0.14,1016.75,17.78,86.69,1001.24,0.31
100013,2025-02-12 07:23:07,0.18,1017.07,17.28,85.33,1005.17,0.3
100013,2025-02-12 07:24:07,0.0,1017.25,17.14,83.77,1022.95,0.31
100013,2025-02-12 07:25:07,3.34,1017.0,18.16,85.23,1043.78,0.32
100013,2025-02-12 07:26:07,3.69,1017.37,18.18,85.11,1034.33,0.31
100013,2025-02-12 07:27:08,0.18,1017.15,18.13,85.93,1000.88,0.29
100013,2025-02-12 07:28:08,0.0,1017.04,17.69,84.7,1001.95,0.3
100013,2025-02-12 07:29:08,0.0,1016.19,18.48,84.57,1020.09,0.31
100013,2025-02-12 07:30:08,3.01,1016.81,17.41,84.16,1054.62,0.34
100013,2025-02-12 07:31:08,3.05,1017.22,17.89,85.17,1100.46,0.34
100013,2025-02-12 07:32:08,0.02,1017.44,17.65,86.92,1164.9,0.37
100013,2025-02-12 07:33:08,0.0,1018.01,17.82,83.76,1261.46,0.44
100013,2025-02-12 07:34:08,0.0,1016.42,17.95,85.22,1363.59,0.5
100013,2025-02-12 07:35:08,0.16,1017.07,17.35,82.62,1463.43,0.52
100013,2025-02-12 07:36:08,0.0,1016.97,18.22,84.45,1537.09,0.61
100013,2025-02-12 07:37:08,0.0,1017.29,18.55,80.83,1629.58,0.66
100013,2025-02-12 07:38:08,0.0,1016.76,18.54,84.46,1770.06,0.71
100013,2025-02-12 07:39:07,0.0,1017.01,17.8,85.86,1880.63,0.88
100013,2025-02-12 07:40:07,0.16,1017.39,18.38,83.89,1997.17,0.92
100013,2025-02-12 07:41:07,0.0,1017.08,18.0,82.73,2138.18,1.08
100013,2025-02-12 07:42:07,0.04,1016.32,16.88,84.32,2283.61,1.3
100013,2025-02-12 07:43:07,0.06,1017.32,19.31,83.62,2380.22,1.25
100013,2025-02-12 07:44:07,0.05,1017.13,17.39,84.03,2385.1,1.23
100013,2025-02-12 07:45:07,0.0,1017.17,17.16,84.59,2330.17,1.33
100013,2025-02-12 07:46:07,0.07,1017.25,17.46,83.55,2383.46,1.32
100013,2025-02-12 07:47:07,0.06,1016.61,17.85,84.61,2531.41,1.48
100013,2025-02-12 07:48:07,0.0,1017.19,18.03,83.45,2732.49,1.69
100013,2025-02-12 07:49:07,0.07,1016.73,17.33,84.16,2927.93,1.98
100013,2025-02-12 07:50:07,0.27,1017.12,17.9,84.42,3015.6,2.07
100013,2025-02-12 07:51:07,0.0,1017.21,18.13,83.85,3054.31,2.07
100013,2025-02-12 07:52:07,0.0,1017.7,17.99,83.45,3084.47,2.1
100013,2025-02-12 07:53:07,0.1,1017.83,17.81,85.7,3031.46,2.0
100013,2025-02-12 07:54:07,0.0,1017.31,17.75,84.1,2926.52,1.98
100013,2025-02-12 07:55:07,0.0,1016.95,17.9,84.01,2875.4,1.78
100013,2025-02-12 07:56:07,0.05,1017.48,18.51,85.17,2838.35,1.8
100013,2025-02-12 07:57:07,0.0,1017.24,18.23,84.4,2855.19,1.79
100013,2025-02-12 07:58:07,0.0,1017.79,18.48,82.51,2863.24,1.95
100013,2025-02-12 07:59:07,0.08,1016.94,17.95,84.78,2870.1,1.73
100013,2025-02-12 08:00:07,0.01,1017.85,18.52,86.52,2866.29,1.82
100013,2025-02-12 08:01:07,0.18,1017.38,17.96,86.02,2770.66,1.74
100013,2025-02-12 08:02:07,0.0,1017.19,17.84,83.88,2588.52,1.63
100013,2025-02-12 08:03:07,0.0,1018.44,17.77,82.37,2390.78,1.38
100013,2025-02-12 08:04:07,0.0,1016.47,18.12,83.91,2241.06,1.2
100013,2025-02-12 08:05:07,0.07,1017.76,18.65,81.7,2198.99,1.15
100013,2025-02-12 08:06:07,0.0,1017.49,18.89,84.35,2197.3,1.13
100013,2025-02-12 08:07:07,0.0,1017.0,18.24,78.17,2272.54,1.19
100013,2025-02-12 08:08:07,0.0,1017.3,18.71,81.86,2466.68,1.43
100013,2025-02-12 08:09:07,0.29,1017.54,18.39,83.14,2625.53,1.65
100013,2025-02-12 08:10:07,0.35,1017.24,17.6,82.71,2614.48,1.62
100013,2025-02-12 08:11:07,0.04,1017.03,18.28,85.86,2609.65,1.59
100013,2025-02-12 08:12:07,0.0,1017.12,18.94,82.84,2610.33,1.61
100013,2025-02-12 08:13:07,0.0,1018.3,17.56,82.89,2653.53,1.66
100013,2025-02-12 08:14:07,0.0,1017.37,17.34,82.73,2693.62,1.68
100013,2025-02-12 08:15:07,0.13,1017.86,17.95,82.99,2715.44,1.71
100013,2025-02-12 08:16:07,0.0,1017.25,18.02,84.6,2830.54,1.73
100013,2025-02-12 08:17:07,0.11,1017.94,18.13,82.36,2976.36,2.0
100013,2025-02-12 08:18:07,0.13,1017.68,18.72,82.26,2969.96,2.03
100013,2025-02-12 08:19:07,0.0,1017.03,18.6,82.18,2902.52,1.79
100013,2025-02-12 08:20:07,0.0,1017.42,18.71,81.85,2938.81,1.98
100013,2025-02-12 08:21:07,0.0,1017.56,18.32,82.18,3237.31,2.37
100013,2025-02-12 08:22:07,0.21,1017.92,18.92,82.08,3504.11,2.74
100013,2025-02-12 08:23:07,0.0,1017.8,17.45,81.94,3686.06,2.91
100013,2025-02-12 08:24:07,0.0,1017.24,18.0,85.24,3815.28,3.19
100013,2025-02-12 08:25:07,0.0,1017.22,17.77,81.95,3864.01,3.26
100013,2025-02-12 08:26:07,0.0,1017.32,18.37,85.23,3858.65,3.22
100013,2025-02-12 08:27:07,0.07,1017.94,18.08,83.68,3824.32,3.14
100013,2025-02-12 08:28:07,0.0,1017.57,17.96,82.31,3690.78,2.84
100013,2025-02-12 08:29:07,0.16,1017.51,17.5,86.9,3728.01,2.86
100013,2025-02-12 08:30:07,0.0,1017.07,18.52,85.49,4066.73,3.51
100013,2025-02-12 08:31:07,0.16,1017.27,17.35,84.25,4619.04,4.27
100013,2025-02-12 08:32:07,0.0,1017.22,17.13,84.75,5214.02,5.6
100013,2025-02-12 08:33:07,0.0,1017.4,17.55,82.83,5690.84,6.37
100013,2025-02-12 08:34:07,5.43,1017.11,17.83,85.63,5671.36,6.39
100013,2025-02-12 08:35:07,3.29,1018.09,18.11,83.48,5264.69,5.61
100013,2025-02-12 08:36:08,4.26,1017.62,17.98,85.84,4911.78,5.1
100013,2025-02-12 08:37:08,0.09,1017.57,18.26,86.78,4613.76,4.57
100013,2025-02-12 08:38:08,5.47,1017.51,18.4,85.71,4490.63,4.18
100013,2025-02-12 08:39:08,0.15,1017.93,17.79,83.65,4760.13,4.7
100013,2025-02-12 08:40:08,0.07,1017.64,18.61,85.25,5340.18,5.7
100013,2025-02-12 08:41:08,0.02,1017.98,18.26,82.36,5880.83,6.92
100013,2025-02-12 08:42:08,3.93,1018.35,18.07,84.57,6167.81,7.53
100013,2025-02-12 08:43:08,0.0,1017.66,18.93,86.22,6406.43,8.29
100013,2025-02-12 08:44:08,0.05,1017.49,18.73,83.44,7300.99,10.67
100013,2025-02-12 08:45:08,0.0,1017.76,18.37,86.22,8496.09,14.43
100013,2025-02-12 08:46:08,0.0,1018.16,18.7,84.04,8948.75,15.61
100013,2025-02-12 08:47:08,0.0,1017.62,18.36,84.5,9077.55,15.77
100013,2025-02-12 08:48:08,0.0,1018.14,18.26,82.58,9055.03,16.48
100013,2025-02-12 08:49:08,0.0,1018.47,19.23,82.98,9120.27,16.56
100013,2025-02-12 08:50:08,0.0,1018.0,18.61,85.14,8171.4,13.48
100013,2025-02-12 08:51:08,4.04,1018.23,18.7,86.76,6937.24,10.2
100013,2025-02-12 08:52:08,4.85,1018.14,18.72,86.9,5891.79,8.77
100013,2025-02-12 08:53:08,0.0,1017.5,19.39,85.3,5893.03,8.47
100013,2025-02-12 08:54:08,0.0,1018.18,18.42,86.84,6305.66,10.36
100013,2025-02-12 08:55:08,0.0,1017.79,19.3,86.79,7162.83,13.75
100013,2025-02-12 08:56:08,0.0,1018.0,18.46,89.12,8409.56,19.38
100013,2025-02-12 08:57:08,5.55,1018.11,18.18,88.75,9339.88,21.62
100013,2025-02-12 08:58:08,0.0,1018.25,18.26,89.61,9189.18,19.71
100013,2025-02-12 08:59:08,0.0,1018.52,17.59,88.0,8398.57,17.21
100013,2025-02-12 09:00:08,4.79,1017.48,18.36,88.11,7893.58,15.33
100013,2025-02-12 09:01:08,3.65,1018.24,18.81,88.01,8007.54,14.83
100013,2025-02-12 09:02:08,3.63,1018.37,18.51,90.01,8306.94,15.32
100013,2025-02-12 09:03:08,0.0,1017.48,19.04,88.89,8163.87,15.27
100013,2025-02-12 09:04:08,0.0,1017.64,18.26,89.99,8444.67,15.94
100013,2025-02-12 09:05:08,4.79,1018.11,17.59,89.59,9279.36,19.88
100013,2025-02-12 09:06:08,0.0,1018.17,18.53,92.05,10747.88,26.45
100013,2025-02-12 09:07:07,0.0,1017.95,17.91,90.31,11828.48,31.31
100013,2025-02-12 09:08:07,0.22,1017.66,18.19,91.93,11737.03,30.25
100013,2025-02-12 09:09:07,2.31,1018.38,17.58,94.63,10801.76,25.16
100013,2025-02-12 09:10:07,0.89,1017.72,17.6,92.37,10131.06,22.05
100013,2025-02-12 09:11:07,0.0,1018.02,18.32,92.2,9334.68,19.69
100013,2025-02-12 09:12:07,0.0,1018.1,18.08,93.51,8922.24,17.7
100013,2025-02-12 09:13:07,0.18,1017.45,17.72,94.33,8303.66,16.55
100013,2025-02-12 09:14:07,0.04,1018.1,18.58,96.75,8053.75,16.46
100013,2025-02-12 09:15:07,0.13,1017.97,17.36,96.98,7795.45,15.68
100013,2025-02-12 09:16:07,0.05,1017.88,18.24,94.33,7299.85,13.69
100013,2025-02-12 09:17:07,0.0,1018.42,18.22,97.63,7074.51,11.18
100013,2025-02-12 09:18:07,0.14,1018.45,17.5,95.97,6765.04,10.16
100013,2025-02-12 09:19:07,0.0,1018.79,18.27,98.39,6595.13,9.56
100013,2025-02-12 09:20:07,0.26,1018.07,17.52,96.69,6487.47,9.1
100013,2025-02-12 09:21:07,0.0,1017.45,16.87,96.03,6367.52,9.21
100013,2025-02-12 09:22:07,0.21,1018.55,17.86,96.06,6497.72,9.82
100013,2025-02-12 09:23:07,0.13,1017.97,17.34,98.84,6538.3,10.45
100013,2025-02-12 09:24:07,0.0,1018.05,17.55,98.43,6645.23,10.52
100013,2025-02-12 09:25:07,0.0,1018.42,17.1,99.13,6676.2,10.53
100013,2025-02-12 09:26:07,0.18,1017.65,18.02,98.75,6796.48,10.6
100013,2025-02-12 09:27:07,0.0,1018.7,18.79,98.68,7087.73,11.28
100013,2025-02-12 09:28:07,0.15,1018.08,17.1,99.47,7349.68,12.26
100013,2025-02-12 09:29:07,0.0,1018.42,17.68,97.19,7996.21,13.95
100013,2025-02-12 09:30:07,0.0,1018.88,17.97,98.41,9250.3,17.49
100013,2025-02-12 09:31:07,0.3,1018.08,17.54,97.17,10575.68,22.17
100013,2025-02-12 09:32:07,0.0,1018.2,17.41,98.73,11428.36,25.96
100013,2025-02-12 09:33:07,0.0,1018.01,17.89,98.92,11820.81,28.25
100013,2025-02-12 09:34:07,0.34,1018.09,18.09,100.0,11374.45,28.1
100013,2025-02-12 09:35:07,0.0,1017.83,18.43,98.42,10366.64,22.37
100013,2025-02-12 09:36:07,0.0,1018.3,17.85,99.22,9676.77,18.86
100013,2025-02-12 09:37:07,0.05,1017.98,18.28,99.41,9581.12,17.86
100013,2025-02-12 09:38:07,0.0,1017.94,18.24,99.55,9364.22,17.59
100013,2025-02-12 09:39:07,0.03,1018.54,18.14,97.82,9017.55,16.56
100013,2025-02-12 09:40:07,0.0,1018.19,18.81,98.83,8175.34,13.91
100013,2025-02-12 09:41:07,0.0,1018.1,18.08,99.9,7704.54,12.32
100013,2025-02-12 09:42:07,0.01,1018.08,17.52,96.57,7582.02,11.4
100013,2025-02-12 09:43:07,0.0,1017.93,18.42,96.89,7230.76,10.5
100013,2025-02-12 09:44:08,0.0,1018.14,18.01,98.9,6778.53,8.97
100013,2025-02-12 09:45:07,0.19,1018.42,18.17,99.66,6426.51,8.21
100013,2025-02-12 09:46:07,0.34,1017.98,17.79,98.96,5927.65,6.99
100013,2025-02-12 09:47:07,0.24,1018.57,17.68,96.25,5582.57,6.44
100013,2025-02-12 09:48:07,0.0,1018.4,16.57,97.57,5480.06,6.38
100013,2025-02-12 09:49:07,0.0,1017.7,18.2,99.01,5459.59,6.36
100013,2025-02-12 09:50:07,0.09,1017.63,17.82,98.41,5680.58,6.91
100013,2025-02-12 09:51:07,0.02,1018.41,18.0,99.62,5717.01,7.54
100013,2025-02-12 09:52:07,0.05,1017.14,17.8,98.91,6070.01,8.25
100013,2025-02-12 09:53:07,0.03,1018.02,17.26,96.05,6442.84,8.98
100013,2025-02-12 09:54:07,0.0,1017.86,17.78,98.65,6639.54,9.56
100013,2025-02-12 09:55:07,0.43,1017.98,17.74,99.27,6489.61,9.11
100013,2025-02-12 09:56:07,0.05,1017.54,17.05,98.0,6113.77,8.64
100013,2025-02-12 09:57:07,0.04,1018.48,17.41,98.93,5960.91,7.62
100013,2025-02-12 09:58:07,0.0,1018.15,17.35,98.15,5878.58,8.06
100013,2025-02-12 09:59:08,0.0,1018.3,17.88,100.0,6633.34,10.21
100013,2025-02-12 10:00:08,0.0,1018.09,18.64,100.0,8324.73,14.71
100013,2025-02-12 10:01:08,0.09,1018.03,17.94,97.99,10744.45,24.14
100013,2025-02-12 10:02:08,0.0,1018.36,17.66,99.75,12595.62,32.86
100013,2025-02-12 10:03:08,0.03,1017.47,17.74,98.71,12507.73,32.91
100013,2025-02-12 10:04:08,0.0,1018.05,18.03,95.68,10938.27,27.45
100013,2025-02-12 10:05:07,0.01,1018.07,16.9,97.47,9942.5,21.68
100013,2025-02-12 10:06:07,0.0,1017.77,17.69,98.08,9606.56,19.59
100013,2025-02-12 10:07:07,0.2,1017.69,18.52,96.69,9924.2,20.35
100013,2025-02-12 10:08:07,0.0,1018.26,17.78,98.52,10317.71,21.77
100013,2025-02-12 10:09:07,0.0,1017.85,16.93,99.12,10150.43,21.61
100013,2025-02-12 10:10:07,0.0,1018.34,17.93,97.06,9927.6,21.5
100013,2025-02-12 10:11:07,0.14,1018.03,17.22,100.0,9596.5,20.75
100013,2025-02-12 10:12:07,0.0,1018.03,17.4,100.0,10034.11,21.75
100013,2025-02-12 10:13:07,0.04,1017.78,17.63,98.22,10765.58,24.46
100013,2025-02-12 10:14:07,0.0,1017.88,18.47,100.0,11140.16,26.32
100013,2025-02-12 10:15:07,0.03,1017.49,19.17,100.0,11105.38,25.32
100013,2025-02-12 10:16:07,0.01,1017.37,17.99,97.75,11006.07,24.38
100013,2025-02-12 10:17:07,0.4,1017.17,18.26,98.05,11252.63,26.13
100013,2025-02-12 10:18:07,0.0,1017.93,17.5,97.52,11557.2,27.61
100013,2025-02-12 10:19:07,0.12,1017.4,17.76,95.94,11661.05,27.9
100013,2025-02-12 10:20:07,0.0,1017.46,18.64,98.2,11809.98,28.98
100013,2025-02-12 10:21:07,0.13,1017.87,17.38,98.51,11923.16,29.11
100013,2025-02-12 10:22:07,0.11,1017.62,16.97,96.86,11832.93,28.67
100013,2025-02-12 10:23:07,0.22,1017.53,18.35,98.05,11355.45,26.26
100013,2025-02-12 10:24:07,0.0,1017.33,17.89,99.08,10887.44,24.02
100013,2025-02-12 10:25:07,0.0,1016.48,18.41,100.0,10652.87,22.1
100013,2025-02-12 10:26:08,0.08,1017.47,17.56,100.0,10498.25,21.72
100013,2025-02-12 10:27:07,0.04,1017.94,18.47,96.99,10535.11,21.93
100013,2025-02-12 10:28:07,0.0,1017.4,18.1,98.88,10712.88,22.76
100013,2025-02-12 10:29:07,0.0,1018.3,18.32,100.0,10629.83,22.22
100013,2025-02-12 10:30:07,0.0,1017.07,18.19,97.7,10354.46,21.0
100013,2025-02-12 10:31:07,0.0,1017.65,17.48,98.23,10077.21,19.81
100013,2025-02-12 10:32:07,0.04,1017.45,18.87,100.0,9806.57,19.55
100013,2025-02-12 10:33:07,0.05,1017.08,18.75,98.19,9706.41,18.76
100013,2025-02-12 10:34:07,0.0,1018.02,17.68,98.82,9701.39,18.66
100013,2025-02-12 10:35:07,0.26,1016.68,18.55,100.0,9652.67,18.57
100013,2025-02-12 10:36:07,0.1,1017.59,17.78,98.84,9162.69,16.75
100013,2025-02-12 10:37:07,0.18,1017.74,18.34,97.24,7869.1,13.89
100013,2025-02-12 10:38:07,0.24,1017.4,18.12,96.25,7281.93,11.95
100013,2025-02-12 10:39:07,0.01,1017.87,17.51,98.21,6808.26,10.47
100013,2025-02-12 10:40:07,0.03,1017.52,17.67,99.28,6498.55,9.64
100013,2025-02-12 10:41:07,0.8,1017.32,18.05,95.83,6436.48,9.15
100013,2025-02-12 10:42:07,1.49,1017.29,16.98,100.0,6428.21,9.04
100013,2025-02-12 10:43:08,0.62,1017.72,17.46,93.17,6586.26,9.03
100013,2025-02-12 10:44:07,0.17,1017.33,17.7,91.99,6854.67,9.71
100013,2025-02-12 10:45:07,0.1,1017.33,17.78,92.56,7239.3,11.04
100013,2025-02-12 10:46:07,1.18,1017.71,17.84,92.44,7589.7,11.93
100013,2025-02-12 10:47:07,0.41,1018.1,17.66,94.02,7887.84,12.9
100013,2025-02-12 10:48:07,0.78,1017.87,16.3,90.13,8290.57,13.86
100013,2025-02-12 10:49:07,0.67,1017.69,18.23,91.22,8992.89,16.36
100013,2025-02-12 10:50:07,0.02,1017.31,18.12,88.18,9529.39,17.79
100013,2025-02-12 10:51:07,0.02,1017.94,17.74,89.32,9928.93,19.37
100013,2025-02-12 10:52:07,0.0,1017.05,17.91,90.81,9908.71,19.41
100013,2025-02-12 10:53:07,0.0,1018.05,17.7,90.96,9108.81,16.44
100013,2025-02-12 10:54:07,0.1,1016.6,17.94,92.24,8156.39,13.68
100013,2025-02-12 10:55:07,0.01,1017.04,18.5,93.4,7714.99,12.11
100013,2025-02-12 10:56:07,0.0,1017.62,18.77,92.38,7887.47,12.9
100013,2025-02-12 10:57:07,0.0,1017.75,17.48,93.65,8578.21,14.69
100013,2025-02-12 10:58:07,0.05,1017.11,18.61,95.23,9565.68,17.8
100013,2025-02-12 10:59:07,0.0,1016.91,18.41,94.75,9953.79,19.5
100013,2025-02-12 11:00:07,0.08,1017.55,18.4,95.42,10060.97,19.7
100013,2025-02-12 11:01:07,0.0,1017.78,18.56,93.63,10242.1,20.61
100013,2025-02-12 11:02:07,0.03,1018.37,18.45,93.22,10547.66,21.66
100013,2025-02-12 11:03:07,0.0,1017.65,17.92,91.11,10412.98,21.01
100013,2025-02-12 11:04:07,0.21,1017.6,18.1,88.53,10070.07,19.59
100013,2025-02-12 11:05:07,0.0,1017.8,17.98,92.79,9450.4,17.45
100013,2025-02-12 11:06:07,0.2,1017.97,18.09,87.3,8095.22,13.21
100013,2025-02-12 11:07:07,0.21,1017.04,18.08,88.75,7176.9,10.65
100013,2025-02-12 11:08:07,1.23,1016.97,18.22,90.58,6557.39,8.98
100013,2025-02-12 11:09:07,0.35,1017.61,18.53,89.63,6335.04,8.37
100013,2025-02-12 11:10:07,0.05,1017.26,18.57,84.36,6593.57,8.96
100013,2025-02-12 11:11:07,0.25,1017.84,17.89,87.68,7085.03,10.01
100013,2025-02-12 11:12:07,1.48,1017.65,18.33,88.71,7579.99,11.46
100013,2025-02-12 11:13:07,0.56,1017.41,19.09,84.43,7941.47,12.36
100013,2025-02-12 11:14:07,0.0,1017.69,18.59,84.22,8032.11,12.54
100013,2025-02-12 11:15:07,0.5,1017.02,18.77,81.47,8064.53,13.0
100013,2025-02-12 11:16:07,0.0,1017.2,19.21,83.87,8285.52,13.74
100013,2025-02-12 11:17:07,0.47,1017.02,18.41,83.28,7998.72,12.39
100013,2025-02-12 11:18:07,0.0,1017.23,17.9,85.65,7511.53,11.38
100013,2025-02-12 11:19:07,0.21,1016.82,18.64,84.51,7200.66,10.51
100013,2025-02-12 11:20:07,0.0,1016.46,18.71,83.55,7199.65,10.61
100013,2025-02-12 11:21:07,0.11,1017.25,18.42,85.14,7341.68,10.63
100013,2025-02-12 11:22:07,0.0,1017.16,19.47,88.46,7423.99,10.8
100013,2025-02-12 11:23:07,0.45,1017.63,19.27,87.59,7515.25,11.31
100013,2025-02-12 11:24:07,0.38,1016.92,18.68,86.32,7849.91,12.1
100013,2025-02-12 11:25:07,0.67,1016.72,18.99,84.25,8387.7,13.89
100013,2025-02-12 11:26:07,0.5,1016.99,18.76,85.01,8690.15,14.71
100013,2025-02-12 11:27:07,0.59,1017.39,18.35,83.51,8626.31,14.23
100013,2025-02-12 11:28:07,0.18,1016.97,18.48,81.05,8419.77,13.82
100013,2025-02-12 11:29:08,0.0,1016.76,19.11,84.62,8289.56,13.75
100013,2025-02-12 11:30:07,0.37,1016.61,19.85,83.09,8349.22,13.83
100013,2025-02-12 11:31:07,0.85,1016.76,19.18,79.41,8165.9,13.13
100013,2025-02-12 11:32:08,0.03,1017.36,18.85,84.67,8015.77,12.96
100013,2025-02-12 11:33:08,0.05,1016.49,18.26,80.9,8148.97,13.57
100013,2025-02-12 11:34:08,0.0,1016.81,18.25,79.57,8673.92,14.84
100013,2025-02-12 11:35:07,0.07,1016.68,18.8,82.52,9435.12,17.61
100013,2025-02-12 11:36:08,0.0,1017.34,18.01,87.4,10361.23,21.44
100013,2025-02-12 11:37:07,0.0,1016.62,18.36,80.9,11339.96,25.23
100013,2025-02-12 11:38:07,0.46,1016.52,18.29,84.46,12161.03,29.01
100013,2025-02-12 11:39:08,0.0,1016.38,18.51,84.96,12657.29,31.4
100013,2025-02-12 11:40:07,0.03,1016.63,19.26,83.99,12594.2,30.56
100013,2025-02-12 11:41:07,0.21,1016.45,18.66,84.9,12001.7,28.08
100013,2025-02-12 11:42:07,0.0,1016.47,18.75,86.64,11265.2,25.13
100013,2025-02-12 11:43:07,0.0,1016.66,19.49,83.81,10845.09,23.68
100013,2025-02-12 11:44:07,0.0,1016.82,19.4,82.48,10886.46,23.06
100013,2025-02-12 11:45:07,0.0,1016.07,18.62,83.84,11412.73,25.47
100013,2025-02-12 11:46:07,0.32,1016.48,18.78,83.72,11993.5,27.9
100013,2025-02-12 11:47:07,0.0,1016.81,20.06,81.53,12311.02,30.05
100013,2025-02-12 11:48:07,0.0,1016.66,20.09,82.38,12582.69,31.3
100013,2025-02-12 11:49:07,0.16,1016.11,19.32,83.88,12699.11,31.49
100013,2025-02-12 11:50:07,0.78,1016.02,19.88,82.22,12369.83,29.44
100013,2025-02-12 11:51:07,0.29,1017.11,19.34,79.9,11573.98,26.29
100013,2025-02-12 11:52:07,0.2,1016.76,19.63,77.14,10637.18,22.72
100013,2025-02-12 11:53:07,0.07,1016.3,19.98,82.35,9834.33,19.69
100013,2025-02-12 11:54:07,0.1,1016.39,19.87,78.18,9732.04,19.38
100013,2025-02-12 11:55:07,0.29,1016.68,20.01,78.38,10530.99,21.99
100013,2025-02-12 11:56:07,0.21,1016.52,19.5,77.21,11260.59,24.53
100013,2025-02-12 11:57:07,0.19,1016.26,19.49,77.28,11599.28,26.65
100013,2025-02-12 11:58:07,0.0,1016.08,19.87,79.32,11885.38,27.8
100013,2025-02-12 11:59:07,0.01,1015.81,19.03,79.77,12328.19,30.26
100013,2025-02-12 12:00:07,0.0,1015.94,19.18,80.86,12944.72,32.33
100013,2025-02-12 12:01:07,0.01,1016.46,19.29,78.5,13248.48,34.22
