LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100022,2025-01-22 17:00:05,0.0,1013.4,20.85,62.04,4038.99,1.51
100022,2025-01-22 17:00:07,0.0,1006.23,27.68,98.25,715.32,0.2
100022,2025-01-22 17:01:05,0.0,1014.22,21.42,62.77,3739.16,1.24
100022,2025-01-22 17:01:07,0.0,1006.78,27.71,98.81,693.16,0.19
100022,2025-01-22 17:02:05,0.0,1013.65,21.13,64.49,3443.04,1.0
100022,2025-01-22 17:02:07,0.15,1006.45,27.04,98.94,676.83,0.19
100022,2025-01-22 17:03:05,0.02,1014.18,21.02,63.11,3232.44,0.81
100022,2025-01-22 17:03:07,0.0,1007.13,27.69,98.66,646.07,0.18
100022,2025-01-22 17:04:05,0.0,1014.54,21.32,65.08,3092.18,0.69
100022,2025-01-22 17:04:07,0.06,1006.47,27.76,96.44,616.24,0.17
100022,2025-01-22 17:05:05,0.0,1014.0,20.87,64.06,2970.75,0.66
100022,2025-01-22 17:05:07,0.0,1006.66,27.27,98.17,594.21,0.12
100022,2025-01-22 17:06:05,0.0,1014.01,20.74,63.39,2844.44,0.61
100022,2025-01-22 17:06:07,0.0,1007.18,27.7,98.88,547.15,0.11
100022,2025-01-22 17:07:05,0.0,1014.15,20.56,62.62,2727.36,0.53
100022,2025-01-22 17:07:07,0.12,1006.59,27.4,97.87,494.57,0.11
100022,2025-01-22 17:08:05,0.0,1013.58,21.01,63.75,2623.9,0.5
100022,2025-01-22 17:08:07,0.0,1006.2,27.92,100.0,462.01,0.11
100022,2025-01-22 17:09:05,0.0,1013.78,20.38,62.21,2527.99,0.48
100022,2025-01-22 17:09:07,0.0,1006.74,27.19,99.95,428.71,0.07
100022,2025-01-22 17:10:07,0.21,1006.52,27.82,99.47,396.68,0.09
100022,2025-01-22 17:11:05,0.0,1013.82,20.49,69.84,2342.54,0.38
100022,2025-01-22 17:11:07,0.09,1007.05,27.75,100.0,372.86,0.06
100022,2025-01-22 17:12:05,0.25,1013.63,20.42,68.47,2251.54,0.38
100022,2025-01-22 17:12:07,0.0,1006.98,28.2,97.72,345.61,0.06
100022,2025-01-22 17:13:05,0.27,1014.43,20.72,66.46,2160.04,0.35
100022,2025-01-22 17:13:07,0.18,1006.91,27.55,100.0,337.9,0.06
100022,2025-01-22 17:14:05,0.02,1013.83,19.79,67.47,2065.43,0.3
100022,2025-01-22 17:14:07,0.0,1006.45,28.53,99.15,341.95,0.06
100022,2025-01-22 17:15:05,0.08,1013.88,20.15,65.39,1975.73,0.27
100022,2025-01-22 17:15:07,0.08,1006.64,27.61,99.25,345.84,0.06
100022,2025-01-22 17:16:05,0.0,1013.37,20.69,67.4,1881.41,0.25
100022,2025-01-22 17:16:07,0.03,1006.93,27.69,99.13,348.79,0.06
100022,2025-01-22 17:17:05,0.0,1014.37,19.92,65.32,1787.51,0.26
100022,2025-01-22 17:17:07,0.0,1006.71,27.58,100.0,336.41,0.07
100022,2025-01-22 17:18:05,0.15,1013.5,19.57,66.7,1688.96,0.18
100022,2025-01-22 17:18:07,0.0,1007.03,27.06,98.94,311.87,0.06
100022,2025-01-22 17:19:05,0.0,1013.9,19.3,67.73,1580.85,0.16
100022,2025-01-22 17:19:07,0.0,1006.66,27.06,100.0,278.39,0.05
100022,2025-01-22 17:20:05,0.14,1013.54,19.66,66.48,1471.67,0.15
100022,2025-01-22 17:20:07,0.28,1007.27,28.4,99.6,240.85,0.03
100022,2025-01-22 17:21:05,0.0,1014.27,19.05,68.0,1365.37,0.14
100022,2025-01-22 17:21:07,0.0,1006.74,27.28,99.86,206.13,0.02
100022,2025-01-22 17:22:05,0.08,1014.42,19.47,69.08,1260.55,0.1
100022,2025-01-22 17:22:07,0.0,1007.33,28.11,99.32,182.66,0.02
100022,2025-01-22 17:23:05,0.14,1013.57,19.14,69.46,1163.58,0.1
100022,2025-01-22 17:23:07,0.2,1007.4,26.51,95.77,172.33,0.02
100022,2025-01-22 17:24:05,0.0,1014.48,19.26,71.35,1070.47,0.09
100022,2025-01-22 17:24:07,0.0,1007.2,27.64,100.0,156.85,0.02
100022,2025-01-22 17:25:06,0.0,1014.25,19.45,72.67,983.76,0.05
100022,2025-01-22 17:25:07,0.03,1006.89,26.84,98.92,150.08,0.02
100022,2025-01-22 17:26:05,0.0,1014.37,20.03,71.3,899.34,0.07
100022,2025-01-22 17:26:07,0.15,1007.21,27.4,100.0,145.05,0.02
100022,2025-01-22 17:27:05,0.1,1014.09,19.61,69.84,813.66,0.04
100022,2025-01-22 17:27:07,0.0,1006.48,27.08,99.69,147.04,0.02
100022,2025-01-22 17:28:05,0.0,1014.33,19.41,72.8,731.12,0.04
100022,2025-01-22 17:28:07,0.0,1006.8,27.09,99.5,145.88,0.02
100022,2025-01-22 17:29:05,0.0,1014.22,19.17,68.11,651.42,0.04
100022,2025-01-22 17:29:07,0.0,1006.94,26.95,100.0,147.86,0.02
100022,2025-01-22 17:30:05,0.0,1013.47,19.28,69.15,575.58,0.04
100022,2025-01-22 17:30:07,0.09,1007.0,28.12,99.53,147.2,0.01
100022,2025-01-22 17:31:05,0.0,1013.66,19.86,70.11,506.23,0.03
100022,2025-01-22 17:31:07,0.05,1007.04,28.19,100.0,147.1,0.02
100022,2025-01-22 17:32:05,0.0,1013.56,19.53,71.2,439.96,0.02
100022,2025-01-22 17:32:07,0.02,1006.72,27.5,100.0,147.99,0.01
100022,2025-01-22 17:33:05,0.0,1014.51,19.17,71.37,377.47,0.01
100022,2025-01-22 17:33:07,0.09,1006.75,27.68,96.94,144.42,0.01
100022,2025-01-22 17:34:05,0.79,1014.83,19.26,71.92,320.08,0.01
100022,2025-01-22 17:34:07,0.03,1007.18,27.14,99.84,139.69,0.01
100022,2025-01-22 17:35:05,0.12,1014.9,18.68,72.36,270.58,0.01
100022,2025-01-22 17:35:07,0.0,1006.97,28.18,100.0,130.52,0.01
100022,2025-01-22 17:36:05,0.27,1013.84,18.46,74.35,228.34,0.01
100022,2025-01-22 17:36:07,0.0,1006.55,28.28,99.59,117.59,0.01
100022,2025-01-22 17:37:05,0.2,1014.17,19.2,74.67,190.88,0.0
100022,2025-01-22 17:37:07,0.0,1007.28,27.19,97.87,102.99,0.01
100022,2025-01-22 17:38:05,0.16,1014.5,17.69,72.2,158.08,0.0
100022,2025-01-22 17:38:07,0.0,1006.62,27.44,99.16,88.2,0.01
100022,2025-01-22 17:39:05,0.28,1014.76,19.02,76.01,128.97,0.0
100022,2025-01-22 17:39:07,0.06,1006.93,27.17,99.3,76.82,0.0
100022,2025-01-22 17:40:05,0.25,1014.98,18.56,73.73,104.27,0.0
100022,2025-01-22 17:40:07,0.12,1006.24,26.48,98.02,67.88,0.0
100022,2025-01-22 17:41:05,0.0,1014.13,18.39,74.18,82.66,0.0
100022,2025-01-22 17:41:07,0.0,1006.88,27.58,97.65,61.32,0.0
100022,2025-01-22 17:42:05,0.0,1014.11,18.69,70.98,64.75,0.0
100022,2025-01-22 17:42:07,0.05,1006.48,27.63,98.94,54.68,0.0
100022,2025-01-22 17:43:05,0.11,1014.2,17.96,73.69,51.75,0.0
100022,2025-01-22 17:43:07,0.14,1007.31,27.89,99.13,49.47,0.0
100022,2025-01-22 17:44:05,0.63,1015.06,17.69,74.61,40.41,0.0
100022,2025-01-22 17:44:07,0.0,1006.57,27.97,98.96,45.51,0.0
100022,2025-01-22 17:45:05,1.16,1015.25,18.74,74.51,31.11,0.0
100022,2025-01-22 17:45:07,0.0,1006.44,27.75,98.15,40.71,0.0
