LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100071,2025-01-01 16:56:07,0.06,999.92,32.66,98.84,4850.48,5.55
100071,2025-01-01 16:56:48,4.0,1006.48,26.51,60.56,2906.92,2.22
100071,2025-01-01 16:57:07,0.0,1000.11,31.81,99.7,4882.26,5.9
100071,2025-01-01 16:57:48,0.09,1006.36,26.88,61.39,3296.49,2.89
100071,2025-01-01 16:58:07,0.0,1000.82,32.1,97.67,4939.86,5.95
100071,2025-01-01 16:58:48,0.12,1006.71,27.07,60.35,3227.15,2.67
100071,2025-01-01 16:59:07,0.03,999.86,32.09,97.73,4895.71,5.85
100071,2025-01-01 16:59:48,0.0,1006.9,27.01,59.08,3245.66,2.72
100071,2025-01-01 17:00:07,0.16,1000.43,31.56,100.0,4823.37,5.82
100071,2025-01-01 17:00:48,1.41,1006.96,26.97,59.77,3101.81,2.59
100071,2025-01-01 17:01:07,0.17,1000.08,32.54,97.83,4806.55,5.78
100071,2025-01-01 17:01:48,5.38,1006.47,27.66,57.39,2954.01,2.28
100071,2025-01-01 17:02:07,0.0,1000.42,32.61,100.0,4790.6,5.73
100071,2025-01-01 17:02:48,0.0,1006.89,27.14,58.87,2852.03,2.21
100071,2025-01-01 17:03:07,0.31,1000.58,31.98,100.0,4815.46,5.51
100071,2025-01-01 17:03:48,0.0,1006.3,27.36,58.88,2847.04,2.21
100071,2025-01-01 17:04:07,0.0,1000.31,31.69,97.48,4842.31,5.49
100071,2025-01-01 17:04:48,0.16,1006.74,27.03,58.89,2941.17,2.23
100071,2025-01-01 17:05:07,0.0,1000.1,32.19,100.0,4863.05,5.54
100071,2025-01-01 17:05:48,0.02,1006.19,27.25,61.75,3141.73,2.5
100071,2025-01-01 17:06:07,0.13,1000.51,31.99,100.0,4793.89,5.44
100071,2025-01-01 17:06:48,0.0,1006.58,26.87,61.5,3244.78,2.65
100071,2025-01-01 17:07:07,0.0,1000.71,31.62,100.0,4705.24,5.27
100071,2025-01-01 17:07:48,0.0,1006.4,27.65,59.69,3123.87,2.5
100071,2025-01-01 17:08:07,0.0,1000.48,31.45,99.49,4568.44,4.85
100071,2025-01-01 17:08:48,0.0,1006.52,27.43,59.79,2876.18,2.17
100071,2025-01-01 17:09:07,0.11,1001.05,31.41,99.3,4325.16,4.37
100071,2025-01-01 17:09:48,0.0,1006.73,27.12,57.49,2623.37,1.85
100071,2025-01-01 17:10:07,0.28,1000.26,31.23,99.53,3913.67,3.71
100071,2025-01-01 17:10:48,0.07,1006.81,27.36,60.43,2409.84,1.53
100071,2025-01-01 17:11:07,0.0,1000.49,31.91,100.0,3514.12,3.21
100071,2025-01-01 17:11:48,0.0,1007.09,27.14,61.17,2227.17,1.29
100071,2025-01-01 17:12:08,0.0,999.96,31.56,100.0,3361.63,2.89
100071,2025-01-01 17:12:48,0.0,1006.59,27.29,59.09,2103.48,1.2
100071,2025-01-01 17:13:08,0.0,1000.75,31.2,99.12,3283.22,2.86
100071,2025-01-01 17:13:48,0.15,1005.96,26.75,60.32,2047.26,1.19
100071,2025-01-01 17:14:08,0.01,1000.16,31.83,98.73,3193.78,2.54
100071,2025-01-01 17:14:48,0.0,1006.31,27.02,58.75,2082.99,1.2
100071,2025-01-01 17:15:08,0.0,1000.86,30.91,98.17,3123.0,2.47
100071,2025-01-01 17:15:48,0.0,1006.41,26.95,59.85,2169.49,1.26
100071,2025-01-01 17:16:08,0.12,999.95,30.9,100.0,3038.47,2.45
100071,2025-01-01 17:16:48,0.09,1006.39,26.97,62.58,2191.08,1.26
100071,2025-01-01 17:17:08,0.25,1000.0,31.27,100.0,2998.97,2.34
100071,2025-01-01 17:17:48,0.0,1006.31,27.22,59.72,2112.6,1.18
100071,2025-01-01 17:18:08,0.0,1001.24,31.25,98.72,2948.1,2.18
100071,2025-01-01 17:18:48,0.01,1006.12,28.01,60.78,1977.82,1.03
100071,2025-01-01 17:19:08,0.23,1001.09,30.47,100.0,2872.16,2.12
100071,2025-01-01 17:19:48,0.2,1006.79,26.44,60.24,1843.75,0.97
100071,2025-01-01 17:20:08,0.0,1000.49,31.14,100.0,2796.33,2.09
100071,2025-01-01 17:20:48,0.0,1007.17,27.27,61.33,1735.09,0.78
100071,2025-01-01 17:21:08,0.0,1000.71,30.95,98.13,2754.1,1.95
100071,2025-01-01 17:21:48,0.0,1007.24,27.22,61.93,1676.68,0.75
100071,2025-01-01 17:22:08,0.13,1000.2,29.9,97.2,2745.55,1.9
100071,2025-01-01 17:22:48,0.0,1006.38,27.44,63.04,1658.42,0.79
100071,2025-01-01 17:23:08,0.15,1000.14,30.59,100.0,2736.27,2.02
100071,2025-01-01 17:23:48,0.0,1006.9,27.15,67.14,1638.43,0.78
100071,2025-01-01 17:24:08,0.12,1000.48,29.54,98.93,2683.58,1.84
100071,2025-01-01 17:24:48,0.0,1007.27,26.74,66.01,1617.85,0.73
100071,2025-01-01 17:25:08,0.11,1000.37,29.93,98.87,2577.42,1.79
100071,2025-01-01 17:25:48,0.26,1006.67,26.62,67.83,1582.88,0.75
100071,2025-01-01 17:26:08,0.11,1000.71,29.54,98.5,2430.51,1.57
100071,2025-01-01 17:26:48,0.17,1007.04,25.79,71.14,1578.76,0.77
100071,2025-01-01 17:27:08,0.14,1000.63,30.62,96.35,2342.67,1.55
100071,2025-01-01 17:27:48,0.0,1005.61,26.36,72.41,1568.44,0.74
100071,2025-01-01 17:28:08,0.0,1000.52,29.81,98.43,2295.19,1.46
100071,2025-01-01 17:28:48,0.06,1006.63,25.67,73.41,1550.1,0.76
100071,2025-01-01 17:29:08,0.0,1000.53,29.3,98.23,2217.77,1.41
100071,2025-01-01 17:29:48,0.0,1006.36,25.65,78.1,1564.53,0.77
100071,2025-01-01 17:30:08,0.0,1000.5,29.91,100.0,2130.46,1.27
100071,2025-01-01 17:30:48,0.0,1007.2,25.52,76.78,1633.69,0.81
100071,2025-01-01 17:31:08,0.0,1000.7,29.68,98.35,2069.98,1.23
100071,2025-01-01 17:31:48,0.0,1006.14,25.27,78.56,1753.62,0.97
100071,2025-01-01 17:32:08,0.12,999.7,29.22,98.44,2020.36,1.21
100071,2025-01-01 17:32:48,3.39,1006.6,25.75,75.82,1884.67,1.16
100071,2025-01-01 17:33:08,0.09,999.69,30.31,98.14,1968.49,1.21
100071,2025-01-01 17:33:48,0.0,1006.75,24.72,80.43,1986.52,1.26
100071,2025-01-01 17:34:08,0.23,1000.76,29.52,100.0,1918.5,1.17
100071,2025-01-01 17:34:48,0.06,1006.22,25.46,84.25,2235.21,1.54
100071,2025-01-01 17:35:08,0.07,1000.62,29.63,99.32,1871.5,1.15
100071,2025-01-01 17:35:48,7.06,1006.51,24.73,81.9,2315.93,1.81
100071,2025-01-01 17:36:08,0.0,1000.18,29.0,100.0,1811.12,1.15
100071,2025-01-01 17:36:48,0.0,1006.8,24.45,85.62,2485.73,1.99
100071,2025-01-01 17:37:08,0.06,999.93,29.16,99.89,1764.69,0.97
100071,2025-01-01 17:37:48,0.0,1006.57,24.22,86.08,2711.7,2.58
100071,2025-01-01 17:38:08,0.0,1000.7,28.55,99.88,1576.47,0.96
100071,2025-01-01 17:38:48,0.0,1006.73,24.2,84.48,3027.78,3.03
100071,2025-01-01 17:39:08,0.08,1000.81,28.56,100.0,1454.31,0.76
100071,2025-01-01 17:39:48,0.0,1007.27,23.78,84.57,3221.71,3.55
100071,2025-01-01 17:40:08,0.0,1000.1,28.57,99.65,1336.44,0.71
100071,2025-01-01 17:40:48,0.0,1006.49,24.13,85.73,3374.01,3.87
100071,2025-01-01 17:41:08,0.08,1001.0,28.69,98.13,1191.46,0.53
100071,2025-01-01 17:41:48,0.0,1006.21,24.63,86.12,3498.31,3.97
100071,2025-01-01 17:42:08,0.0,1000.36,29.05,98.51,1061.52,0.43
100071,2025-01-01 17:42:48,0.0,1006.77,24.58,87.4,3543.23,4.04
100071,2025-01-01 17:43:08,0.0,1001.14,27.85,100.0,942.41,0.39
100071,2025-01-01 17:43:48,0.1,1006.03,23.59,86.8,3549.89,4.06
100071,2025-01-01 17:44:08,0.0,1000.38,28.33,99.73,838.54,0.35
100071,2025-01-01 17:44:48,0.08,1007.16,23.22,84.91,3481.27,3.96
100071,2025-01-01 17:45:08,0.0,1000.54,28.28,99.94,747.26,0.24
100071,2025-01-01 17:45:48,0.0,1006.66,23.67,87.64,3392.35,3.87
100071,2025-01-01 17:46:08,0.0,1000.98,28.94,100.0,683.63,0.25
100071,2025-01-01 17:46:48,0.06,1007.13,22.78,85.45,3236.71,3.42
100071,2025-01-01 17:47:08,0.03,1001.73,27.28,98.12,648.53,0.25
100071,2025-01-01 17:47:48,0.0,1006.76,23.35,88.25,3077.65,2.98
100071,2025-01-01 17:48:08,0.0,1000.67,28.57,98.24,593.1,0.23
100071,2025-01-01 17:48:48,0.05,1006.04,23.83,88.03,2914.08,2.65
100071,2025-01-01 17:49:08,0.0,1000.85,28.11,100.0,526.45,0.17
100071,2025-01-01 17:49:48,0.0,1006.4,23.36,89.8,2752.94,2.53
100071,2025-01-01 17:50:08,0.2,1000.87,28.09,99.91,472.12,0.15
100071,2025-01-01 17:50:48,0.0,1006.74,23.88,90.4,2557.47,2.2
100071,2025-01-01 17:51:08,0.08,1000.91,28.15,100.0,395.98,0.13
100071,2025-01-01 17:51:48,0.0,1006.45,23.19,89.52,2433.45,1.93
100071,2025-01-01 17:52:08,0.17,1000.79,28.76,100.0,347.41,0.1
100071,2025-01-01 17:52:48,0.07,1006.44,23.81,88.27,2253.92,1.8
100071,2025-01-01 17:53:08,0.15,1001.05,28.44,100.0,321.74,0.1
100071,2025-01-01 17:53:48,0.0,1006.98,24.01,89.29,2033.78,1.33
100071,2025-01-01 17:54:08,0.02,1000.16,28.12,98.16,276.7,0.06
100071,2025-01-01 17:54:48,0.0,1006.17,24.02,90.72,1830.97,1.22
100071,2025-01-01 17:55:08,0.0,1000.99,27.51,99.91,206.89,0.05
100071,2025-01-01 17:55:48,0.17,1006.86,24.66,86.34,1689.86,0.96
100071,2025-01-01 17:56:08,0.0,1001.01,28.56,97.96,147.39,0.03
100071,2025-01-01 17:56:48,0.18,1007.04,24.05,89.32,1595.88,0.82
100071,2025-01-01 17:57:08,0.0,1001.49,28.12,100.0,108.26,0.01
100071,2025-01-01 17:57:48,0.0,1006.38,23.35,89.95,1514.82,0.77
100071,2025-01-01 17:58:08,0.0,1001.32,28.58,100.0,82.87,0.01
100071,2025-01-01 17:58:48,0.0,1006.66,23.61,90.87,1434.3,0.74
100071,2025-01-01 17:59:08,0.01,1000.97,28.94,100.0,67.68,0.01
100071,2025-01-01 17:59:48,0.1,1005.82,24.01,87.21,1394.11,0.7
100071,2025-01-01 18:00:08,0.0,1001.43,28.63,100.0,54.92,0.0
100071,2025-01-01 18:00:48,0.0,1006.84,23.27,89.03,1390.31,0.72
100071,2025-01-01 18:01:08,0.07,1000.54,29.15,96.95,43.91,0.0
100071,2025-01-01 18:01:48,0.1,1006.46,23.9,88.01,1365.97,0.71
100071,2025-01-01 18:02:08,0.27,1001.2,27.62,100.0,34.61,0.0
100071,2025-01-01 18:02:48,0.0,1007.05,22.64,86.77,1310.87,0.68
100071,2025-01-01 18:03:08,0.0,1000.95,28.9,98.06,26.99,0.0
100071,2025-01-01 18:03:48,0.05,1006.67,23.42,91.95,1265.03,0.58
100071,2025-01-01 18:04:08,0.15,1001.27,28.29,100.0,20.22,0.0
100071,2025-01-01 18:04:48,0.0,1005.86,22.94,88.19,1276.73,0.58
100071,2025-01-01 18:05:48,0.11,1006.3,23.18,88.97,1338.13,0.61
100071,2025-01-01 18:06:48,0.22,1006.48,22.39,87.32,1422.3,0.76
100071,2025-01-01 18:07:48,0.06,1006.25,22.88,90.34,1424.89,0.77
100071,2025-01-01 18:08:48,0.22,1005.95,23.01,87.05,1355.21,0.74
100071,2025-01-01 18:09:48,0.0,1006.87,22.96,89.04,1243.8,0.6
100071,2025-01-01 18:10:48,0.0,1006.96,23.09,91.42,1136.43,0.53
100071,2025-01-01 18:11:48,0.0,1006.08,23.53,88.13,1014.28,0.4
100071,2025-01-01 18:12:48,0.0,1006.29,22.69,91.86,926.42,0.35
100071,2025-01-01 18:13:48,0.01,1006.42,23.16,87.09,856.78,0.29
100071,2025-01-01 18:14:48,0.0,1006.44,22.91,90.69,778.12,0.27
100071,2025-01-01 18:15:48,0.0,1006.91,22.97,90.41,713.24,0.23
100071,2025-01-01 18:16:48,0.0,1006.73,22.66,89.3,668.14,0.18
100071,2025-01-01 18:17:48,0.0,1006.99,23.18,91.04,634.55,0.21
100071,2025-01-01 18:18:48,0.2,1006.66,22.44,90.75,605.82,0.16
100071,2025-01-01 18:19:48,0.0,1007.4,23.45,92.34,555.41,0.15
100071,2025-01-01 18:20:48,0.0,1006.94,21.94,90.78,502.2,0.13
100071,2025-01-01 18:21:48,0.13,1005.88,22.84,89.45,461.89,0.11
100071,2025-01-01 18:22:48,0.09,1006.27,23.43,91.36,434.94,0.09
100071,2025-01-01 18:23:48,0.06,1006.25,22.9,88.34,404.14,0.08
100071,2025-01-01 18:24:48,0.0,1006.09,23.19,89.81,367.88,0.06
100071,2025-01-01 18:25:48,0.0,1006.35,23.29,92.96,330.54,0.05
100071,2025-01-01 18:26:48,0.19,1006.54,23.38,90.29,290.99,0.06
100071,2025-01-01 18:27:48,0.0,1007.35,23.02,90.2,251.67,0.04
100071,2025-01-01 18:28:48,0.03,1007.0,22.98,91.7,215.45,0.03
100071,2025-01-01 18:29:48,0.0,1006.44,22.5,90.31,187.64,0.03
100071,2025-01-01 18:30:48,0.0,1006.52,22.16,90.22,166.89,0.01
100071,2025-01-01 18:31:48,0.0,1006.34,22.8,91.57,149.65,0.01
100071,2025-01-01 18:32:48,0.0,1006.61,22.61,91.71,133.8,0.01
100071,2025-01-01 18:33:48,0.18,1006.04,22.67,90.02,119.62,0.01
100071,2025-01-01 18:34:48,0.0,1006.52,23.2,92.67,106.3,0.01
100071,2025-01-01 18:35:48,0.0,1006.82,22.27,89.59,93.67,0.01
100071,2025-01-01 18:36:48,0.04,1006.41,22.89,89.54,80.14,0.0
100071,2025-01-01 18:37:48,0.1,1005.57,22.91,91.6,67.36,0.0
100071,2025-01-01 18:38:48,0.0,1005.94,22.87,92.06,55.43,0.01
100071,2025-01-01 18:39:48,0.0,1006.06,21.89,91.88,45.66,0.01
100071,2025-01-01 18:40:48,0.0,1006.99,22.73,89.68,37.31,0.0
100071,2025-01-01 18:41:48,0.0,1006.97,22.17,92.78,30.58,0.0
100071,2025-01-01 18:42:48,0.0,1006.62,23.13,91.75,24.6,0.0
100071,2025-01-01 18:43:48,0.0,1006.93,22.62,88.94,19.35,0.0
100071,2025-01-02 04:57:49,0.0,1005.73,20.19,94.03,0.0,0.0
100071,2025-01-02 04:58:49,0.03,1004.93,19.33,94.36,0.0,0.0
100071,2025-01-02 04:59:49,0.01,1006.02,20.44,91.6,0.0,0.0
100071,2025-01-02 05:00:49,0.07,1004.8,20.18,96.13,0.0,0.0
100071,2025-01-02 05:01:49,0.0,1006.14,20.59,95.97,0.0,0.0
100071,2025-01-02 05:02:49,0.0,1005.88,20.98,94.0,0.0,0.0
100071,2025-01-02 05:03:49,0.0,1005.78,20.38,91.84,0.0,0.0
100071,2025-01-02 05:04:49,0.04,1005.51,19.51,95.06,0.0,0.0
100071,2025-01-02 05:05:49,0.04,1004.9,19.97,91.9,0.0,0.0
100071,2025-01-02 05:06:49,0.13,1005.95,20.45,91.96,0.0,0.0
100071,2025-01-02 05:07:49,0.31,1005.48,20.28,94.4,0.0,0.0
100071,2025-01-02 05:08:49,0.0,1005.69,19.69,92.67,0.0,0.0
100071,2025-01-02 05:09:49,0.0,1005.4,20.79,91.99,0.0,0.0
100071,2025-01-02 05:10:49,0.0,1005.75,19.59,93.28,0.0,0.0
100071,2025-01-02 05:11:49,0.23,1006.24,19.39,96.97,0.0,0.0
100071,2025-01-02 05:12:49,0.0,1005.51,19.65,94.54,0.0,0.0
100071,2025-01-02 05:13:49,0.03,1005.03,20.16,95.25,0.0,0.0
100071,2025-01-02 05:14:49,0.15,1005.23,20.59,92.74,0.0,0.0
100071,2025-01-02 05:15:49,0.0,1005.69,20.4,94.29,0.0,0.0
100071,2025-01-02 05:16:49,0.0,1004.77,20.64,90.91,0.0,0.0
100071,2025-01-02 05:17:49,0.0,1005.07,19.68,94.81,0.0,0.0
100071,2025-01-02 05:18:49,0.01,1005.02,19.75,91.86,0.0,0.0
100071,2025-01-02 05:19:49,0.0,1006.01,19.8,93.26,0.0,0.0
100071,2025-01-02 05:20:49,0.08,1005.86,20.19,92.9,0.0,0.0
100071,2025-01-02 05:21:49,0.0,1005.21,20.3,91.1,0.0,0.0
100071,2025-01-02 05:22:49,0.0,1005.15,19.57,94.52,0.0,0.0
100071,2025-01-02 05:23:49,0.0,1005.31,20.71,91.37,0.0,0.0
100071,2025-01-02 05:24:09,0.0,1003.43,25.52,99.03,0.0,0.0
100071,2025-01-02 05:24:49,0.0,1004.87,19.75,92.06,0.0,0.0
100071,2025-01-02 05:25:09,0.18,1003.89,24.48,99.38,0.0,0.0
100071,2025-01-02 05:25:49,0.19,1005.15,20.79,92.82,0.0,0.0
100071,2025-01-02 05:26:09,0.04,1003.46,25.24,100.0,0.0,0.0
100071,2025-01-02 05:26:49,0.04,1005.29,19.21,93.05,0.0,0.0
100071,2025-01-02 05:27:09,0.08,1004.16,25.7,98.93,0.0,0.0
100071,2025-01-02 05:27:49,0.06,1006.3,19.72,93.4,0.0,0.0
100071,2025-01-02 05:28:09,0.16,1004.5,25.09,99.32,0.0,0.0
100071,2025-01-02 05:28:49,0.04,1004.83,19.78,93.55,0.0,0.0
100071,2025-01-02 05:29:09,0.0,1004.23,24.8,100.0,0.0,0.0
100071,2025-01-02 05:29:49,0.0,1005.93,20.0,94.49,0.0,0.0
100071,2025-01-02 05:30:09,0.19,1003.64,26.2,100.0,0.0,0.0
100071,2025-01-02 05:30:49,0.0,1006.46,19.99,92.68,0.0,0.0
100071,2025-01-02 05:31:09,0.01,1003.99,25.63,100.0,0.0,0.0
100071,2025-01-02 05:31:49,0.02,1005.59,20.83,92.74,0.0,0.0
100071,2025-01-02 05:32:09,0.03,1004.02,24.88,97.36,0.0,0.0
100071,2025-01-02 05:32:49,0.05,1004.98,20.68,90.62,0.0,0.0
100071,2025-01-02 05:33:09,0.0,1002.22,25.69,100.0,0.0,0.0
100071,2025-01-02 05:33:49,0.0,1005.81,19.93,93.22,0.0,0.0
100071,2025-01-02 05:34:09,0.15,1003.44,25.74,98.43,0.0,0.0
100071,2025-01-02 05:34:49,0.15,1005.44,19.75,91.6,0.0,0.0
100071,2025-01-02 05:35:09,0.04,1003.78,26.15,100.0,0.0,0.0
100071,2025-01-02 05:35:49,0.13,1005.39,21.31,93.58,0.0,0.0
100071,2025-01-02 05:36:09,0.0,1003.65,25.38,100.0,0.0,0.0
100071,2025-01-02 05:36:49,0.0,1005.3,20.67,92.13,0.0,0.0
100071,2025-01-02 05:37:09,0.0,1004.29,26.17,100.0,0.0,0.0
100071,2025-01-02 05:37:49,0.13,1006.22,20.73,90.96,0.0,0.0
100071,2025-01-02 05:38:09,0.0,1004.14,24.86,100.0,0.0,0.0
100071,2025-01-02 05:38:49,0.14,1005.33,20.94,93.05,0.0,0.0
100071,2025-01-02 05:39:09,0.0,1003.77,25.11,99.42,0.0,0.0
100071,2025-01-02 05:39:49,0.13,1005.55,20.64,92.55,0.0,0.0
100071,2025-01-02 05:40:09,0.01,1003.69,25.65,98.96,0.0,0.0
100071,2025-01-02 05:40:49,0.09,1005.68,20.71,91.99,0.0,0.0
100071,2025-01-02 05:41:09,0.0,1003.63,25.76,99.94,0.0,0.0
100071,2025-01-02 05:41:49,0.0,1005.98,21.27,91.66,0.0,0.0
100071,2025-01-02 05:42:09,0.07,1003.21,24.77,100.0,0.0,0.0
100071,2025-01-02 05:42:49,0.0,1005.57,20.27,91.97,0.0,0.0
100071,2025-01-02 05:43:09,0.12,1004.19,25.02,100.0,0.0,0.0
100071,2025-01-02 05:43:49,0.07,1005.8,20.46,89.77,0.0,0.0
100071,2025-01-02 05:44:09,0.02,1004.08,26.01,100.0,0.0,0.0
100071,2025-01-02 05:44:49,0.0,1005.99,19.41,89.99,0.0,0.0
100071,2025-01-02 05:45:09,0.03,1003.9,25.3,100.0,0.0,0.0
100071,2025-01-02 05:45:49,0.0,1006.12,20.93,90.64,0.0,0.0
100071,2025-01-02 05:46:09,0.0,1004.24,24.54,98.66,0.0,0.0
100071,2025-01-02 05:46:49,0.0,1005.83,21.41,90.75,0.0,0.0
100071,2025-01-02 05:47:09,0.0,1004.31,25.68,98.85,0.0,0.0
100071,2025-01-02 05:47:49,0.0,1005.89,21.39,90.03,0.0,0.0
100071,2025-01-02 05:48:09,0.18,1003.95,24.61,100.0,0.0,0.0
100071,2025-01-02 05:48:49,0.15,1004.81,20.6,92.62,0.0,0.0
100071,2025-01-02 05:49:09,0.01,1003.38,25.07,100.0,0.0,0.0
100071,2025-01-02 05:49:49,0.03,1005.32,20.7,90.03,0.0,0.0
100071,2025-01-02 05:50:09,0.0,1002.98,24.63,100.0,0.0,0.0
100071,2025-01-02 05:50:49,0.02,1005.39,20.94,90.11,0.0,0.0
100071,2025-01-02 05:51:09,0.12,1004.09,25.19,100.0,0.0,0.0
100071,2025-01-02 05:51:49,0.0,1006.07,20.82,89.33,0.0,0.0
100071,2025-01-02 05:52:09,0.2,1004.2,25.65,100.0,0.0,0.0
100071,2025-01-02 05:52:49,0.13,1005.75,20.74,90.57,0.0,0.0
100071,2025-01-02 05:53:09,0.09,1003.45,25.06,100.0,0.0,0.0
100071,2025-01-02 05:53:49,0.0,1005.94,20.25,93.56,0.0,0.0
100071,2025-01-02 05:54:09,0.0,1003.31,24.99,100.0,0.0,0.0
100071,2025-01-02 05:54:49,0.0,1005.55,20.94,88.33,0.0,0.0
100071,2025-01-02 05:55:09,0.15,1004.04,25.53,100.0,0.0,0.0
100071,2025-01-02 05:55:49,0.05,1006.05,20.69,89.5,0.0,0.0
100071,2025-01-02 05:56:09,0.0,1003.35,25.16,99.56,0.0,0.0
100071,2025-01-02 05:56:49,0.27,1005.39,21.12,87.44,0.0,0.0
100071,2025-01-02 05:57:09,0.08,1004.45,25.22,100.0,0.0,0.0
100071,2025-01-02 05:57:49,0.15,1005.18,20.94,90.4,0.0,0.0
100071,2025-01-02 05:58:09,0.15,1003.97,25.61,99.19,0.0,0.0
100071,2025-01-02 05:58:49,0.04,1005.46,21.6,91.95,0.0,0.0
100071,2025-01-02 05:59:09,0.0,1003.48,24.66,98.72,0.0,0.0
100071,2025-01-02 05:59:49,0.0,1005.56,21.49,89.29,0.0,0.0
100071,2025-01-02 06:00:09,0.0,1004.2,25.21,99.14,2638.79,1.5
100071,2025-01-02 06:00:49,0.0,1005.64,21.63,91.13,6748.55,17.57
100071,2025-01-02 06:01:09,0.15,1003.54,24.91,100.0,2745.17,1.52
100071,2025-01-02 06:01:49,0.0,1005.25,21.07,86.24,6959.24,18.71
100071,2025-01-02 06:02:09,0.0,1003.64,26.1,99.37,2861.41,1.75
100071,2025-01-02 06:02:49,0.0,1005.7,21.39,87.29,7147.94,19.93
100071,2025-01-02 06:03:09,0.0,1003.31,24.97,99.52,2975.91,1.8
100071,2025-01-02 06:03:49,0.11,1004.85,20.91,88.67,7337.05,20.72
100071,2025-01-02 06:04:09,0.0,1003.83,25.61,100.0,3101.62,1.88
100071,2025-01-02 06:04:49,0.09,1005.61,20.77,88.21,7469.12,20.89
100071,2025-01-02 06:05:09,0.09,1003.51,25.49,100.0,3209.63,2.09
100071,2025-01-02 06:05:49,0.05,1006.01,21.19,87.09,7793.34,23.07
100071,2025-01-02 06:06:09,0.0,1003.87,24.84,100.0,3323.82,2.15
100071,2025-01-02 06:06:49,0.0,1005.33,20.76,88.69,8074.36,24.35
100071,2025-01-02 06:07:09,0.0,1003.22,24.71,99.99,3437.46,2.22
100071,2025-01-02 06:07:49,0.0,1005.65,21.68,85.53,8422.73,25.9
100071,2025-01-02 06:08:09,0.0,1003.9,24.9,98.61,3556.47,2.42
100071,2025-01-02 06:08:49,0.27,1005.9,21.59,90.26,8663.29,27.75
100071,2025-01-02 06:09:09,0.0,1002.87,24.51,100.0,3682.25,2.55
100071,2025-01-02 06:09:49,0.11,1005.72,21.89,89.05,8897.34,28.58
100071,2025-01-02 06:10:09,0.32,1003.47,24.64,100.0,3793.24,2.6
100071,2025-01-02 06:10:49,0.0,1005.78,21.9,86.37,9088.61,29.66
100071,2025-01-02 06:11:09,0.01,1003.42,24.87,99.76,3892.96,2.78
100071,2025-01-02 06:11:49,0.0,1005.28,21.83,87.07,9323.98,31.13
100071,2025-01-02 06:12:09,0.03,1005.09,24.82,99.74,3985.69,2.86
100071,2025-01-02 06:12:49,0.0,1006.14,22.1,84.87,9549.46,32.54
100071,2025-01-02 06:13:09,0.0,1003.67,25.38,100.0,4089.53,2.94
100071,2025-01-02 06:13:49,0.23,1006.01,21.77,86.61,9769.53,33.76
100071,2025-01-02 06:14:09,0.05,1004.1,24.77,99.82,4197.59,3.21
100071,2025-01-02 06:14:49,0.01,1005.78,22.02,83.83,9898.53,34.82
100071,2025-01-02 06:15:09,0.0,1003.2,25.97,100.0,4302.95,3.26
100071,2025-01-02 06:15:49,0.0,1005.97,23.51,84.49,10038.5,36.14
100071,2025-01-02 06:16:09,0.0,1004.08,24.24,100.0,4380.8,3.32
100071,2025-01-02 06:16:49,0.0,1005.65,22.4,85.57,10229.23,36.58
