LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
100101,2025-01-01 15:51:07,1.05,1000.91,36.25,58.11,14197.21,43.83
100101,2025-01-01 15:52:07,1.92,1000.96,35.94,59.19,13686.52,40.51
100101,2025-01-01 15:53:07,0.41,1001.19,36.99,60.95,13414.55,39.84
100101,2025-01-01 15:54:07,0.64,1001.6,36.27,60.4,13368.49,39.61
100101,2025-01-01 15:55:07,0.21,1000.99,36.45,59.95,13530.56,39.85
100101,2025-01-01 15:56:07,0.29,1000.25,36.11,59.73,13864.15,41.46
100101,2025-01-01 15:57:07,0.54,1001.47,35.97,57.96,14244.94,42.9
100101,2025-01-01 15:58:07,1.29,1000.95,36.49,59.33,14515.33,44.44
100101,2025-01-01 15:59:07,0.91,1000.99,36.94,57.54,14524.46,45.91
100101,2025-01-01 16:00:07,0.88,1000.78,35.96,60.25,14574.17,46.14
100101,2025-01-01 16:01:07,0.21,1001.31,36.28,60.91,14999.5,49.16
100101,2025-01-01 16:02:07,0.92,1001.48,35.98,59.15,14877.57,49.35
100101,2025-01-01 16:03:07,0.65,1002.12,36.24,61.41,14770.02,48.11
100101,2025-01-01 16:04:07,0.3,1000.52,36.26,59.01,14916.59,49.6
100101,2025-01-01 16:05:07,0.0,1001.46,36.13,61.96,14737.42,48.07
100101,2025-01-01 16:06:07,0.0,1000.36,36.71,60.12,14568.05,46.85
100101,2025-01-01 16:07:07,1.24,1000.73,36.73,60.47,14333.62,46.1
100101,2025-01-01 16:08:07,1.15,1001.1,36.31,60.56,14210.47,44.76
100101,2025-01-01 16:09:07,1.14,1001.49,36.31,59.38,14124.98,44.87
100101,2025-01-01 16:10:07,1.05,1001.85,36.52,61.35,13959.01,44.43
100101,2025-01-01 16:11:07,0.88,1000.8,36.34,60.53,13747.13,42.88
100101,2025-01-01 16:12:07,0.72,1001.43,36.74,62.51,13427.4,40.35
100101,2025-01-01 16:13:07,0.46,1001.52,36.46,60.32,13050.18,38.42
100101,2025-01-01 16:14:07,0.22,1001.31,36.14,60.08,12709.74,36.51
100101,2025-01-01 16:15:07,1.35,1001.48,36.38,59.94,12253.86,33.56
100101,2025-01-01 16:16:07,0.66,1001.29,36.2,59.71,11832.23,31.24
100101,2025-01-01 16:17:07,0.61,1000.77,34.88,57.73,11403.44,29.0
100101,2025-01-01 16:18:07,0.94,1001.56,36.4,60.53,10915.73,26.48
100101,2025-01-01 16:19:07,0.54,1001.04,35.53,59.99,10468.36,24.82
100101,2025-01-01 16:20:07,1.59,1001.54,35.44,60.81,9968.24,22.55
100101,2025-01-01 16:21:07,0.79,1001.1,35.18,59.84,9540.21,20.24
100101,2025-01-01 16:22:07,1.2,1001.67,35.5,57.74,8998.93,18.07
100101,2025-01-01 16:23:07,0.41,1001.04,34.94,60.8,8301.74,15.71
100101,2025-01-01 16:24:07,0.39,1001.65,35.59,61.1,7416.32,12.3
100101,2025-01-01 16:25:07,0.35,1001.3,35.66,63.25,6492.26,9.81
100101,2025-01-01 16:26:07,0.05,1001.2,34.36,61.85,5584.41,7.53
100101,2025-01-01 16:27:07,0.64,1001.46,36.02,61.99,4300.14,4.75
100101,2025-01-01 16:28:07,0.19,1001.83,34.52,61.04,3575.08,3.6
100101,2025-01-01 16:29:07,0.61,1001.15,35.95,64.13,3376.16,2.92
100101,2025-01-01 16:30:07,0.79,1002.13,34.15,64.35,3403.38,3.14
100101,2025-01-01 16:31:07,0.24,1002.0,34.14,65.46,3539.08,3.24
100101,2025-01-01 16:32:07,1.03,1001.71,34.73,60.58,3935.7,3.76
100101,2025-01-01 16:33:07,0.8,1001.49,34.3,61.69,4229.98,4.47
100101,2025-01-01 16:34:07,0.65,1001.64,34.88,63.99,4356.78,4.66
100101,2025-01-01 16:35:07,0.28,1001.81,34.29,65.21,4428.92,4.71
100101,2025-01-01 16:36:07,0.49,1001.48,34.75,63.95,4342.07,4.6
100101,2025-01-01 16:37:07,0.14,1002.38,34.56,64.87,4193.86,4.38
100101,2025-01-01 16:38:07,0.37,1001.58,34.68,65.42,4195.49,4.19
100101,2025-01-01 16:39:07,0.77,1002.03,34.11,62.05,4157.34,4.1
100101,2025-01-01 16:40:07,0.0,1002.38,34.43,63.97,4092.91,4.07
100101,2025-01-01 16:41:07,0.59,1001.99,34.96,68.58,4071.2,3.77
100101,2025-01-01 16:42:07,1.34,1001.44,34.72,65.49,4068.21,3.77
100101,2025-01-01 16:43:07,0.95,1002.02,33.42,64.74,4136.48,3.79
100101,2025-01-01 16:44:07,0.41,1001.91,34.42,63.58,4176.56,3.99
100101,2025-01-01 16:45:07,0.98,1001.88,34.02,67.67,4106.13,3.74
100101,2025-01-01 16:46:07,0.45,1001.45,34.22,67.67,3921.62,3.31
100101,2025-01-01 16:47:07,0.13,1001.79,34.84,65.33,3644.25,2.87
100101,2025-01-01 16:48:07,1.15,1001.7,34.21,65.33,3409.06,2.7
100101,2025-01-01 16:49:07,0.44,1001.35,33.97,66.62,3283.2,2.43
100101,2025-01-01 16:50:07,0.54,1001.62,34.17,67.75,3149.02,2.33
100101,2025-01-01 16:51:07,0.76,1002.71,33.81,70.39,2868.29,2.01
100101,2025-01-01 16:52:07,0.28,1001.32,32.56,69.16,2562.8,1.63
100101,2025-01-01 16:53:07,0.84,1002.03,34.65,72.29,2409.71,1.61
100101,2025-01-01 16:54:07,0.23,1001.76,34.54,69.21,2372.55,1.59
100101,2025-01-01 16:55:07,0.48,1002.75,33.64,71.22,2393.92,1.46
100101,2025-01-01 16:56:07,0.0,1001.47,33.26,71.96,2455.06,1.61
100101,2025-01-01 16:57:07,0.51,1001.56,33.56,72.35,2503.46,1.67
100101,2025-01-01 16:58:07,0.73,1002.14,34.25,70.41,2516.84,1.67
100101,2025-01-01 16:59:07,0.78,1001.15,33.64,73.69,2503.17,1.61
100101,2025-01-01 17:00:07,0.41,1002.02,33.19,74.85,2494.19,1.64
100101,2025-01-01 17:01:07,0.41,1001.24,32.56,71.88,2487.09,1.68
100101,2025-01-01 17:02:07,0.39,1001.38,33.56,77.91,2495.83,1.67
100101,2025-01-01 17:03:07,0.0,1001.85,33.32,74.55,2559.09,1.7
100101,2025-01-01 17:04:07,0.42,1001.33,33.16,75.64,2613.31,1.68
100101,2025-01-01 17:05:07,0.4,1001.74,33.89,73.72,2629.79,1.69
100101,2025-01-01 17:06:07,0.48,1001.65,33.57,71.47,2598.81,1.66
100101,2025-01-01 17:07:07,0.48,1002.07,32.28,73.3,2530.26,1.48
100101,2025-01-01 17:08:07,0.41,1001.84,33.03,71.94,2456.48,1.46
100101,2025-01-01 17:09:07,0.33,1001.94,32.87,73.1,2351.74,1.38
100101,2025-01-01 17:10:07,0.42,1001.68,33.44,74.37,2113.64,1.1
100101,2025-01-01 17:11:07,0.7,1001.58,33.6,73.68,1978.38,0.92
100101,2025-01-01 17:12:07,0.61,1002.13,32.47,71.78,1914.06,0.88
100101,2025-01-01 17:13:07,0.95,1003.15,33.3,71.5,1841.16,0.82
100101,2025-01-01 17:14:06,0.0,1016.96,15.83,92.46,583.95,0.14
100101,2025-01-01 17:14:07,1.53,1002.14,33.21,73.26,1760.77,0.84
100101,2025-01-01 17:14:47,0.13,1017.8,15.62,93.4,610.27,0.14
100101,2025-01-01 17:15:07,0.73,1002.05,32.95,72.53,1683.93,0.68
100101,2025-01-01 17:15:47,0.02,1017.04,15.95,94.96,671.19,0.17
100101,2025-01-01 17:16:07,0.09,1002.04,33.82,76.83,1663.58,0.68
100101,2025-01-01 17:16:47,0.0,1018.18,16.0,92.79,660.64,0.17
100101,2025-01-01 17:17:07,0.39,1002.05,33.16,73.49,1655.86,0.65
100101,2025-01-01 17:17:47,0.07,1017.08,15.26,97.9,591.23,0.14
100101,2025-01-01 17:18:07,0.82,1002.19,32.68,75.03,1662.78,0.64
100101,2025-01-01 17:18:47,0.17,1017.23,16.09,91.22,521.75,0.12
100101,2025-01-01 17:19:07,1.58,1002.01,32.18,78.02,1662.3,0.65
100101,2025-01-01 17:19:47,1.0,1017.36,15.29,88.21,449.74,0.08
100101,2025-01-01 17:20:07,0.57,1001.92,32.98,75.87,1680.65,0.67
100101,2025-01-01 17:20:47,0.02,1017.8,15.31,90.72,410.95,0.07
100101,2025-01-01 17:21:07,1.36,1002.77,32.53,77.44,1669.0,0.64
100101,2025-01-01 17:21:47,0.06,1017.86,15.58,94.12,423.58,0.08
100101,2025-01-01 17:22:07,2.03,1003.1,33.7,75.78,1619.4,0.66
100101,2025-01-01 17:22:47,0.0,1017.98,15.37,94.32,425.85,0.07
100101,2025-01-01 17:23:07,0.63,1002.23,31.78,81.72,1570.45,0.63
100101,2025-01-01 17:23:47,0.08,1017.29,15.47,91.89,425.04,0.08
100101,2025-01-01 17:24:07,0.59,1001.5,32.27,80.54,1509.31,0.6
100101,2025-01-01 17:24:47,0.02,1017.38,15.67,91.88,431.9,0.08
100101,2025-01-01 17:25:07,0.55,1002.7,31.83,80.25,1428.32,0.5
100101,2025-01-01 17:25:47,1.14,1017.3,15.33,92.88,429.93,0.08
100101,2025-01-01 17:26:07,0.24,1001.88,31.82,85.03,1367.74,0.49
100101,2025-01-01 17:26:47,0.61,1017.45,15.76,91.88,430.9,0.07
100101,2025-01-01 17:27:07,0.92,1001.42,32.77,82.59,1312.02,0.47
100101,2025-01-01 17:27:47,0.75,1017.4,15.87,93.91,425.42,0.07
100101,2025-01-01 17:28:07,0.84,1002.16,32.25,79.73,1262.16,0.46
100101,2025-01-01 17:28:47,0.65,1017.98,15.8,94.51,362.52,0.07
100101,2025-01-01 17:29:07,1.59,1001.71,32.7,80.22,1207.1,0.42
100101,2025-01-01 17:29:47,0.0,1017.1,15.31,93.48,310.65,0.06
100101,2025-01-01 17:30:07,0.83,1002.17,32.89,84.57,1173.7,0.43
100101,2025-01-01 17:30:47,0.01,1017.51,15.96,93.13,347.98,0.04
100101,2025-01-01 17:31:07,1.04,1002.05,31.46,87.08,1144.75,0.34
100101,2025-01-01 17:31:47,0.04,1017.38,15.16,92.9,337.8,0.04
100101,2025-01-01 17:32:07,0.04,1001.84,31.69,84.08,1120.22,0.33
100101,2025-01-01 17:32:47,0.0,1017.82,14.82,93.14,306.34,0.04
100101,2025-01-01 17:33:07,1.05,1002.48,31.96,89.59,1094.67,0.33
100101,2025-01-01 17:33:47,0.25,1017.35,14.96,92.9,282.62,0.04
100101,2025-01-01 17:34:07,0.96,1002.02,31.25,89.45,1072.61,0.33
100101,2025-01-01 17:34:47,0.0,1017.7,15.97,93.25,265.18,0.02
100101,2025-01-01 17:35:07,0.4,1002.14,31.8,91.75,1049.15,0.34
100101,2025-01-01 17:35:47,0.17,1017.08,15.84,95.49,242.45,0.02
100101,2025-01-01 17:36:07,0.21,1002.45,31.64,94.81,1003.37,0.31
100101,2025-01-01 17:36:47,0.26,1017.93,15.93,93.37,221.07,0.02
100101,2025-01-01 17:37:07,0.36,1002.76,31.76,94.73,953.24,0.3
100101,2025-01-01 17:37:47,0.0,1017.67,15.26,95.68,207.23,0.01
100101,2025-01-01 17:38:07,0.81,1002.1,30.96,95.15,895.69,0.22
100101,2025-01-01 17:38:47,0.05,1018.41,15.86,95.39,197.53,0.01
100101,2025-01-01 17:39:07,1.01,1002.45,30.82,96.04,834.01,0.21
100101,2025-01-01 17:39:47,0.02,1017.97,15.59,93.99,196.71,0.02
100101,2025-01-01 17:40:07,0.08,1002.39,32.02,94.18,756.86,0.18
100101,2025-01-01 17:40:47,0.0,1017.57,15.64,93.86,206.86,0.02
100101,2025-01-01 17:41:07,0.0,1001.82,30.29,93.67,663.31,0.17
100101,2025-01-01 17:41:47,0.21,1018.89,15.33,94.81,197.79,0.02
100101,2025-01-01 17:42:07,0.43,1002.3,30.01,94.34,575.24,0.1
100101,2025-01-01 17:42:47,0.02,1017.23,16.35,94.27,185.99,0.02
100101,2025-01-01 17:43:07,0.68,1002.02,29.78,95.32,504.7,0.09
100101,2025-01-01 17:43:47,0.0,1017.95,15.92,95.78,172.33,0.01
100101,2025-01-01 17:44:07,0.25,1002.77,31.16,93.26,435.19,0.08
100101,2025-01-01 17:44:47,0.2,1016.97,15.47,93.73,154.96,0.02
100101,2025-01-01 17:45:07,0.25,1002.32,30.85,94.78,382.73,0.07
100101,2025-01-01 17:45:47,0.03,1017.92,15.83,95.21,136.29,0.01
100101,2025-01-01 17:46:07,0.95,1002.53,30.17,92.0,365.77,0.05
100101,2025-01-01 17:46:47,0.22,1017.92,16.09,93.92,116.81,0.01
100101,2025-01-01 17:47:07,1.22,1002.52,31.76,96.12,335.24,0.04
100101,2025-01-01 17:47:47,0.42,1017.87,15.57,94.47,107.27,0.01
100101,2025-01-01 17:48:07,0.89,1002.87,30.22,92.18,299.43,0.04
100101,2025-01-01 17:48:47,1.09,1018.0,16.18,97.92,110.28,0.0
100101,2025-01-01 17:49:07,0.3,1002.27,31.07,94.6,262.14,0.04
100101,2025-01-01 17:49:47,0.56,1018.25,16.1,96.34,105.77,0.01
100101,2025-01-01 17:50:07,0.0,1002.08,30.0,93.18,230.52,0.03
100101,2025-01-01 17:50:47,0.15,1017.34,15.03,94.28,98.28,0.01
100101,2025-01-01 17:51:07,0.27,1002.65,30.87,94.1,196.95,0.03
100101,2025-01-01 17:51:47,0.06,1018.0,15.11,92.94,87.04,0.0
100101,2025-01-01 17:52:07,0.21,1002.29,31.2,95.0,179.77,0.03
100101,2025-01-01 17:52:47,0.04,1017.27,15.59,94.0,74.34,0.0
100101,2025-01-01 17:53:07,0.72,1002.64,31.23,92.78,163.15,0.03
100101,2025-01-01 17:53:47,0.0,1017.46,15.2,96.22,66.0,0.0
100101,2025-01-01 17:54:07,0.1,1002.34,31.2,92.27,129.09,0.01
100101,2025-01-01 17:54:47,0.0,1017.58,15.54,95.7,60.83,0.0
100101,2025-01-01 17:55:07,0.38,1003.01,30.75,93.96,92.34,0.0
100101,2025-01-01 17:55:47,0.24,1017.69,15.73,94.39,60.12,0.01
100101,2025-01-01 17:56:07,0.53,1002.9,30.4,95.6,65.47,0.0
100101,2025-01-01 17:56:47,0.0,1017.81,15.26,95.37,58.66,0.0
100101,2025-01-01 17:57:07,0.33,1002.9,30.84,93.69,48.33,0.0
100101,2025-01-01 17:57:47,0.21,1017.46,15.57,96.92,54.23,0.0
100101,2025-01-01 17:58:08,0.0,1002.86,30.58,94.95,38.55,0.0
100101,2025-01-01 17:58:47,0.08,1017.49,15.26,94.87,49.02,0.0
100101,2025-01-01 17:59:08,0.33,1002.6,31.39,92.01,32.19,0.0
100101,2025-01-01 17:59:47,0.0,1017.54,15.9,94.51,45.3,0.0
100101,2025-01-01 18:00:08,0.0,1002.85,30.32,94.98,25.96,0.0
100101,2025-01-01 18:00:47,0.0,1017.11,15.47,94.46,37.86,0.0
100101,2025-01-01 18:01:08,0.43,1002.7,30.37,92.84,21.43,0.0
100101,2025-01-01 18:01:47,0.0,1017.72,15.55,96.29,29.63,0.0
100101,2025-01-01 18:02:47,0.02,1017.25,16.23,95.24,24.41,0.0
100101,2025-01-01 18:03:47,0.0,1017.77,15.83,94.98,20.77,0.0
100101,2025-01-01 18:04:47,0.0,1017.95,15.6,95.68,19.29,0.0
100101,2025-01-02 05:27:09,1.86,1005.99,26.86,100.0,0.0,0.0
100101,2025-01-02 05:28:09,1.88,1005.54,26.02,98.6,0.0,0.0
100101,2025-01-02 05:29:09,0.19,1005.95,26.36,100.0,0.0,0.0
100101,2025-01-02 05:30:09,2.21,1005.19,26.05,98.27,0.0,0.0
100101,2025-01-02 05:31:09,2.61,1005.39,26.8,100.0,0.0,0.0
100101,2025-01-02 05:32:09,2.15,1005.13,27.25,98.86,0.0,0.0
100101,2025-01-02 05:33:09,1.77,1005.57,27.07,100.0,0.0,0.0
100101,2025-01-02 05:34:09,0.49,1004.96,26.54,100.0,0.0,0.0
100101,2025-01-02 05:35:09,0.0,1005.69,26.98,100.0,0.0,0.0
100101,2025-01-02 05:36:09,0.0,1005.2,27.1,99.15,0.0,0.0
100101,2025-01-02 05:37:09,0.54,1005.56,26.65,100.0,0.0,0.0
100101,2025-01-02 05:38:09,0.76,1004.95,26.58,100.0,0.0,0.0
100101,2025-01-02 05:39:09,0.16,1005.98,26.08,97.6,0.0,0.0
100101,2025-01-02 05:40:09,0.11,1005.04,26.33,100.0,0.0,0.0
100101,2025-01-02 05:41:09,0.75,1005.23,26.65,100.0,0.0,0.0
100101,2025-01-02 05:42:09,0.01,1005.7,26.32,100.0,0.0,0.0
100101,2025-01-02 05:43:09,0.0,1005.59,26.0,100.0,0.0,0.0
100101,2025-01-02 05:44:09,0.17,1005.18,25.71,99.47,0.0,0.0
100101,2025-01-02 05:45:09,0.0,1005.3,25.44,97.59,0.0,0.0
100101,2025-01-02 05:46:09,0.01,1004.98,25.81,99.62,0.0,0.0
100101,2025-01-02 05:47:09,0.03,1005.41,25.95,100.0,0.0,0.0
100101,2025-01-02 05:48:09,0.0,1005.36,26.67,100.0,0.0,0.0
100101,2025-01-02 05:49:09,0.22,1005.64,26.36,100.0,0.0,0.0
100101,2025-01-02 05:50:09,0.01,1005.73,25.94,100.0,0.0,0.0
100101,2025-01-02 05:51:09,0.0,1005.13,25.55,100.0,0.0,0.0
100101,2025-01-02 05:52:09,0.09,1005.32,25.86,100.0,0.0,0.0
100101,2025-01-02 05:53:09,0.0,1005.8,25.28,100.0,0.0,0.0
100101,2025-01-02 05:54:09,0.0,1005.3,25.51,98.78,0.0,0.0
100101,2025-01-02 05:55:09,0.07,1005.71,26.35,98.72,0.0,0.0
100101,2025-01-02 05:56:09,0.0,1005.0,26.37,99.51,0.0,0.0
100101,2025-01-02 05:57:09,0.19,1005.49,26.42,100.0,0.0,0.0
100101,2025-01-02 05:58:09,0.0,1005.98,26.47,100.0,0.0,0.0
100101,2025-01-02 05:59:09,0.05,1004.61,25.45,99.83,0.0,0.0
100101,2025-01-02 06:00:09,0.08,1005.5,26.63,100.0,892.39,0.29
100101,2025-01-02 06:01:09,0.06,1005.68,25.74,98.69,930.82,0.33
100101,2025-01-02 06:02:09,0.0,1004.78,25.81,99.48,968.99,0.33
100101,2025-01-02 06:03:09,1.63,1005.49,26.63,100.0,1006.91,0.4
100101,2025-01-02 06:04:09,0.1,1005.44,26.24,100.0,1043.11,0.44
100101,2025-01-02 06:05:09,0.31,1005.57,25.85,98.73,1076.56,0.46
100101,2025-01-02 06:06:09,0.23,1005.05,26.73,99.0,1113.06,0.47
100101,2025-01-02 06:06:47,0.0,1019.86,14.28,94.42,20.02,0.0
100101,2025-01-02 06:07:09,0.59,1005.23,26.22,100.0,1146.93,0.49
100101,2025-01-02 06:07:47,0.0,1019.72,13.82,91.74,25.16,0.0
100101,2025-01-02 06:08:09,0.1,1005.02,26.9,100.0,1315.7,0.59
100101,2025-01-02 06:08:47,0.0,1020.08,14.5,94.62,30.36,0.0
100101,2025-01-02 06:09:09,0.04,1004.77,26.19,100.0,1352.56,0.6
100101,2025-01-02 06:09:47,0.0,1019.69,14.11,94.17,31.81,0.0
100101,2025-01-02 06:10:09,0.0,1005.61,26.73,100.0,1393.39,0.61
100101,2025-01-02 06:10:47,0.0,1019.72,14.45,93.44,33.32,0.0
100101,2025-01-02 06:11:09,0.04,1004.88,26.3,95.28,1431.51,0.68
100101,2025-01-02 06:11:47,0.0,1020.26,14.46,96.76,37.7,0.0
100101,2025-01-02 06:12:09,0.25,1004.79,26.64,99.52,1480.91,0.8
100101,2025-01-02 06:12:47,0.0,1020.35,13.94,94.8,47.38,0.0
100101,2025-01-02 06:13:09,0.02,1005.0,26.42,100.0,1516.0,0.79
100101,2025-01-02 06:13:47,1.0,1019.84,14.71,93.07,57.77,0.0
100101,2025-01-02 06:14:09,1.03,1005.26,25.59,100.0,1545.44,0.85
100101,2025-01-02 06:14:47,1.41,1020.54,13.75,93.1,72.63,0.01
100101,2025-01-02 06:15:09,0.17,1005.13,25.97,97.78,1575.01,0.84
100101,2025-01-02 06:15:47,1.7,1020.18,14.46,92.96,87.47,0.01
100101,2025-01-02 06:16:09,0.12,1004.8,26.74,100.0,1604.43,0.89
100101,2025-01-02 06:16:47,0.25,1019.78,14.34,91.92,91.96,0.0
100101,2025-01-02 06:17:09,0.0,1005.22,26.05,99.15,1629.82,1.0
100101,2025-01-02 06:17:47,0.63,1020.0,14.78,91.36,90.54,0.01
100101,2025-01-02 06:18:09,0.05,1005.29,26.08,100.0,1662.28,1.04
100101,2025-01-02 06:18:47,0.0,1019.56,14.65,92.7,92.13,0.01
100101,2025-01-02 06:19:09,0.94,1004.94,26.53,99.89,1685.53,1.05
100101,2025-01-02 06:19:47,0.35,1020.1,13.86,90.77,95.74,0.01
100101,2025-01-02 06:20:09,0.42,1005.43,26.14,100.0,1717.59,1.08
100101,2025-01-02 06:20:47,0.0,1020.15,14.54,91.95,100.13,0.01
100101,2025-01-02 06:21:09,0.11,1005.46,26.73,97.29,1752.77,1.25
100101,2025-01-02 06:21:47,0.0,1019.83,14.42,92.42,106.0,0.01
100101,2025-01-02 06:22:09,0.07,1005.23,26.73,98.69,1782.21,1.27
100101,2025-01-02 06:22:47,0.87,1020.28,14.09,89.88,121.72,0.01
100101,2025-01-02 06:23:09,0.0,1005.4,27.06,100.0,1798.82,1.31
100101,2025-01-02 06:23:47,1.7,1019.99,14.69,90.61,143.53,0.02
100101,2025-01-02 06:24:09,0.49,1005.77,26.3,100.0,1822.61,1.33
100101,2025-01-02 06:24:47,1.88,1020.55,13.95,92.15,157.18,0.02
100101,2025-01-02 06:25:09,1.68,1005.83,26.88,99.85,1844.82,1.49
100101,2025-01-02 06:25:47,2.29,1020.51,14.3,91.81,157.5,0.02
100101,2025-01-02 06:26:09,0.98,1005.75,27.09,98.5,1867.02,1.54
100101,2025-01-02 06:26:47,0.98,1020.18,15.08,92.66,148.61,0.02
100101,2025-01-02 06:27:09,1.32,1005.44,26.2,100.0,1903.74,1.74
100101,2025-01-02 06:27:47,0.41,1020.25,14.36,93.07,138.33,0.01
100101,2025-01-02 06:28:09,1.04,1004.85,25.85,100.0,1933.6,1.79
100101,2025-01-02 06:28:47,0.08,1020.91,14.65,92.68,133.85,0.01
100101,2025-01-02 06:29:09,1.94,1005.61,26.4,97.52,1967.05,1.84
100101,2025-01-02 06:29:47,0.28,1020.5,14.71,92.57,143.49,0.02
100101,2025-01-02 06:30:09,0.08,1005.26,27.33,99.46,2000.5,2.01
100101,2025-01-02 06:30:47,0.0,1019.92,13.37,92.6,172.62,0.02
100101,2025-01-02 06:31:09,0.0,1005.19,26.36,97.6,2066.01,2.26
100101,2025-01-02 06:31:47,0.0,1020.26,13.3,93.34,236.02,0.02
100101,2025-01-02 06:32:09,1.5,1004.62,26.68,99.7,2117.04,2.33
100101,2025-01-02 06:32:47,0.25,1019.62,13.85,90.88,318.09,0.06
100101,2025-01-02 06:33:09,3.78,1005.41,25.34,96.97,2204.27,2.51
100101,2025-01-02 06:33:47,0.86,1019.93,14.12,95.24,380.51,0.08
100101,2025-01-02 06:34:09,2.47,1005.63,26.41,100.0,2229.93,2.56
100101,2025-01-02 06:34:47,0.07,1019.77,14.59,92.29,436.49,0.08
100101,2025-01-02 06:35:09,1.85,1004.81,26.69,98.31,2294.4,2.84
100101,2025-01-02 06:35:47,0.0,1019.96,13.8,93.11,459.44,0.12
100101,2025-01-02 06:36:09,0.15,1005.45,27.13,99.11,2365.73,2.94
100101,2025-01-02 06:36:47,0.0,1020.35,14.23,93.4,443.11,0.11
100101,2025-01-02 06:37:09,0.51,1005.55,26.43,99.02,2488.33,3.29
100101,2025-01-02 06:37:47,0.0,1020.58,14.56,91.3,429.59,0.12
100101,2025-01-02 06:38:09,0.26,1005.38,26.72,97.65,2597.44,3.49
